dataset,experiment,id_code,plate,sirna,well
train,HEPG2-02,HEPG2-02_1_D18,1,1041,D18
train,HEPG2-02,HEPG2-02_1_D19,1,543,D19
train,HEPG2-02,HEPG2-02_1_D20,1,94,D20
train,HEPG2-02,HEPG2-02_1_D21,1,605,D21
train,HEPG2-02,HEPG2-02_1_D22,1,287,D22
train,HEPG2-02,HEPG2-02_1_D23,1,1056,D23
train,HEPG2-02,HEPG2-02_1_E02,1,699,E02
train,HEPG2-02,HEPG2-02_1_E03,1,914,E03
train,HEPG2-02,HEPG2-02_1_E04,1,670,E04
train,HEPG2-02,HEPG2-02_1_E05,1,875,E05
train,HEPG2-02,HEPG2-02_1_E06,1,687,E06
train,HEPG2-02,HEPG2-02_1_E07,1,460,E07
train,HEPG2-02,HEPG2-02_1_E08,1,395,E08
train,HEPG2-02,HEPG2-02_1_E09,1,313,E09
train,HEPG2-02,HEPG2-02_1_E10,1,48,E10
train,HEPG2-02,HEPG2-02_1_E11,1,1020,E11
train,HEPG2-02,HEPG2-02_1_E12,1,1031,E12
train,HEPG2-02,HEPG2-02_1_E13,1,439,E13
train,HEPG2-02,HEPG2-02_1_E14,1,431,E14
train,HEPG2-02,HEPG2-02_1_E15,1,797,E15
train,HEPG2-02,HEPG2-02_1_E16,1,256,E16
train,HEPG2-02,HEPG2-02_1_E17,1,80,E17
train,HEPG2-02,HEPG2-02_1_E18,1,960,E18
train,HEPG2-02,HEPG2-02_1_E19,1,308,E19
train,HEPG2-02,HEPG2-02_1_E20,1,588,E20
train,HEPG2-02,HEPG2-02_1_E21,1,46,E21
train,HEPG2-02,HEPG2-02_1_E22,1,126,E22
train,HEPG2-02,HEPG2-02_1_E23,1,765,E23
train,HEPG2-02,HEPG2-02_1_F02,1,385,F02
train,HEPG2-02,HEPG2-02_1_F04,1,413,F04
train,HEPG2-02,HEPG2-02_1_F05,1,481,F05
train,HEPG2-02,HEPG2-02_1_F06,1,744,F06
train,HEPG2-02,HEPG2-02_1_F08,1,361,F08
train,HEPG2-02,HEPG2-02_1_F09,1,950,F09
train,HEPG2-02,HEPG2-02_1_F10,1,489,F10
train,HEPG2-02,HEPG2-02_1_F12,1,352,F12
train,HEPG2-02,HEPG2-02_1_F13,1,144,F13
train,HEPG2-02,HEPG2-02_1_F14,1,266,F14
train,HEPG2-02,HEPG2-02_1_F16,1,177,F16
train,HEPG2-02,HEPG2-02_1_F17,1,157,F17
train,HEPG2-02,HEPG2-02_1_F18,1,450,F18
train,HEPG2-02,HEPG2-02_1_F20,1,566,F20
train,HEPG2-02,HEPG2-02_1_F21,1,831,F21
train,HEPG2-02,HEPG2-02_1_F23,1,295,F23
train,HEPG2-02,HEPG2-02_1_G02,1,1076,G02
train,HEPG2-02,HEPG2-02_1_G03,1,276,G03
train,HEPG2-02,HEPG2-02_1_G04,1,1025,G04
train,HEPG2-02,HEPG2-02_1_G05,1,1042,G05
train,HEPG2-02,HEPG2-02_1_G06,1,456,G06
train,HEPG2-02,HEPG2-02_1_G07,1,147,G07
train,HEPG2-02,HEPG2-02_1_G08,1,505,G08
train,HEPG2-02,HEPG2-02_1_G09,1,786,G09
train,HEPG2-02,HEPG2-02_1_G10,1,133,G10
train,HEPG2-02,HEPG2-02_1_G11,1,1104,G11
train,HEPG2-02,HEPG2-02_1_G12,1,239,G12
train,HEPG2-02,HEPG2-02_1_G13,1,847,G13
train,HEPG2-02,HEPG2-02_1_G14,1,471,G14
train,HEPG2-02,HEPG2-02_1_G15,1,195,G15
train,HEPG2-02,HEPG2-02_1_G16,1,1008,G16
train,HEPG2-02,HEPG2-02_1_G17,1,3,G17
train,HEPG2-02,HEPG2-02_1_G18,1,124,G18
train,HEPG2-02,HEPG2-02_1_G19,1,981,G19
train,HEPG2-02,HEPG2-02_1_G20,1,770,G20
train,HEPG2-02,HEPG2-02_1_G21,1,853,G21
train,HEPG2-02,HEPG2-02_1_G22,1,478,G22
train,HEPG2-02,HEPG2-02_1_G23,1,112,G23
train,HEPG2-02,HEPG2-02_1_H02,1,1023,H02
train,HEPG2-02,HEPG2-02_1_H04,1,757,H04
train,HEPG2-02,HEPG2-02_1_H05,1,411,H05
train,HEPG2-02,HEPG2-02_1_H06,1,392,H06
train,HEPG2-02,HEPG2-02_1_H08,1,576,H08
train,HEPG2-02,HEPG2-02_1_H09,1,689,H09
train,HEPG2-02,HEPG2-02_1_H10,1,6,H10
train,HEPG2-02,HEPG2-02_1_H12,1,217,H12
train,HEPG2-02,HEPG2-02_1_H13,1,70,H13
train,HEPG2-02,HEPG2-02_1_H14,1,459,H14
train,HEPG2-02,HEPG2-02_1_H16,1,442,H16
train,HEPG2-02,HEPG2-02_1_H17,1,921,H17
train,HEPG2-02,HEPG2-02_1_H18,1,607,H18
train,HEPG2-02,HEPG2-02_1_H20,1,8,H20
train,HEPG2-02,HEPG2-02_1_H21,1,703,H21
train,HEPG2-02,HEPG2-02_1_H23,1,212,H23
train,HEPG2-02,HEPG2-02_1_I02,1,982,I02
train,HEPG2-02,HEPG2-02_1_I03,1,400,I03
train,HEPG2-02,HEPG2-02_1_I04,1,162,I04
train,HEPG2-02,HEPG2-02_1_I05,1,705,I05
train,HEPG2-02,HEPG2-02_1_I06,1,221,I06
train,HEPG2-02,HEPG2-02_1_I07,1,559,I07
train,HEPG2-02,HEPG2-02_1_I08,1,890,I08
train,HEPG2-02,HEPG2-02_1_I09,1,388,I09
train,HEPG2-02,HEPG2-02_1_I10,1,764,I10
train,HEPG2-02,HEPG2-02_1_I11,1,611,I11
train,HEPG2-02,HEPG2-02_1_I12,1,845,I12
train,HEPG2-02,HEPG2-02_1_I13,1,972,I13
train,HEPG2-02,HEPG2-02_1_I14,1,26,I14
train,HEPG2-02,HEPG2-02_1_I15,1,585,I15
train,HEPG2-02,HEPG2-02_1_I16,1,341,I16
train,HEPG2-02,HEPG2-02_1_I17,1,238,I17
train,HEPG2-02,HEPG2-02_1_I18,1,258,I18
train,HEPG2-02,HEPG2-02_1_I19,1,891,I19
train,HEPG2-02,HEPG2-02_1_I20,1,806,I20
train,HEPG2-02,HEPG2-02_1_I21,1,881,I21
train,HEPG2-02,HEPG2-02_1_I22,1,339,I22
train,HEPG2-02,HEPG2-02_1_I23,1,673,I23
train,HEPG2-02,HEPG2-02_1_J02,1,870,J02
train,HEPG2-02,HEPG2-02_1_J04,1,417,J04
train,HEPG2-02,HEPG2-02_1_J05,1,825,J05
train,HEPG2-02,HEPG2-02_1_J06,1,1,J06
train,HEPG2-02,HEPG2-02_1_J08,1,105,J08
train,HEPG2-02,HEPG2-02_1_J09,1,398,J09
train,HEPG2-02,HEPG2-02_1_J10,1,582,J10
train,HEPG2-02,HEPG2-02_1_J12,1,547,J12
train,HEPG2-02,HEPG2-02_1_J13,1,572,J13
train,HEPG2-02,HEPG2-02_1_J14,1,938,J14
train,HEPG2-02,HEPG2-02_1_J16,1,987,J16
train,HEPG2-02,HEPG2-02_1_J17,1,355,J17
train,HEPG2-02,HEPG2-02_1_J18,1,277,J18
train,HEPG2-02,HEPG2-02_1_J20,1,1089,J20
train,HEPG2-02,HEPG2-02_1_J21,1,350,J21
train,HEPG2-02,HEPG2-02_1_J23,1,1065,J23
train,HEPG2-02,HEPG2-02_1_K02,1,532,K02
train,HEPG2-02,HEPG2-02_1_K03,1,360,K03
train,HEPG2-02,HEPG2-02_1_K04,1,647,K04
train,HEPG2-02,HEPG2-02_1_K05,1,242,K05
train,HEPG2-02,HEPG2-02_1_K06,1,324,K06
train,HEPG2-02,HEPG2-02_1_K07,1,555,K07
train,HEPG2-02,HEPG2-02_1_K08,1,538,K08
train,HEPG2-02,HEPG2-02_1_K09,1,984,K09
train,HEPG2-02,HEPG2-02_1_K10,1,840,K10
train,HEPG2-02,HEPG2-02_1_K11,1,811,K11
train,HEPG2-02,HEPG2-02_1_K12,1,1062,K12
train,HEPG2-02,HEPG2-02_1_K13,1,883,K13
train,HEPG2-02,HEPG2-02_1_K14,1,760,K14
train,HEPG2-02,HEPG2-02_1_K15,1,700,K15
train,HEPG2-02,HEPG2-02_1_K16,1,113,K16
train,HEPG2-02,HEPG2-02_1_K17,1,1039,K17
train,HEPG2-02,HEPG2-02_1_K18,1,793,K18
train,HEPG2-02,HEPG2-02_1_K19,1,567,K19
train,HEPG2-02,HEPG2-02_1_K20,1,391,K20
train,HEPG2-02,HEPG2-02_1_K21,1,301,K21
train,HEPG2-02,HEPG2-02_1_K22,1,1013,K22
train,HEPG2-02,HEPG2-02_1_K23,1,1084,K23
train,HEPG2-02,HEPG2-02_1_L02,1,745,L02
train,HEPG2-02,HEPG2-02_1_L03,1,537,L03
train,HEPG2-02,HEPG2-02_1_L04,1,253,L04
train,HEPG2-02,HEPG2-02_1_L05,1,203,L05
train,HEPG2-02,HEPG2-02_1_L06,1,604,L06
train,HEPG2-02,HEPG2-02_1_L07,1,715,L07
train,HEPG2-02,HEPG2-02_1_L08,1,762,L08
train,HEPG2-02,HEPG2-02_1_L09,1,1028,L09
train,HEPG2-02,HEPG2-02_1_L10,1,274,L10
train,HEPG2-02,HEPG2-02_1_L11,1,482,L11
train,HEPG2-02,HEPG2-02_1_L12,1,77,L12
train,HEPG2-02,HEPG2-02_1_L13,1,379,L13
train,HEPG2-02,HEPG2-02_1_L14,1,445,L14
train,HEPG2-02,HEPG2-02_1_L15,1,5,L15
train,HEPG2-02,HEPG2-02_1_L16,1,155,L16
train,HEPG2-02,HEPG2-02_1_L17,1,33,L17
train,HEPG2-02,HEPG2-02_1_L18,1,939,L18
train,HEPG2-02,HEPG2-02_1_L19,1,541,L19
train,HEPG2-02,HEPG2-02_1_L20,1,828,L20
train,HEPG2-02,HEPG2-02_1_L21,1,397,L21
train,HEPG2-02,HEPG2-02_1_L22,1,320,L22
train,HEPG2-02,HEPG2-02_1_L23,1,784,L23
train,HEPG2-02,HEPG2-02_1_M02,1,983,M02
train,HEPG2-02,HEPG2-02_1_M04,1,290,M04
train,HEPG2-02,HEPG2-02_1_M05,1,889,M05
train,HEPG2-02,HEPG2-02_1_M06,1,618,M06
train,HEPG2-02,HEPG2-02_1_M08,1,348,M08
train,HEPG2-02,HEPG2-02_1_M09,1,624,M09
train,HEPG2-02,HEPG2-02_1_M10,1,224,M10
train,HEPG2-02,HEPG2-02_1_M12,1,312,M12
train,HEPG2-02,HEPG2-02_1_M13,1,660,M13
train,HEPG2-02,HEPG2-02_1_M14,1,742,M14
train,HEPG2-02,HEPG2-02_1_M16,1,268,M16
train,HEPG2-02,HEPG2-02_1_M17,1,56,M17
train,HEPG2-02,HEPG2-02_1_M18,1,798,M18
train,HEPG2-02,HEPG2-02_1_M20,1,581,M20
train,HEPG2-02,HEPG2-02_1_M21,1,959,M21
train,HEPG2-02,HEPG2-02_1_M23,1,894,M23
train,HEPG2-02,HEPG2-02_1_N02,1,366,N02
train,HEPG2-02,HEPG2-02_1_N03,1,74,N03
train,HEPG2-02,HEPG2-02_1_N05,1,962,N05
train,HEPG2-02,HEPG2-02_1_N06,1,557,N06
train,HEPG2-02,HEPG2-02_1_N07,1,620,N07
train,HEPG2-02,HEPG2-02_1_N08,1,877,N08
train,HEPG2-02,HEPG2-02_1_N09,1,389,N09
train,HEPG2-02,HEPG2-02_1_N10,1,254,N10
train,HEPG2-02,HEPG2-02_1_N11,1,1015,N11
train,HEPG2-02,HEPG2-02_1_N12,1,1100,N12
train,HEPG2-02,HEPG2-02_1_N13,1,676,N13
train,HEPG2-02,HEPG2-02_1_N14,1,281,N14
train,HEPG2-02,HEPG2-02_1_N15,1,577,N15
train,HEPG2-02,HEPG2-02_1_N16,1,945,N16
train,HEPG2-02,HEPG2-02_1_N17,1,556,N17
train,HEPG2-02,HEPG2-02_1_N18,1,791,N18
train,HEPG2-02,HEPG2-02_1_N19,1,136,N19
train,HEPG2-02,HEPG2-02_1_N20,1,613,N20
train,HEPG2-02,HEPG2-02_1_N21,1,513,N21
train,HEPG2-02,HEPG2-02_1_N22,1,626,N22
train,HEPG2-02,HEPG2-02_1_N23,1,810,N23
train,HEPG2-02,HEPG2-02_1_O02,1,750,O02
train,HEPG2-02,HEPG2-02_1_O03,1,503,O03
train,HEPG2-02,HEPG2-02_1_O04,1,399,O04
train,HEPG2-02,HEPG2-02_1_O05,1,974,O05
train,HEPG2-02,HEPG2-02_1_O06,1,188,O06
train,HEPG2-02,HEPG2-02_1_O07,1,497,O07
train,HEPG2-02,HEPG2-02_1_O08,1,868,O08
train,HEPG2-02,HEPG2-02_1_O09,1,681,O09
train,HEPG2-02,HEPG2-02_1_O10,1,653,O10
train,HEPG2-02,HEPG2-02_1_O11,1,88,O11
train,HEPG2-02,HEPG2-02_1_O12,1,506,O12
train,HEPG2-02,HEPG2-02_1_O13,1,296,O13
train,HEPG2-02,HEPG2-02_1_O14,1,704,O14
train,HEPG2-02,HEPG2-02_1_O15,1,415,O15
train,HEPG2-02,HEPG2-02_1_O16,1,743,O16
train,HEPG2-02,HEPG2-02_1_O17,1,910,O17
train,HEPG2-02,HEPG2-02_1_O18,1,372,O18
train,HEPG2-02,HEPG2-02_1_O19,1,734,O19
train,HEPG2-02,HEPG2-02_1_O20,1,309,O20
train,HEPG2-02,HEPG2-02_1_O21,1,192,O21
train,HEPG2-02,HEPG2-02_1_O22,1,838,O22
train,HEPG2-02,HEPG2-02_1_O23,1,102,O23
train,HEPG2-02,HEPG2-02_2_B03,2,600,B03
train,HEPG2-02,HEPG2-02_2_B04,2,856,B04
train,HEPG2-02,HEPG2-02_2_B05,2,1046,B05
train,HEPG2-02,HEPG2-02_2_B06,2,1019,B06
train,HEPG2-02,HEPG2-02_2_B07,2,384,B07
train,HEPG2-02,HEPG2-02_2_B08,2,461,B08
train,HEPG2-02,HEPG2-02_2_B09,2,225,B09
train,HEPG2-02,HEPG2-02_2_B10,2,905,B10
train,HEPG2-02,HEPG2-02_2_B11,2,991,B11
train,HEPG2-02,HEPG2-02_2_B12,2,584,B12
train,HEPG2-02,HEPG2-02_2_B13,2,25,B13
train,HEPG2-02,HEPG2-02_2_B14,2,701,B14
train,HEPG2-02,HEPG2-02_2_B15,2,783,B15
train,HEPG2-02,HEPG2-02_2_B16,2,867,B16
train,HEPG2-02,HEPG2-02_2_B17,2,517,B17
train,HEPG2-02,HEPG2-02_2_B18,2,336,B18
train,HEPG2-02,HEPG2-02_2_B19,2,952,B19
train,HEPG2-02,HEPG2-02_2_B20,2,285,B20
train,HEPG2-02,HEPG2-02_2_B21,2,72,B21
train,HEPG2-02,HEPG2-02_2_B22,2,966,B22
train,HEPG2-02,HEPG2-02_2_B23,2,330,B23
train,HEPG2-02,HEPG2-02_2_C02,2,357,C02
train,HEPG2-02,HEPG2-02_2_C04,2,697,C04
train,HEPG2-02,HEPG2-02_2_C05,2,20,C05
train,HEPG2-02,HEPG2-02_2_C06,2,1070,C06
train,HEPG2-02,HEPG2-02_2_C08,2,228,C08
train,HEPG2-02,HEPG2-02_2_C09,2,353,C09
train,HEPG2-02,HEPG2-02_2_C10,2,837,C10
train,HEPG2-02,HEPG2-02_2_C12,2,776,C12
train,HEPG2-02,HEPG2-02_2_C13,2,421,C13
train,HEPG2-02,HEPG2-02_2_C14,2,511,C14
train,HEPG2-02,HEPG2-02_2_C16,2,327,C16
train,HEPG2-02,HEPG2-02_2_C17,2,1044,C17
train,HEPG2-02,HEPG2-02_2_C18,2,946,C18
train,HEPG2-02,HEPG2-02_2_C20,2,801,C20
train,HEPG2-02,HEPG2-02_2_C21,2,902,C21
train,HEPG2-02,HEPG2-02_2_C23,2,466,C23
train,HEPG2-02,HEPG2-02_2_D02,2,390,D02
train,HEPG2-02,HEPG2-02_2_D03,2,857,D03
train,HEPG2-02,HEPG2-02_2_D04,2,52,D04
train,HEPG2-02,HEPG2-02_2_D05,2,736,D05
train,HEPG2-02,HEPG2-02_2_D06,2,425,D06
train,HEPG2-02,HEPG2-02_2_D07,2,149,D07
train,HEPG2-02,HEPG2-02_2_D08,2,913,D08
train,HEPG2-02,HEPG2-02_2_D09,2,22,D09
train,HEPG2-02,HEPG2-02_2_D10,2,893,D10
train,HEPG2-02,HEPG2-02_2_D11,2,542,D11
train,HEPG2-02,HEPG2-02_2_D12,2,1033,D12
train,HEPG2-02,HEPG2-02_2_D13,2,729,D13
train,HEPG2-02,HEPG2-02_2_D14,2,429,D14
train,HEPG2-02,HEPG2-02_2_D15,2,232,D15
train,HEPG2-02,HEPG2-02_2_D16,2,849,D16
train,HEPG2-02,HEPG2-02_2_D17,2,64,D17
train,HEPG2-02,HEPG2-02_2_D18,2,409,D18
train,HEPG2-02,HEPG2-02_2_D19,2,329,D19
train,HEPG2-02,HEPG2-02_2_D20,2,923,D20
train,HEPG2-02,HEPG2-02_2_D21,2,182,D21
train,HEPG2-02,HEPG2-02_2_D22,2,781,D22
train,HEPG2-02,HEPG2-02_2_D23,2,483,D23
train,HEPG2-02,HEPG2-02_2_E02,2,284,E02
train,HEPG2-02,HEPG2-02_2_E03,2,364,E03
train,HEPG2-02,HEPG2-02_2_E04,2,721,E04
train,HEPG2-02,HEPG2-02_2_E05,2,654,E05
train,HEPG2-02,HEPG2-02_2_E06,2,804,E06
train,HEPG2-02,HEPG2-02_2_E07,2,1077,E07
train,HEPG2-02,HEPG2-02_2_E08,2,722,E08
train,HEPG2-02,HEPG2-02_2_E09,2,502,E09
train,HEPG2-02,HEPG2-02_2_E10,2,562,E10
train,HEPG2-02,HEPG2-02_2_E11,2,917,E11
train,HEPG2-02,HEPG2-02_2_E12,2,934,E12
train,HEPG2-02,HEPG2-02_2_E13,2,1035,E13
train,HEPG2-02,HEPG2-02_2_E14,2,27,E14
train,HEPG2-02,HEPG2-02_2_E15,2,651,E15
train,HEPG2-02,HEPG2-02_2_E16,2,118,E16
train,HEPG2-02,HEPG2-02_2_E17,2,1058,E17
train,HEPG2-02,HEPG2-02_2_E18,2,452,E18
train,HEPG2-02,HEPG2-02_2_E19,2,189,E19
train,HEPG2-02,HEPG2-02_2_E20,2,640,E20
train,HEPG2-02,HEPG2-02_2_E21,2,1024,E21
train,HEPG2-02,HEPG2-02_2_E22,2,130,E22
train,HEPG2-02,HEPG2-02_2_E23,2,160,E23
train,HEPG2-02,HEPG2-02_2_F02,2,75,F02
train,HEPG2-02,HEPG2-02_2_F04,2,473,F04
train,HEPG2-02,HEPG2-02_2_F05,2,11,F05
train,HEPG2-02,HEPG2-02_2_F06,2,393,F06
train,HEPG2-02,HEPG2-02_2_F08,2,650,F08
train,HEPG2-02,HEPG2-02_2_F09,2,553,F09
train,HEPG2-02,HEPG2-02_2_F10,2,597,F10
train,HEPG2-02,HEPG2-02_2_F12,2,968,F12
train,HEPG2-02,HEPG2-02_2_F13,2,830,F13
train,HEPG2-02,HEPG2-02_2_F14,2,164,F14
train,HEPG2-02,HEPG2-02_2_F16,2,196,F16
train,HEPG2-02,HEPG2-02_2_F17,2,1080,F17
train,HEPG2-02,HEPG2-02_2_F18,2,975,F18
train,HEPG2-02,HEPG2-02_2_F20,2,529,F20
train,HEPG2-02,HEPG2-02_2_F21,2,407,F21
train,HEPG2-02,HEPG2-02_2_F23,2,956,F23
train,HEPG2-02,HEPG2-02_2_G02,2,108,G02
train,HEPG2-02,HEPG2-02_2_G03,2,735,G03
train,HEPG2-02,HEPG2-02_2_G04,2,918,G04
train,HEPG2-02,HEPG2-02_2_G05,2,507,G05
train,HEPG2-02,HEPG2-02_2_G06,2,1016,G06
train,HEPG2-02,HEPG2-02_2_G07,2,706,G07
train,HEPG2-02,HEPG2-02_2_G08,2,1052,G08
train,HEPG2-02,HEPG2-02_2_G09,2,731,G09
train,HEPG2-02,HEPG2-02_2_G10,2,1088,G10
train,HEPG2-02,HEPG2-02_2_G11,2,257,G11
train,HEPG2-02,HEPG2-02_2_G12,2,1083,G12
train,HEPG2-02,HEPG2-02_2_G13,2,60,G13
train,HEPG2-02,HEPG2-02_2_G14,2,1078,G14
train,HEPG2-02,HEPG2-02_2_G15,2,779,G15
train,HEPG2-02,HEPG2-02_2_G16,2,132,G16
train,HEPG2-02,HEPG2-02_2_G17,2,766,G17
train,HEPG2-02,HEPG2-02_2_G18,2,41,G18
train,HEPG2-02,HEPG2-02_2_G19,2,175,G19
train,HEPG2-02,HEPG2-02_2_G20,2,1032,G20
train,HEPG2-02,HEPG2-02_2_G21,2,146,G21
train,HEPG2-02,HEPG2-02_2_G22,2,896,G22
train,HEPG2-02,HEPG2-02_2_G23,2,78,G23
train,HEPG2-02,HEPG2-02_2_H02,2,571,H02
train,HEPG2-02,HEPG2-02_2_H04,2,333,H04
train,HEPG2-02,HEPG2-02_2_H05,2,826,H05
train,HEPG2-02,HEPG2-02_2_H06,2,787,H06
train,HEPG2-02,HEPG2-02_2_H08,2,659,H08
train,HEPG2-02,HEPG2-02_2_H09,2,299,H09
train,HEPG2-02,HEPG2-02_2_H10,2,42,H10
train,HEPG2-02,HEPG2-02_2_H12,2,1098,H12
train,HEPG2-02,HEPG2-02_2_H13,2,717,H13
train,HEPG2-02,HEPG2-02_2_H14,2,263,H14
train,HEPG2-02,HEPG2-02_2_H16,2,988,H16
train,HEPG2-02,HEPG2-02_2_H17,2,43,H17
train,HEPG2-02,HEPG2-02_2_H18,2,761,H18
train,HEPG2-02,HEPG2-02_2_H20,2,661,H20
train,HEPG2-02,HEPG2-02_2_H21,2,539,H21
train,HEPG2-02,HEPG2-02_2_H23,2,83,H23
train,HEPG2-02,HEPG2-02_2_I02,2,927,I02
train,HEPG2-02,HEPG2-02_2_I03,2,95,I03
train,HEPG2-02,HEPG2-02_2_I04,2,454,I04
train,HEPG2-02,HEPG2-02_2_I05,2,233,I05
train,HEPG2-02,HEPG2-02_2_I06,2,457,I06
train,HEPG2-02,HEPG2-02_2_I07,2,334,I07
train,HEPG2-02,HEPG2-02_2_I08,2,206,I08
train,HEPG2-02,HEPG2-02_2_I09,2,178,I09
train,HEPG2-02,HEPG2-02_2_I10,2,492,I10
train,HEPG2-02,HEPG2-02_2_I11,2,7,I11
train,HEPG2-02,HEPG2-02_2_I12,2,315,I12
train,HEPG2-02,HEPG2-02_2_I13,2,66,I13
train,HEPG2-02,HEPG2-02_2_I14,2,642,I14
train,HEPG2-02,HEPG2-02_2_I15,2,169,I15
train,HEPG2-02,HEPG2-02_2_I16,2,521,I16
train,HEPG2-02,HEPG2-02_2_I17,2,535,I17
train,HEPG2-02,HEPG2-02_2_I18,2,662,I18
train,HEPG2-02,HEPG2-02_2_I19,2,63,I19
train,HEPG2-02,HEPG2-02_2_I20,2,790,I20
train,HEPG2-02,HEPG2-02_2_I21,2,730,I21
train,HEPG2-02,HEPG2-02_2_I22,2,683,I22
train,HEPG2-02,HEPG2-02_2_I23,2,724,I23
train,HEPG2-02,HEPG2-02_2_J02,2,754,J02
train,HEPG2-02,HEPG2-02_2_J04,2,47,J04
train,HEPG2-02,HEPG2-02_2_J05,2,813,J05
train,HEPG2-02,HEPG2-02_2_J06,2,639,J06
train,HEPG2-02,HEPG2-02_2_J08,2,381,J08
train,HEPG2-02,HEPG2-02_2_J09,2,887,J09
train,HEPG2-02,HEPG2-02_2_J10,2,1002,J10
train,HEPG2-02,HEPG2-02_2_J12,2,117,J12
train,HEPG2-02,HEPG2-02_2_J13,2,194,J13
train,HEPG2-02,HEPG2-02_2_J14,2,101,J14
train,HEPG2-02,HEPG2-02_2_J16,2,898,J16
train,HEPG2-02,HEPG2-02_2_J17,2,1047,J17
train,HEPG2-02,HEPG2-02_2_J18,2,269,J18
train,HEPG2-02,HEPG2-02_2_J20,2,580,J20
train,HEPG2-02,HEPG2-02_2_J21,2,303,J21
train,HEPG2-02,HEPG2-02_2_J23,2,951,J23
train,HEPG2-02,HEPG2-02_2_K02,2,903,K02
train,HEPG2-02,HEPG2-02_2_K03,2,1040,K03
train,HEPG2-02,HEPG2-02_2_K04,2,207,K04
train,HEPG2-02,HEPG2-02_2_K05,2,1030,K05
train,HEPG2-02,HEPG2-02_2_K06,2,376,K06
train,HEPG2-02,HEPG2-02_2_K07,2,876,K07
train,HEPG2-02,HEPG2-02_2_K08,2,874,K08
train,HEPG2-02,HEPG2-02_2_K09,2,844,K09
train,HEPG2-02,HEPG2-02_2_K10,2,19,K10
train,HEPG2-02,HEPG2-02_2_K11,2,709,K11
train,HEPG2-02,HEPG2-02_2_K12,2,92,K12
train,HEPG2-02,HEPG2-02_2_K13,2,61,K13
train,HEPG2-02,HEPG2-02_2_K14,2,2,K14
train,HEPG2-02,HEPG2-02_2_K15,2,957,K15
