dataset,experiment,id_code,plate,sirna,well
train,HEPG2-03,HEPG2-03_1_D17,1,195,D17
train,HEPG2-03,HEPG2-03_1_D18,1,1065,D18
train,HEPG2-03,HEPG2-03_1_D19,1,1060,D19
train,HEPG2-03,HEPG2-03_1_D20,1,212,D20
train,HEPG2-03,HEPG2-03_1_D21,1,276,D21
train,HEPG2-03,HEPG2-03_1_D22,1,676,D22
train,HEPG2-03,HEPG2-03_1_D23,1,775,D23
train,HEPG2-03,HEPG2-03_1_E02,1,46,E02
train,HEPG2-03,HEPG2-03_1_E03,1,875,E03
train,HEPG2-03,HEPG2-03_1_E04,1,94,E04
train,HEPG2-03,HEPG2-03_1_E05,1,397,E05
train,HEPG2-03,HEPG2-03_1_E06,1,1039,E06
train,HEPG2-03,HEPG2-03_1_E07,1,486,E07
train,HEPG2-03,HEPG2-03_1_E08,1,585,E08
train,HEPG2-03,HEPG2-03_1_E09,1,523,E09
train,HEPG2-03,HEPG2-03_1_E10,1,838,E10
train,HEPG2-03,HEPG2-03_1_E11,1,982,E11
train,HEPG2-03,HEPG2-03_1_E12,1,891,E12
train,HEPG2-03,HEPG2-03_1_E13,1,657,E13
train,HEPG2-03,HEPG2-03_1_E14,1,692,E14
train,HEPG2-03,HEPG2-03_1_E15,1,192,E15
train,HEPG2-03,HEPG2-03_1_E16,1,345,E16
train,HEPG2-03,HEPG2-03_1_E17,1,1100,E17
train,HEPG2-03,HEPG2-03_1_E18,1,576,E18
train,HEPG2-03,HEPG2-03_1_E19,1,607,E19
train,HEPG2-03,HEPG2-03_1_E20,1,673,E20
train,HEPG2-03,HEPG2-03_1_E21,1,582,E21
train,HEPG2-03,HEPG2-03_1_E22,1,784,E22
train,HEPG2-03,HEPG2-03_1_E23,1,883,E23
train,HEPG2-03,HEPG2-03_1_F02,1,626,F02
train,HEPG2-03,HEPG2-03_1_F04,1,489,F04
train,HEPG2-03,HEPG2-03_1_F05,1,556,F05
train,HEPG2-03,HEPG2-03_1_F06,1,828,F06
train,HEPG2-03,HEPG2-03_1_F08,1,986,F08
train,HEPG2-03,HEPG2-03_1_F09,1,144,F09
train,HEPG2-03,HEPG2-03_1_F10,1,962,F10
train,HEPG2-03,HEPG2-03_1_F12,1,870,F12
train,HEPG2-03,HEPG2-03_1_F13,1,798,F13
train,HEPG2-03,HEPG2-03_1_F14,1,620,F14
train,HEPG2-03,HEPG2-03_1_F16,1,238,F16
train,HEPG2-03,HEPG2-03_1_F17,1,705,F17
train,HEPG2-03,HEPG2-03_1_F18,1,339,F18
train,HEPG2-03,HEPG2-03_1_F20,1,415,F20
train,HEPG2-03,HEPG2-03_1_F21,1,411,F21
train,HEPG2-03,HEPG2-03_1_F23,1,177,F23
train,HEPG2-03,HEPG2-03_1_G02,1,555,G02
train,HEPG2-03,HEPG2-03_1_G03,1,1101,G03
train,HEPG2-03,HEPG2-03_1_G04,1,33,G04
train,HEPG2-03,HEPG2-03_1_G05,1,355,G05
train,HEPG2-03,HEPG2-03_1_G06,1,622,G06
train,HEPG2-03,HEPG2-03_1_G07,1,360,G07
train,HEPG2-03,HEPG2-03_1_G08,1,1025,G08
train,HEPG2-03,HEPG2-03_1_G09,1,89,G09
train,HEPG2-03,HEPG2-03_1_G10,1,1056,G10
train,HEPG2-03,HEPG2-03_1_G11,1,281,G11
train,HEPG2-03,HEPG2-03_1_G12,1,557,G12
train,HEPG2-03,HEPG2-03_1_G13,1,506,G13
train,HEPG2-03,HEPG2-03_1_G14,1,1028,G14
train,HEPG2-03,HEPG2-03_1_G15,1,155,G15
train,HEPG2-03,HEPG2-03_1_G16,1,391,G16
train,HEPG2-03,HEPG2-03_1_G17,1,598,G17
train,HEPG2-03,HEPG2-03_1_G18,1,1013,G18
train,HEPG2-03,HEPG2-03_1_G19,1,541,G19
train,HEPG2-03,HEPG2-03_1_G20,1,745,G20
train,HEPG2-03,HEPG2-03_1_G21,1,3,G21
train,HEPG2-03,HEPG2-03_1_G22,1,786,G22
train,HEPG2-03,HEPG2-03_1_G23,1,547,G23
train,HEPG2-03,HEPG2-03_1_H02,1,806,H02
train,HEPG2-03,HEPG2-03_1_H04,1,791,H04
train,HEPG2-03,HEPG2-03_1_H05,1,606,H05
train,HEPG2-03,HEPG2-03_1_H06,1,147,H06
train,HEPG2-03,HEPG2-03_1_H08,1,392,H08
train,HEPG2-03,HEPG2-03_1_H09,1,239,H09
train,HEPG2-03,HEPG2-03_1_H10,1,978,H10
train,HEPG2-03,HEPG2-03_1_H12,1,972,H12
train,HEPG2-03,HEPG2-03_1_H13,1,894,H13
train,HEPG2-03,HEPG2-03_1_H14,1,889,H14
train,HEPG2-03,HEPG2-03_1_H16,1,385,H16
train,HEPG2-03,HEPG2-03_1_H17,1,258,H17
train,HEPG2-03,HEPG2-03_1_H18,1,124,H18
train,HEPG2-03,HEPG2-03_1_H20,1,1023,H20
train,HEPG2-03,HEPG2-03_1_H21,1,831,H21
train,HEPG2-03,HEPG2-03_1_H23,1,532,H23
train,HEPG2-03,HEPG2-03_1_I02,1,565,I02
train,HEPG2-03,HEPG2-03_1_I03,1,734,I03
train,HEPG2-03,HEPG2-03_1_I04,1,74,I04
train,HEPG2-03,HEPG2-03_1_I05,1,217,I05
train,HEPG2-03,HEPG2-03_1_I06,1,268,I06
train,HEPG2-03,HEPG2-03_1_I07,1,371,I07
train,HEPG2-03,HEPG2-03_1_I08,1,372,I08
train,HEPG2-03,HEPG2-03_1_I09,1,366,I09
train,HEPG2-03,HEPG2-03_1_I10,1,346,I10
train,HEPG2-03,HEPG2-03_1_I11,1,126,I11
train,HEPG2-03,HEPG2-03_1_I12,1,1102,I12
train,HEPG2-03,HEPG2-03_1_I13,1,55,I13
train,HEPG2-03,HEPG2-03_1_I14,1,960,I14
train,HEPG2-03,HEPG2-03_1_I15,1,742,I15
train,HEPG2-03,HEPG2-03_1_I16,1,647,I16
train,HEPG2-03,HEPG2-03_1_I17,1,959,I17
train,HEPG2-03,HEPG2-03_1_I18,1,910,I18
train,HEPG2-03,HEPG2-03_1_I19,1,59,I19
train,HEPG2-03,HEPG2-03_1_I20,1,715,I20
train,HEPG2-03,HEPG2-03_1_I21,1,10,I21
train,HEPG2-03,HEPG2-03_1_I22,1,309,I22
train,HEPG2-03,HEPG2-03_1_I23,1,350,I23
train,HEPG2-03,HEPG2-03_1_J02,1,1104,J02
train,HEPG2-03,HEPG2-03_1_J04,1,900,J04
train,HEPG2-03,HEPG2-03_1_J05,1,70,J05
train,HEPG2-03,HEPG2-03_1_J06,1,203,J06
train,HEPG2-03,HEPG2-03_1_J08,1,157,J08
train,HEPG2-03,HEPG2-03_1_J09,1,704,J09
train,HEPG2-03,HEPG2-03_1_J10,1,1067,J10
train,HEPG2-03,HEPG2-03_1_J12,1,431,J12
train,HEPG2-03,HEPG2-03_1_J13,1,884,J13
train,HEPG2-03,HEPG2-03_1_J14,1,277,J14
train,HEPG2-03,HEPG2-03_1_J16,1,757,J16
train,HEPG2-03,HEPG2-03_1_J17,1,482,J17
train,HEPG2-03,HEPG2-03_1_J18,1,921,J18
train,HEPG2-03,HEPG2-03_1_J20,1,797,J20
train,HEPG2-03,HEPG2-03_1_J21,1,613,J21
train,HEPG2-03,HEPG2-03_1_J23,1,413,J23
train,HEPG2-03,HEPG2-03_1_K02,1,282,K02
train,HEPG2-03,HEPG2-03_1_K03,1,253,K03
train,HEPG2-03,HEPG2-03_1_K04,1,810,K04
train,HEPG2-03,HEPG2-03_1_K05,1,984,K05
train,HEPG2-03,HEPG2-03_1_K06,1,439,K06
train,HEPG2-03,HEPG2-03_1_K07,1,320,K07
train,HEPG2-03,HEPG2-03_1_K08,1,8,K08
train,HEPG2-03,HEPG2-03_1_K09,1,295,K09
train,HEPG2-03,HEPG2-03_1_K10,1,974,K10
train,HEPG2-03,HEPG2-03_1_K11,1,379,K11
train,HEPG2-03,HEPG2-03_1_K12,1,478,K12
train,HEPG2-03,HEPG2-03_1_K13,1,765,K13
train,HEPG2-03,HEPG2-03_1_K14,1,497,K14
train,HEPG2-03,HEPG2-03_1_K15,1,290,K15
train,HEPG2-03,HEPG2-03_1_K16,1,508,K16
train,HEPG2-03,HEPG2-03_1_K17,1,456,K17
train,HEPG2-03,HEPG2-03_1_K18,1,559,K18
train,HEPG2-03,HEPG2-03_1_K19,1,340,K19
train,HEPG2-03,HEPG2-03_1_K20,1,703,K20
train,HEPG2-03,HEPG2-03_1_K21,1,890,K21
train,HEPG2-03,HEPG2-03_1_K22,1,102,K22
train,HEPG2-03,HEPG2-03_1_K23,1,708,K23
train,HEPG2-03,HEPG2-03_1_L02,1,254,L02
train,HEPG2-03,HEPG2-03_1_L03,1,1084,L03
train,HEPG2-03,HEPG2-03_1_L04,1,653,L04
train,HEPG2-03,HEPG2-03_1_L05,1,133,L05
train,HEPG2-03,HEPG2-03_1_L06,1,272,L06
train,HEPG2-03,HEPG2-03_1_L07,1,689,L07
train,HEPG2-03,HEPG2-03_1_L08,1,1076,L08
train,HEPG2-03,HEPG2-03_1_L09,1,744,L09
train,HEPG2-03,HEPG2-03_1_L10,1,1,L10
train,HEPG2-03,HEPG2-03_1_L11,1,266,L11
train,HEPG2-03,HEPG2-03_1_L12,1,395,L12
train,HEPG2-03,HEPG2-03_1_L13,1,313,L13
train,HEPG2-03,HEPG2-03_1_L14,1,162,L14
train,HEPG2-03,HEPG2-03_1_L15,1,700,L15
train,HEPG2-03,HEPG2-03_1_L16,1,56,L16
train,HEPG2-03,HEPG2-03_1_L17,1,399,L17
train,HEPG2-03,HEPG2-03_1_L18,1,1031,L18
train,HEPG2-03,HEPG2-03_1_L19,1,112,L19
train,HEPG2-03,HEPG2-03_1_L20,1,1020,L20
train,HEPG2-03,HEPG2-03_1_L21,1,793,L21
train,HEPG2-03,HEPG2-03_1_L22,1,105,L22
train,HEPG2-03,HEPG2-03_1_L23,1,825,L23
train,HEPG2-03,HEPG2-03_1_M02,1,296,M02
train,HEPG2-03,HEPG2-03_1_M04,1,459,M04
train,HEPG2-03,HEPG2-03_1_M05,1,136,M05
train,HEPG2-03,HEPG2-03_1_M06,1,389,M06
train,HEPG2-03,HEPG2-03_1_M08,1,581,M08
train,HEPG2-03,HEPG2-03_1_M09,1,341,M09
train,HEPG2-03,HEPG2-03_1_M10,1,293,M10
train,HEPG2-03,HEPG2-03_1_M12,1,242,M12
train,HEPG2-03,HEPG2-03_1_M13,1,188,M13
train,HEPG2-03,HEPG2-03_1_M14,1,1106,M14
train,HEPG2-03,HEPG2-03_1_M16,1,950,M16
train,HEPG2-03,HEPG2-03_1_M17,1,611,M17
train,HEPG2-03,HEPG2-03_1_M18,1,373,M18
train,HEPG2-03,HEPG2-03_1_M20,1,914,M20
train,HEPG2-03,HEPG2-03_1_M21,1,221,M21
train,HEPG2-03,HEPG2-03_1_M23,1,442,M23
train,HEPG2-03,HEPG2-03_1_N02,1,1062,N02
train,HEPG2-03,HEPG2-03_1_N03,1,398,N03
train,HEPG2-03,HEPG2-03_1_N04,1,172,N04
train,HEPG2-03,HEPG2-03_1_N05,1,274,N05
train,HEPG2-03,HEPG2-03_1_N06,1,481,N06
train,HEPG2-03,HEPG2-03_1_N07,1,88,N07
train,HEPG2-03,HEPG2-03_1_N08,1,471,N08
train,HEPG2-03,HEPG2-03_1_N09,1,987,N09
train,HEPG2-03,HEPG2-03_1_N10,1,48,N10
train,HEPG2-03,HEPG2-03_1_N11,1,181,N11
train,HEPG2-03,HEPG2-03_1_N12,1,113,N12
train,HEPG2-03,HEPG2-03_1_N13,1,400,N13
train,HEPG2-03,HEPG2-03_1_N14,1,1015,N14
train,HEPG2-03,HEPG2-03_1_N15,1,743,N15
train,HEPG2-03,HEPG2-03_1_N16,1,537,N16
train,HEPG2-03,HEPG2-03_1_N17,1,5,N17
train,HEPG2-03,HEPG2-03_1_N18,1,450,N18
train,HEPG2-03,HEPG2-03_1_N19,1,312,N19
train,HEPG2-03,HEPG2-03_1_N20,1,513,N20
train,HEPG2-03,HEPG2-03_1_N21,1,552,N21
train,HEPG2-03,HEPG2-03_1_N22,1,605,N22
train,HEPG2-03,HEPG2-03_1_N23,1,1089,N23
train,HEPG2-03,HEPG2-03_1_O02,1,572,O02
train,HEPG2-03,HEPG2-03_1_O03,1,514,O03
train,HEPG2-03,HEPG2-03_1_O04,1,256,O04
train,HEPG2-03,HEPG2-03_1_O05,1,618,O05
train,HEPG2-03,HEPG2-03_1_O06,1,287,O06
train,HEPG2-03,HEPG2-03_1_O07,1,760,O07
train,HEPG2-03,HEPG2-03_1_O08,1,158,O08
train,HEPG2-03,HEPG2-03_1_O09,1,26,O09
train,HEPG2-03,HEPG2-03_1_O10,1,40,O10
train,HEPG2-03,HEPG2-03_1_O11,1,604,O11
train,HEPG2-03,HEPG2-03_1_O12,1,1006,O12
train,HEPG2-03,HEPG2-03_1_O13,1,109,O13
train,HEPG2-03,HEPG2-03_1_O14,1,222,O14
train,HEPG2-03,HEPG2-03_1_O15,1,762,O15
train,HEPG2-03,HEPG2-03_1_O16,1,388,O16
train,HEPG2-03,HEPG2-03_1_O17,1,847,O17
train,HEPG2-03,HEPG2-03_1_O18,1,91,O18
train,HEPG2-03,HEPG2-03_1_O19,1,695,O19
train,HEPG2-03,HEPG2-03_1_O20,1,1096,O20
train,HEPG2-03,HEPG2-03_1_O21,1,80,O21
train,HEPG2-03,HEPG2-03_1_O22,1,301,O22
train,HEPG2-03,HEPG2-03_1_O23,1,77,O23
train,HEPG2-03,HEPG2-03_2_B03,2,384,B03
train,HEPG2-03,HEPG2-03_2_B04,2,1043,B04
train,HEPG2-03,HEPG2-03_2_B05,2,879,B05
train,HEPG2-03,HEPG2-03_2_B06,2,479,B06
train,HEPG2-03,HEPG2-03_2_B07,2,553,B07
train,HEPG2-03,HEPG2-03_2_B08,2,138,B08
train,HEPG2-03,HEPG2-03_2_B09,2,923,B09
train,HEPG2-03,HEPG2-03_2_B10,2,414,B10
train,HEPG2-03,HEPG2-03_2_B11,2,968,B11
train,HEPG2-03,HEPG2-03_2_B12,2,1019,B12
train,HEPG2-03,HEPG2-03_2_B13,2,175,B13
train,HEPG2-03,HEPG2-03_2_B14,2,701,B14
train,HEPG2-03,HEPG2-03_2_B15,2,25,B15
train,HEPG2-03,HEPG2-03_2_B16,2,859,B16
train,HEPG2-03,HEPG2-03_2_B17,2,353,B17
train,HEPG2-03,HEPG2-03_2_B18,2,722,B18
train,HEPG2-03,HEPG2-03_2_B19,2,1035,B19
train,HEPG2-03,HEPG2-03_2_B20,2,81,B20
train,HEPG2-03,HEPG2-03_2_B21,2,562,B21
train,HEPG2-03,HEPG2-03_2_B22,2,473,B22
train,HEPG2-03,HEPG2-03_2_B23,2,913,B23
train,HEPG2-03,HEPG2-03_2_C02,2,118,C02
train,HEPG2-03,HEPG2-03_2_C04,2,429,C04
train,HEPG2-03,HEPG2-03_2_C05,2,196,C05
train,HEPG2-03,HEPG2-03_2_C06,2,1092,C06
train,HEPG2-03,HEPG2-03_2_C08,2,867,C08
train,HEPG2-03,HEPG2-03_2_C09,2,207,C09
train,HEPG2-03,HEPG2-03_2_C10,2,966,C10
train,HEPG2-03,HEPG2-03_2_C12,2,753,C12
train,HEPG2-03,HEPG2-03_2_C13,2,1078,C13
train,HEPG2-03,HEPG2-03_2_C14,2,1017,C14
train,HEPG2-03,HEPG2-03_2_C16,2,101,C16
train,HEPG2-03,HEPG2-03_2_C17,2,731,C17
train,HEPG2-03,HEPG2-03_2_C18,2,160,C18
train,HEPG2-03,HEPG2-03_2_C20,2,896,C20
train,HEPG2-03,HEPG2-03_2_C21,2,661,C21
train,HEPG2-03,HEPG2-03_2_C23,2,1003,C23
train,HEPG2-03,HEPG2-03_2_D02,2,852,D02
train,HEPG2-03,HEPG2-03_2_D03,2,857,D03
train,HEPG2-03,HEPG2-03_2_D04,2,871,D04
train,HEPG2-03,HEPG2-03_2_D05,2,166,D05
train,HEPG2-03,HEPG2-03_2_D06,2,580,D06
train,HEPG2-03,HEPG2-03_2_D07,2,813,D07
train,HEPG2-03,HEPG2-03_2_D08,2,381,D08
train,HEPG2-03,HEPG2-03_2_D09,2,830,D09
train,HEPG2-03,HEPG2-03_2_D10,2,709,D10
train,HEPG2-03,HEPG2-03_2_D11,2,733,D11
train,HEPG2-03,HEPG2-03_2_D12,2,412,D12
train,HEPG2-03,HEPG2-03_2_D13,2,724,D13
train,HEPG2-03,HEPG2-03_2_D14,2,827,D14
train,HEPG2-03,HEPG2-03_2_D15,2,721,D15
train,HEPG2-03,HEPG2-03_2_D16,2,1046,D16
train,HEPG2-03,HEPG2-03_2_D17,2,194,D17
train,HEPG2-03,HEPG2-03_2_D18,2,43,D18
train,HEPG2-03,HEPG2-03_2_D19,2,317,D19
train,HEPG2-03,HEPG2-03_2_D20,2,1044,D20
train,HEPG2-03,HEPG2-03_2_D21,2,228,D21
train,HEPG2-03,HEPG2-03_2_D22,2,507,D22
train,HEPG2-03,HEPG2-03_2_D23,2,57,D23
train,HEPG2-03,HEPG2-03_2_E02,2,779,E02
train,HEPG2-03,HEPG2-03_2_E03,2,75,E03
train,HEPG2-03,HEPG2-03_2_E04,2,844,E04
train,HEPG2-03,HEPG2-03_2_E05,2,299,E05
train,HEPG2-03,HEPG2-03_2_E06,2,659,E06
train,HEPG2-03,HEPG2-03_2_E07,2,988,E07
train,HEPG2-03,HEPG2-03_2_E08,2,941,E08
train,HEPG2-03,HEPG2-03_2_E09,2,1047,E09
train,HEPG2-03,HEPG2-03_2_E10,2,991,E10
train,HEPG2-03,HEPG2-03_2_E11,2,915,E11
train,HEPG2-03,HEPG2-03_2_E12,2,305,E12
train,HEPG2-03,HEPG2-03_2_E13,2,654,E13
train,HEPG2-03,HEPG2-03_2_E14,2,1024,E14
train,HEPG2-03,HEPG2-03_2_E15,2,932,E15
train,HEPG2-03,HEPG2-03_2_E16,2,336,E16
train,HEPG2-03,HEPG2-03_2_E17,2,558,E17
train,HEPG2-03,HEPG2-03_2_E18,2,569,E18
train,HEPG2-03,HEPG2-03_2_E19,2,330,E19
train,HEPG2-03,HEPG2-03_2_E20,2,996,E20
train,HEPG2-03,HEPG2-03_2_E21,2,165,E21
train,HEPG2-03,HEPG2-03_2_E22,2,874,E22
train,HEPG2-03,HEPG2-03_2_E23,2,1088,E23
train,HEPG2-03,HEPG2-03_2_F02,2,529,F02
train,HEPG2-03,HEPG2-03_2_F04,2,327,F04
train,HEPG2-03,HEPG2-03_2_F05,2,918,F05
train,HEPG2-03,HEPG2-03_2_F06,2,511,F06
train,HEPG2-03,HEPG2-03_2_F08,2,682,F08
train,HEPG2-03,HEPG2-03_2_F09,2,776,F09
train,HEPG2-03,HEPG2-03_2_F10,2,957,F10
train,HEPG2-03,HEPG2-03_2_F12,2,452,F12
train,HEPG2-03,HEPG2-03_2_F13,2,747,F13
train,HEPG2-03,HEPG2-03_2_F14,2,285,F14
train,HEPG2-03,HEPG2-03_2_F16,2,92,F16
train,HEPG2-03,HEPG2-03_2_F17,2,64,F17
train,HEPG2-03,HEPG2-03_2_F18,2,1070,F18
train,HEPG2-03,HEPG2-03_2_F20,2,393,F20
train,HEPG2-03,HEPG2-03_2_F21,2,257,F21
train,HEPG2-03,HEPG2-03_2_F23,2,349,F23
train,HEPG2-03,HEPG2-03_2_G02,2,975,G02
train,HEPG2-03,HEPG2-03_2_G03,2,623,G03
train,HEPG2-03,HEPG2-03_2_G04,2,100,G04
train,HEPG2-03,HEPG2-03_2_G05,2,492,G05
train,HEPG2-03,HEPG2-03_2_G06,2,47,G06
train,HEPG2-03,HEPG2-03_2_G07,2,502,G07
train,HEPG2-03,HEPG2-03_2_G08,2,651,G08
train,HEPG2-03,HEPG2-03_2_G09,2,597,G09
train,HEPG2-03,HEPG2-03_2_G10,2,898,G10
train,HEPG2-03,HEPG2-03_2_G11,2,754,G11
train,HEPG2-03,HEPG2-03_2_G12,2,909,G12
train,HEPG2-03,HEPG2-03_2_G13,2,723,G13
train,HEPG2-03,HEPG2-03_2_G14,2,856,G14
train,HEPG2-03,HEPG2-03_2_G15,2,245,G15
train,HEPG2-03,HEPG2-03_2_G16,2,615,G16
train,HEPG2-03,HEPG2-03_2_G17,2,28,G17
train,HEPG2-03,HEPG2-03_2_G18,2,364,G18
train,HEPG2-03,HEPG2-03_2_G19,2,781,G19
train,HEPG2-03,HEPG2-03_2_G20,2,87,G20
train,HEPG2-03,HEPG2-03_2_G21,2,218,G21
train,HEPG2-03,HEPG2-03_2_G22,2,714,G22
train,HEPG2-03,HEPG2-03_2_G23,2,732,G23
train,HEPG2-03,HEPG2-03_2_H02,2,667,H02
train,HEPG2-03,HEPG2-03_2_H04,2,787,H04
train,HEPG2-03,HEPG2-03_2_H05,2,342,H05
train,HEPG2-03,HEPG2-03_2_H06,2,1052,H06
train,HEPG2-03,HEPG2-03_2_H08,2,315,H08
train,HEPG2-03,HEPG2-03_2_H09,2,404,H09
train,HEPG2-03,HEPG2-03_2_H10,2,694,H10
train,HEPG2-03,HEPG2-03_2_H12,2,407,H12
train,HEPG2-03,HEPG2-03_2_H13,2,52,H13
train,HEPG2-03,HEPG2-03_2_H14,2,219,H14
train,HEPG2-03,HEPG2-03_2_H16,2,457,H16
train,HEPG2-03,HEPG2-03_2_H17,2,751,H17
train,HEPG2-03,HEPG2-03_2_H18,2,303,H18
train,HEPG2-03,HEPG2-03_2_H20,2,902,H20
train,HEPG2-03,HEPG2-03_2_H21,2,66,H21
train,HEPG2-03,HEPG2-03_2_H23,2,95,H23
train,HEPG2-03,HEPG2-03_2_I02,2,461,I02
train,HEPG2-03,HEPG2-03_2_I03,2,178,I03
train,HEPG2-03,HEPG2-03_2_I04,2,1064,I04
train,HEPG2-03,HEPG2-03_2_I05,2,108,I05
train,HEPG2-03,HEPG2-03_2_I06,2,739,I06
train,HEPG2-03,HEPG2-03_2_I07,2,376,I07
train,HEPG2-03,HEPG2-03_2_I08,2,146,I08
train,HEPG2-03,HEPG2-03_2_I09,2,563,I09
train,HEPG2-03,HEPG2-03_2_I10,2,1032,I10
train,HEPG2-03,HEPG2-03_2_I11,2,683,I11
train,HEPG2-03,HEPG2-03_2_I12,2,351,I12
train,HEPG2-03,HEPG2-03_2_I13,2,42,I13
train,HEPG2-03,HEPG2-03_2_I14,2,876,I14
train,HEPG2-03,HEPG2-03_2_I15,2,1063,I15
train,HEPG2-03,HEPG2-03_2_I16,2,730,I16
train,HEPG2-03,HEPG2-03_2_I17,2,952,I17
train,HEPG2-03,HEPG2-03_2_I18,2,736,I18
train,HEPG2-03,HEPG2-03_2_I19,2,789,I19
train,HEPG2-03,HEPG2-03_2_I20,2,467,I20
train,HEPG2-03,HEPG2-03_2_I21,2,642,I21
train,HEPG2-03,HEPG2-03_2_I22,2,20,I22
train,HEPG2-03,HEPG2-03_2_I23,2,761,I23
train,HEPG2-03,HEPG2-03_2_J02,2,236,J02
train,HEPG2-03,HEPG2-03_2_J04,2,149,J04
train,HEPG2-03,HEPG2-03_2_J05,2,495,J05
train,HEPG2-03,HEPG2-03_2_J06,2,83,J06
train,HEPG2-03,HEPG2-03_2_J08,2,600,J08
train,HEPG2-03,HEPG2-03_2_J09,2,550,J09
train,HEPG2-03,HEPG2-03_2_J10,2,454,J10
train,HEPG2-03,HEPG2-03_2_J12,2,111,J12
train,HEPG2-03,HEPG2-03_2_J13,2,390,J13
train,HEPG2-03,HEPG2-03_2_J14,2,717,J14
train,HEPG2-03,HEPG2-03_2_J16,2,408,J16
train,HEPG2-03,HEPG2-03_2_J17,2,357,J17
train,HEPG2-03,HEPG2-03_2_J18,2,72,J18
train,HEPG2-03,HEPG2-03_2_J20,2,1030,J20
train,HEPG2-03,HEPG2-03_2_J21,2,571,J21
train,HEPG2-03,HEPG2-03_2_J23,2,206,J23
train,HEPG2-03,HEPG2-03_2_K02,2,685,K02
train,HEPG2-03,HEPG2-03_2_K03,2,766,K03
train,HEPG2-03,HEPG2-03_2_K04,2,697,K04
train,HEPG2-03,HEPG2-03_2_K05,2,499,K05
train,HEPG2-03,HEPG2-03_2_K06,2,428,K06
train,HEPG2-03,HEPG2-03_2_K07,2,11,K07
train,HEPG2-03,HEPG2-03_2_K08,2,132,K08
train,HEPG2-03,HEPG2-03_2_K09,2,1033,K09
train,HEPG2-03,HEPG2-03_2_K10,2,956,K10
train,HEPG2-03,HEPG2-03_2_K11,2,27,K11
train,HEPG2-03,HEPG2-03_2_K12,2,232,K12
train,HEPG2-03,HEPG2-03_2_K13,2,63,K13
train,HEPG2-03,HEPG2-03_2_K14,2,44,K14
