dataset,experiment,id_code,plate,sirna,well
train,HEPG2-06,HEPG2-06_2_D04,2,75,D04
train,HEPG2-06,HEPG2-06_2_D05,2,876,D05
train,HEPG2-06,HEPG2-06_2_D06,2,1070,D06
train,HEPG2-06,HEPG2-06_2_D07,2,164,D07
train,HEPG2-06,HEPG2-06_2_D08,2,1078,D08
train,HEPG2-06,HEPG2-06_2_D09,2,175,D09
train,HEPG2-06,HEPG2-06_2_D10,2,913,D10
train,HEPG2-06,HEPG2-06_2_D11,2,857,D11
train,HEPG2-06,HEPG2-06_2_D12,2,483,D12
train,HEPG2-06,HEPG2-06_2_D13,2,462,D13
train,HEPG2-06,HEPG2-06_2_D14,2,544,D14
train,HEPG2-06,HEPG2-06_2_D15,2,975,D15
train,HEPG2-06,HEPG2-06_2_D16,2,717,D16
train,HEPG2-06,HEPG2-06_2_D17,2,499,D17
train,HEPG2-06,HEPG2-06_2_D18,2,64,D18
train,HEPG2-06,HEPG2-06_2_D19,2,896,D19
train,HEPG2-06,HEPG2-06_2_D20,2,788,D20
train,HEPG2-06,HEPG2-06_2_D21,2,903,D21
train,HEPG2-06,HEPG2-06_2_D22,2,100,D22
train,HEPG2-06,HEPG2-06_2_D23,2,1083,D23
train,HEPG2-06,HEPG2-06_2_E02,2,149,E02
train,HEPG2-06,HEPG2-06_2_E03,2,789,E03
train,HEPG2-06,HEPG2-06_2_E04,2,709,E04
train,HEPG2-06,HEPG2-06_2_E05,2,682,E05
train,HEPG2-06,HEPG2-06_2_E06,2,25,E06
train,HEPG2-06,HEPG2-06_2_E07,2,146,E07
train,HEPG2-06,HEPG2-06_2_E08,2,1090,E08
train,HEPG2-06,HEPG2-06_2_E09,2,754,E09
train,HEPG2-06,HEPG2-06_2_E10,2,735,E10
train,HEPG2-06,HEPG2-06_2_E11,2,108,E11
train,HEPG2-06,HEPG2-06_2_E12,2,22,E12
train,HEPG2-06,HEPG2-06_2_E13,2,131,E13
train,HEPG2-06,HEPG2-06_2_E14,2,189,E14
train,HEPG2-06,HEPG2-06_2_E15,2,837,E15
train,HEPG2-06,HEPG2-06_2_E16,2,996,E16
train,HEPG2-06,HEPG2-06_2_E17,2,1044,E17
train,HEPG2-06,HEPG2-06_2_E18,2,579,E18
train,HEPG2-06,HEPG2-06_2_E19,2,160,E19
train,HEPG2-06,HEPG2-06_2_E20,2,932,E20
train,HEPG2-06,HEPG2-06_2_E21,2,1058,E21
train,HEPG2-06,HEPG2-06_2_E22,2,353,E22
train,HEPG2-06,HEPG2-06_2_E23,2,902,E23
train,HEPG2-06,HEPG2-06_2_F02,2,662,F02
train,HEPG2-06,HEPG2-06_2_F04,2,461,F04
train,HEPG2-06,HEPG2-06_2_F05,2,747,F05
train,HEPG2-06,HEPG2-06_2_F06,2,228,F06
train,HEPG2-06,HEPG2-06_2_F08,2,956,F08
train,HEPG2-06,HEPG2-06_2_F09,2,425,F09
train,HEPG2-06,HEPG2-06_2_F10,2,927,F10
train,HEPG2-06,HEPG2-06_2_F12,2,87,F12
train,HEPG2-06,HEPG2-06_2_F13,2,429,F13
train,HEPG2-06,HEPG2-06_2_F14,2,536,F14
train,HEPG2-06,HEPG2-06_2_F16,2,299,F16
train,HEPG2-06,HEPG2-06_2_F17,2,726,F17
train,HEPG2-06,HEPG2-06_2_F18,2,78,F18
train,HEPG2-06,HEPG2-06_2_F20,2,414,F20
train,HEPG2-06,HEPG2-06_2_F21,2,20,F21
train,HEPG2-06,HEPG2-06_2_F23,2,751,F23
train,HEPG2-06,HEPG2-06_2_G02,2,852,G02
train,HEPG2-06,HEPG2-06_2_G03,2,317,G03
train,HEPG2-06,HEPG2-06_2_G04,2,93,G04
train,HEPG2-06,HEPG2-06_2_G05,2,43,G05
train,HEPG2-06,HEPG2-06_2_G06,2,130,G06
train,HEPG2-06,HEPG2-06_2_G07,2,909,G07
train,HEPG2-06,HEPG2-06_2_G08,2,753,G08
train,HEPG2-06,HEPG2-06_2_G09,2,724,G09
train,HEPG2-06,HEPG2-06_2_G10,2,63,G10
train,HEPG2-06,HEPG2-06_2_G11,2,856,G11
train,HEPG2-06,HEPG2-06_2_G12,2,216,G12
train,HEPG2-06,HEPG2-06_2_G13,2,479,G13
train,HEPG2-06,HEPG2-06_2_G14,2,1052,G14
train,HEPG2-06,HEPG2-06_2_G15,2,507,G15
train,HEPG2-06,HEPG2-06_2_G16,2,218,G16
train,HEPG2-06,HEPG2-06_2_G17,2,428,G17
train,HEPG2-06,HEPG2-06_2_G18,2,257,G18
train,HEPG2-06,HEPG2-06_2_G19,2,2,G19
train,HEPG2-06,HEPG2-06_2_G20,2,424,G20
train,HEPG2-06,HEPG2-06_2_G21,2,951,G21
train,HEPG2-06,HEPG2-06_2_G22,2,27,G22
train,HEPG2-06,HEPG2-06_2_G23,2,685,G23
train,HEPG2-06,HEPG2-06_2_H02,2,138,H02
train,HEPG2-06,HEPG2-06_2_H04,2,1064,H04
train,HEPG2-06,HEPG2-06_2_H05,2,407,H05
train,HEPG2-06,HEPG2-06_2_H06,2,207,H06
train,HEPG2-06,HEPG2-06_2_H08,2,550,H08
train,HEPG2-06,HEPG2-06_2_H09,2,457,H09
train,HEPG2-06,HEPG2-06_2_H10,2,305,H10
train,HEPG2-06,HEPG2-06_2_H12,2,965,H12
train,HEPG2-06,HEPG2-06_2_H13,2,804,H13
train,HEPG2-06,HEPG2-06_2_H14,2,404,H14
train,HEPG2-06,HEPG2-06_2_H16,2,642,H16
train,HEPG2-06,HEPG2-06_2_H17,2,118,H17
train,HEPG2-06,HEPG2-06_2_H18,2,597,H18
train,HEPG2-06,HEPG2-06_2_H20,2,941,H20
train,HEPG2-06,HEPG2-06_2_H21,2,117,H21
train,HEPG2-06,HEPG2-06_2_H23,2,408,H23
train,HEPG2-06,HEPG2-06_2_I02,2,511,I02
train,HEPG2-06,HEPG2-06_2_I03,2,1003,I03
train,HEPG2-06,HEPG2-06_2_I04,2,1092,I04
train,HEPG2-06,HEPG2-06_2_I05,2,640,I05
train,HEPG2-06,HEPG2-06_2_I06,2,349,I06
train,HEPG2-06,HEPG2-06_2_I07,2,285,I07
train,HEPG2-06,HEPG2-06_2_I08,2,330,I08
train,HEPG2-06,HEPG2-06_2_I09,2,1035,I09
train,HEPG2-06,HEPG2-06_2_I10,2,991,I10
train,HEPG2-06,HEPG2-06_2_I11,2,236,I11
train,HEPG2-06,HEPG2-06_2_I12,2,225,I12
train,HEPG2-06,HEPG2-06_2_I13,2,1016,I13
train,HEPG2-06,HEPG2-06_2_I14,2,669,I14
train,HEPG2-06,HEPG2-06_2_I15,2,452,I15
train,HEPG2-06,HEPG2-06_2_I16,2,381,I16
train,HEPG2-06,HEPG2-06_2_I17,2,92,I17
train,HEPG2-06,HEPG2-06_2_I18,2,697,I18
train,HEPG2-06,HEPG2-06_2_I19,2,968,I19
train,HEPG2-06,HEPG2-06_2_I20,2,521,I20
train,HEPG2-06,HEPG2-06_2_I21,2,390,I21
train,HEPG2-06,HEPG2-06_2_I22,2,661,I22
train,HEPG2-06,HEPG2-06_2_I23,2,66,I23
train,HEPG2-06,HEPG2-06_2_J02,2,731,J02
train,HEPG2-06,HEPG2-06_2_J04,2,327,J04
train,HEPG2-06,HEPG2-06_2_J05,2,790,J05
train,HEPG2-06,HEPG2-06_2_J06,2,52,J06
train,HEPG2-06,HEPG2-06_2_J08,2,329,J08
train,HEPG2-06,HEPG2-06_2_J09,2,779,J09
train,HEPG2-06,HEPG2-06_2_J10,2,701,J10
train,HEPG2-06,HEPG2-06_2_J12,2,781,J12
train,HEPG2-06,HEPG2-06_2_J13,2,918,J13
train,HEPG2-06,HEPG2-06_2_J14,2,563,J14
train,HEPG2-06,HEPG2-06_2_J16,2,651,J16
train,HEPG2-06,HEPG2-06_2_J17,2,623,J17
train,HEPG2-06,HEPG2-06_2_J18,2,44,J18
train,HEPG2-06,HEPG2-06_2_J20,2,721,J20
train,HEPG2-06,HEPG2-06_2_J21,2,473,J21
train,HEPG2-06,HEPG2-06_2_J23,2,569,J23
train,HEPG2-06,HEPG2-06_2_K02,2,761,K02
train,HEPG2-06,HEPG2-06_2_K03,2,19,K03
train,HEPG2-06,HEPG2-06_2_K04,2,529,K04
train,HEPG2-06,HEPG2-06_2_K05,2,694,K05
train,HEPG2-06,HEPG2-06_2_K06,2,502,K06
train,HEPG2-06,HEPG2-06_2_K07,2,562,K07
train,HEPG2-06,HEPG2-06_2_K08,2,887,K08
train,HEPG2-06,HEPG2-06_2_K09,2,957,K09
train,HEPG2-06,HEPG2-06_2_K10,2,467,K10
train,HEPG2-06,HEPG2-06_2_K11,2,196,K11
train,HEPG2-06,HEPG2-06_2_K12,2,1002,K12
train,HEPG2-06,HEPG2-06_2_K13,2,600,K13
train,HEPG2-06,HEPG2-06_2_K14,2,57,K14
