dataset,experiment,id_code,plate,sirna,well
train,HUVEC-01,HUVEC-01_1_D04,1,566,D04
train,HUVEC-01,HUVEC-01_1_D05,1,541,D05
train,HUVEC-01,HUVEC-01_1_D06,1,618,D06
train,HUVEC-01,HUVEC-01_1_D07,1,704,D07
train,HUVEC-01,HUVEC-01_1_D08,1,70,D08
train,HUVEC-01,HUVEC-01_1_D09,1,1006,D09
train,HUVEC-01,HUVEC-01_1_D10,1,982,D10
train,HUVEC-01,HUVEC-01_1_D11,1,1,D11
train,HUVEC-01,HUVEC-01_1_D12,1,613,D12
train,HUVEC-01,HUVEC-01_1_D13,1,744,D13
train,HUVEC-01,HUVEC-01_1_D14,1,26,D14
train,HUVEC-01,HUVEC-01_1_D15,1,188,D15
train,HUVEC-01,HUVEC-01_1_D16,1,136,D16
train,HUVEC-01,HUVEC-01_1_D17,1,868,D17
train,HUVEC-01,HUVEC-01_1_D18,1,395,D18
train,HUVEC-01,HUVEC-01_1_D19,1,88,D19
train,HUVEC-01,HUVEC-01_1_D20,1,3,D20
train,HUVEC-01,HUVEC-01_1_D21,1,276,D21
train,HUVEC-01,HUVEC-01_1_D22,1,715,D22
train,HUVEC-01,HUVEC-01_1_D23,1,1039,D23
train,HUVEC-01,HUVEC-01_1_E02,1,181,E02
train,HUVEC-01,HUVEC-01_1_E03,1,577,E03
train,HUVEC-01,HUVEC-01_1_E04,1,786,E04
train,HUVEC-01,HUVEC-01_1_E05,1,258,E05
train,HUVEC-01,HUVEC-01_1_E06,1,373,E06
train,HUVEC-01,HUVEC-01_1_E07,1,559,E07
train,HUVEC-01,HUVEC-01_1_E08,1,538,E08
train,HUVEC-01,HUVEC-01_1_E09,1,340,E09
train,HUVEC-01,HUVEC-01_1_E10,1,277,E10
train,HUVEC-01,HUVEC-01_1_E11,1,211,E11
train,HUVEC-01,HUVEC-01_1_E12,1,1096,E12
train,HUVEC-01,HUVEC-01_1_E13,1,1013,E13
train,HUVEC-01,HUVEC-01_1_E14,1,1084,E14
train,HUVEC-01,HUVEC-01_1_E15,1,523,E15
train,HUVEC-01,HUVEC-01_1_E16,1,222,E16
train,HUVEC-01,HUVEC-01_1_E17,1,552,E17
train,HUVEC-01,HUVEC-01_1_E18,1,224,E18
train,HUVEC-01,HUVEC-01_1_E19,1,984,E19
train,HUVEC-01,HUVEC-01_1_E20,1,256,E20
train,HUVEC-01,HUVEC-01_1_E21,1,56,E21
train,HUVEC-01,HUVEC-01_1_E22,1,624,E22
train,HUVEC-01,HUVEC-01_1_E23,1,532,E23
train,HUVEC-01,HUVEC-01_1_F02,1,828,F02
train,HUVEC-01,HUVEC-01_1_F04,1,1062,F04
train,HUVEC-01,HUVEC-01_1_F05,1,324,F05
train,HUVEC-01,HUVEC-01_1_F06,1,411,F06
train,HUVEC-01,HUVEC-01_1_F08,1,1066,F08
train,HUVEC-01,HUVEC-01_1_F09,1,5,F09
train,HUVEC-01,HUVEC-01_1_F10,1,557,F10
train,HUVEC-01,HUVEC-01_1_F12,1,274,F12
train,HUVEC-01,HUVEC-01_1_F13,1,981,F13
train,HUVEC-01,HUVEC-01_1_F14,1,547,F14
train,HUVEC-01,HUVEC-01_1_F16,1,242,F16
train,HUVEC-01,HUVEC-01_1_F17,1,708,F17
train,HUVEC-01,HUVEC-01_1_F18,1,653,F18
train,HUVEC-01,HUVEC-01_1_F20,1,350,F20
train,HUVEC-01,HUVEC-01_1_F21,1,10,F21
train,HUVEC-01,HUVEC-01_1_F23,1,112,F23
train,HUVEC-01,HUVEC-01_1_G02,1,894,G02
train,HUVEC-01,HUVEC-01_1_G03,1,352,G03
train,HUVEC-01,HUVEC-01_1_G04,1,177,G04
train,HUVEC-01,HUVEC-01_1_G05,1,287,G05
train,HUVEC-01,HUVEC-01_1_G06,1,513,G06
train,HUVEC-01,HUVEC-01_1_G07,1,847,G07
train,HUVEC-01,HUVEC-01_1_G08,1,482,G08
train,HUVEC-01,HUVEC-01_1_G09,1,1076,G09
train,HUVEC-01,HUVEC-01_1_G10,1,838,G10
train,HUVEC-01,HUVEC-01_1_G11,1,565,G11
train,HUVEC-01,HUVEC-01_1_G12,1,195,G12
train,HUVEC-01,HUVEC-01_1_G13,1,308,G13
train,HUVEC-01,HUVEC-01_1_G14,1,1067,G14
train,HUVEC-01,HUVEC-01_1_G15,1,293,G15
train,HUVEC-01,HUVEC-01_1_G16,1,503,G16
train,HUVEC-01,HUVEC-01_1_G17,1,506,G17
train,HUVEC-01,HUVEC-01_1_G18,1,743,G18
train,HUVEC-01,HUVEC-01_1_G19,1,212,G19
train,HUVEC-01,HUVEC-01_1_G20,1,655,G20
train,HUVEC-01,HUVEC-01_1_G21,1,459,G21
train,HUVEC-01,HUVEC-01_1_G22,1,345,G22
train,HUVEC-01,HUVEC-01_1_G23,1,543,G23
train,HUVEC-01,HUVEC-01_1_H02,1,1041,H02
train,HUVEC-01,HUVEC-01_1_H04,1,567,H04
train,HUVEC-01,HUVEC-01_1_H05,1,950,H05
train,HUVEC-01,HUVEC-01_1_H06,1,611,H06
train,HUVEC-01,HUVEC-01_1_H08,1,972,H08
train,HUVEC-01,HUVEC-01_1_H09,1,40,H09
train,HUVEC-01,HUVEC-01_1_H10,1,312,H10
train,HUVEC-01,HUVEC-01_1_H12,1,456,H12
train,HUVEC-01,HUVEC-01_1_H13,1,162,H13
train,HUVEC-01,HUVEC-01_1_H14,1,604,H14
train,HUVEC-01,HUVEC-01_1_H16,1,845,H16
train,HUVEC-01,HUVEC-01_1_H17,1,676,H17
train,HUVEC-01,HUVEC-01_1_H18,1,670,H18
train,HUVEC-01,HUVEC-01_1_H20,1,900,H20
train,HUVEC-01,HUVEC-01_1_H21,1,371,H21
train,HUVEC-01,HUVEC-01_1_H23,1,793,H23
train,HUVEC-01,HUVEC-01_1_I02,1,1089,I02
train,HUVEC-01,HUVEC-01_1_I03,1,460,I03
train,HUVEC-01,HUVEC-01_1_I04,1,585,I04
train,HUVEC-01,HUVEC-01_1_I05,1,588,I05
train,HUVEC-01,HUVEC-01_1_I06,1,133,I06
train,HUVEC-01,HUVEC-01_1_I07,1,355,I07
train,HUVEC-01,HUVEC-01_1_I08,1,626,I08
train,HUVEC-01,HUVEC-01_1_I09,1,889,I09
train,HUVEC-01,HUVEC-01_1_I10,1,660,I10
train,HUVEC-01,HUVEC-01_1_I11,1,295,I11
train,HUVEC-01,HUVEC-01_1_I12,1,891,I12
train,HUVEC-01,HUVEC-01_1_I13,1,514,I13
train,HUVEC-01,HUVEC-01_1_I14,1,59,I14
train,HUVEC-01,HUVEC-01_1_I15,1,1027,I15
train,HUVEC-01,HUVEC-01_1_I16,1,8,I16
train,HUVEC-01,HUVEC-01_1_I17,1,745,I17
train,HUVEC-01,HUVEC-01_1_I18,1,385,I18
train,HUVEC-01,HUVEC-01_1_I19,1,811,I19
train,HUVEC-01,HUVEC-01_1_I20,1,1056,I20
train,HUVEC-01,HUVEC-01_1_I21,1,910,I21
train,HUVEC-01,HUVEC-01_1_I22,1,392,I22
train,HUVEC-01,HUVEC-01_1_I23,1,91,I23
train,HUVEC-01,HUVEC-01_1_J02,1,770,J02
train,HUVEC-01,HUVEC-01_1_J04,1,877,J04
train,HUVEC-01,HUVEC-01_1_J05,1,109,J05
train,HUVEC-01,HUVEC-01_1_J06,1,703,J06
train,HUVEC-01,HUVEC-01_1_J08,1,48,J08
train,HUVEC-01,HUVEC-01_1_J09,1,6,J09
train,HUVEC-01,HUVEC-01_1_J10,1,313,J10
train,HUVEC-01,HUVEC-01_1_J12,1,1025,J12
train,HUVEC-01,HUVEC-01_1_J13,1,765,J13
train,HUVEC-01,HUVEC-01_1_J14,1,978,J14
train,HUVEC-01,HUVEC-01_1_J16,1,921,J16
train,HUVEC-01,HUVEC-01_1_J17,1,870,J17
train,HUVEC-01,HUVEC-01_1_J18,1,840,J18
train,HUVEC-01,HUVEC-01_1_J20,1,810,J20
train,HUVEC-01,HUVEC-01_1_J21,1,341,J21
train,HUVEC-01,HUVEC-01_1_J23,1,762,J23
train,HUVEC-01,HUVEC-01_1_K02,1,760,K02
train,HUVEC-01,HUVEC-01_1_K03,1,734,K03
train,HUVEC-01,HUVEC-01_1_K04,1,372,K04
train,HUVEC-01,HUVEC-01_1_K05,1,556,K05
train,HUVEC-01,HUVEC-01_1_K06,1,647,K06
train,HUVEC-01,HUVEC-01_1_K07,1,391,K07
train,HUVEC-01,HUVEC-01_1_K08,1,1100,K08
train,HUVEC-01,HUVEC-01_1_K09,1,102,K09
train,HUVEC-01,HUVEC-01_1_K10,1,764,K10
train,HUVEC-01,HUVEC-01_1_K11,1,361,K11
train,HUVEC-01,HUVEC-01_1_K12,1,605,K12
train,HUVEC-01,HUVEC-01_1_K13,1,1042,K13
train,HUVEC-01,HUVEC-01_1_K14,1,831,K14
train,HUVEC-01,HUVEC-01_1_K15,1,797,K15
train,HUVEC-01,HUVEC-01_1_K16,1,74,K16
train,HUVEC-01,HUVEC-01_1_K17,1,505,K17
train,HUVEC-01,HUVEC-01_1_K18,1,689,K18
train,HUVEC-01,HUVEC-01_1_K19,1,253,K19
train,HUVEC-01,HUVEC-01_1_K20,1,549,K20
train,HUVEC-01,HUVEC-01_1_K21,1,450,K21
train,HUVEC-01,HUVEC-01_1_K22,1,657,K22
train,HUVEC-01,HUVEC-01_1_K23,1,742,K23
train,HUVEC-01,HUVEC-01_1_L02,1,974,L02
train,HUVEC-01,HUVEC-01_1_L03,1,1104,L03
train,HUVEC-01,HUVEC-01_1_L04,1,415,L04
train,HUVEC-01,HUVEC-01_1_L05,1,884,L05
train,HUVEC-01,HUVEC-01_1_L06,1,144,L06
train,HUVEC-01,HUVEC-01_1_L07,1,431,L07
train,HUVEC-01,HUVEC-01_1_L08,1,606,L08
train,HUVEC-01,HUVEC-01_1_L09,1,907,L09
train,HUVEC-01,HUVEC-01_1_L10,1,757,L10
train,HUVEC-01,HUVEC-01_1_L11,1,388,L11
train,HUVEC-01,HUVEC-01_1_L12,1,581,L12
train,HUVEC-01,HUVEC-01_1_L13,1,126,L13
train,HUVEC-01,HUVEC-01_1_L14,1,46,L14
train,HUVEC-01,HUVEC-01_1_L15,1,1028,L15
train,HUVEC-01,HUVEC-01_1_L16,1,282,L16
train,HUVEC-01,HUVEC-01_1_L17,1,775,L17
train,HUVEC-01,HUVEC-01_1_L18,1,301,L18
train,HUVEC-01,HUVEC-01_1_L19,1,883,L19
train,HUVEC-01,HUVEC-01_1_L20,1,192,L20
train,HUVEC-01,HUVEC-01_1_L21,1,33,L21
train,HUVEC-01,HUVEC-01_1_L22,1,750,L22
train,HUVEC-01,HUVEC-01_1_L23,1,500,L23
train,HUVEC-01,HUVEC-01_1_M02,1,366,M02
train,HUVEC-01,HUVEC-01_1_M04,1,442,M04
train,HUVEC-01,HUVEC-01_1_M05,1,397,M05
train,HUVEC-01,HUVEC-01_1_M06,1,281,M06
train,HUVEC-01,HUVEC-01_1_M08,1,699,M08
train,HUVEC-01,HUVEC-01_1_M09,1,983,M09
train,HUVEC-01,HUVEC-01_1_M10,1,389,M10
train,HUVEC-01,HUVEC-01_1_M12,1,320,M12
train,HUVEC-01,HUVEC-01_1_M13,1,798,M13
train,HUVEC-01,HUVEC-01_1_M14,1,572,M14
train,HUVEC-01,HUVEC-01_1_M16,1,1015,M16
train,HUVEC-01,HUVEC-01_1_M17,1,1106,M17
train,HUVEC-01,HUVEC-01_1_M18,1,417,M18
train,HUVEC-01,HUVEC-01_1_M20,1,825,M20
train,HUVEC-01,HUVEC-01_1_M21,1,398,M21
train,HUVEC-01,HUVEC-01_1_M23,1,1101,M23
train,HUVEC-01,HUVEC-01_1_N02,1,555,N02
train,HUVEC-01,HUVEC-01_1_N03,1,537,N03
train,HUVEC-01,HUVEC-01_1_N04,1,914,N04
train,HUVEC-01,HUVEC-01_1_N05,1,55,N05
train,HUVEC-01,HUVEC-01_1_N06,1,875,N06
train,HUVEC-01,HUVEC-01_1_N07,1,80,N07
train,HUVEC-01,HUVEC-01_1_N08,1,1023,N08
train,HUVEC-01,HUVEC-01_1_N09,1,268,N09
train,HUVEC-01,HUVEC-01_1_N10,1,784,N10
train,HUVEC-01,HUVEC-01_1_N11,1,890,N11
train,HUVEC-01,HUVEC-01_1_N12,1,960,N12
train,HUVEC-01,HUVEC-01_1_N13,1,622,N13
train,HUVEC-01,HUVEC-01_1_N14,1,346,N14
train,HUVEC-01,HUVEC-01_1_N15,1,681,N15
train,HUVEC-01,HUVEC-01_1_N16,1,290,N16
train,HUVEC-01,HUVEC-01_1_N17,1,471,N17
train,HUVEC-01,HUVEC-01_1_N18,1,881,N18
train,HUVEC-01,HUVEC-01_1_N19,1,1031,N19
train,HUVEC-01,HUVEC-01_1_N20,1,497,N20
train,HUVEC-01,HUVEC-01_1_N21,1,302,N21
train,HUVEC-01,HUVEC-01_1_N22,1,113,N22
train,HUVEC-01,HUVEC-01_1_N23,1,1060,N23
train,HUVEC-01,HUVEC-01_1_O02,1,157,O02
train,HUVEC-01,HUVEC-01_1_O03,1,598,O03
train,HUVEC-01,HUVEC-01_1_O04,1,309,O04
train,HUVEC-01,HUVEC-01_1_O05,1,77,O05
train,HUVEC-01,HUVEC-01_1_O06,1,1065,O06
train,HUVEC-01,HUVEC-01_1_O07,1,986,O07
train,HUVEC-01,HUVEC-01_1_O08,1,203,O08
train,HUVEC-01,HUVEC-01_1_O09,1,938,O09
train,HUVEC-01,HUVEC-01_1_O10,1,360,O10
train,HUVEC-01,HUVEC-01_1_O11,1,94,O11
train,HUVEC-01,HUVEC-01_1_O12,1,987,O12
train,HUVEC-01,HUVEC-01_1_O13,1,1008,O13
train,HUVEC-01,HUVEC-01_1_O14,1,692,O14
train,HUVEC-01,HUVEC-01_1_O15,1,700,O15
train,HUVEC-01,HUVEC-01_1_O16,1,158,O16
train,HUVEC-01,HUVEC-01_1_O17,1,853,O17
train,HUVEC-01,HUVEC-01_1_O18,1,155,O18
train,HUVEC-01,HUVEC-01_1_O19,1,1020,O19
train,HUVEC-01,HUVEC-01_1_O20,1,105,O20
train,HUVEC-01,HUVEC-01_1_O21,1,400,O21
train,HUVEC-01,HUVEC-01_1_O22,1,445,O22
train,HUVEC-01,HUVEC-01_1_O23,1,945,O23
train,HUVEC-01,HUVEC-01_2_B03,2,1077,B03
train,HUVEC-01,HUVEC-01_2_B04,2,640,B04
train,HUVEC-01,HUVEC-01_2_B05,2,1035,B05
train,HUVEC-01,HUVEC-01_2_B06,2,761,B06
train,HUVEC-01,HUVEC-01_2_B07,2,479,B07
train,HUVEC-01,HUVEC-01_2_B08,2,329,B08
train,HUVEC-01,HUVEC-01_2_B09,2,902,B09
train,HUVEC-01,HUVEC-01_2_B10,2,1003,B10
train,HUVEC-01,HUVEC-01_2_B11,2,462,B11
train,HUVEC-01,HUVEC-01_2_B12,2,57,B12
train,HUVEC-01,HUVEC-01_2_B13,2,600,B13
train,HUVEC-01,HUVEC-01_2_B14,2,1080,B14
train,HUVEC-01,HUVEC-01_2_B15,2,804,B15
train,HUVEC-01,HUVEC-01_2_B16,2,118,B16
train,HUVEC-01,HUVEC-01_2_B17,2,905,B17
train,HUVEC-01,HUVEC-01_2_B18,2,789,B18
train,HUVEC-01,HUVEC-01_2_B19,2,117,B19
train,HUVEC-01,HUVEC-01_2_B20,2,384,B20
train,HUVEC-01,HUVEC-01_2_B21,2,927,B21
train,HUVEC-01,HUVEC-01_2_B22,2,429,B22
train,HUVEC-01,HUVEC-01_2_B23,2,452,B23
train,HUVEC-01,HUVEC-01_2_C02,2,101,C02
train,HUVEC-01,HUVEC-01_2_C04,2,659,C04
train,HUVEC-01,HUVEC-01_2_C05,2,483,C05
train,HUVEC-01,HUVEC-01_2_C06,2,407,C06
train,HUVEC-01,HUVEC-01_2_C08,2,475,C08
train,HUVEC-01,HUVEC-01_2_C09,2,535,C09
train,HUVEC-01,HUVEC-01_2_C10,2,558,C10
train,HUVEC-01,HUVEC-01_2_C12,2,923,C12
train,HUVEC-01,HUVEC-01_2_C13,2,207,C13
train,HUVEC-01,HUVEC-01_2_C14,2,303,C14
train,HUVEC-01,HUVEC-01_2_C16,2,342,C16
train,HUVEC-01,HUVEC-01_2_C17,2,915,C17
train,HUVEC-01,HUVEC-01_2_C18,2,849,C18
train,HUVEC-01,HUVEC-01_2_C20,2,95,C20
train,HUVEC-01,HUVEC-01_2_C21,2,349,C21
train,HUVEC-01,HUVEC-01_2_C23,2,918,C23
train,HUVEC-01,HUVEC-01_2_D02,2,844,D02
train,HUVEC-01,HUVEC-01_2_D03,2,913,D03
train,HUVEC-01,HUVEC-01_2_D04,2,376,D04
train,HUVEC-01,HUVEC-01_2_D05,2,827,D05
train,HUVEC-01,HUVEC-01_2_D06,2,694,D06
train,HUVEC-01,HUVEC-01_2_D07,2,752,D07
train,HUVEC-01,HUVEC-01_2_D08,2,52,D08
train,HUVEC-01,HUVEC-01_2_D09,2,1092,D09
train,HUVEC-01,HUVEC-01_2_D10,2,751,D10
train,HUVEC-01,HUVEC-01_2_D11,2,788,D11
train,HUVEC-01,HUVEC-01_2_D12,2,353,D12
train,HUVEC-01,HUVEC-01_2_D13,2,996,D13
train,HUVEC-01,HUVEC-01_2_D14,2,579,D14
train,HUVEC-01,HUVEC-01_2_D15,2,917,D15
train,HUVEC-01,HUVEC-01_2_D16,2,783,D16
train,HUVEC-01,HUVEC-01_2_D17,2,178,D17
train,HUVEC-01,HUVEC-01_2_D18,2,946,D18
train,HUVEC-01,HUVEC-01_2_D19,2,722,D19
train,HUVEC-01,HUVEC-01_2_D20,2,317,D20
train,HUVEC-01,HUVEC-01_2_D21,2,801,D21
train,HUVEC-01,HUVEC-01_2_D22,2,896,D22
train,HUVEC-01,HUVEC-01_2_D23,2,952,D23
train,HUVEC-01,HUVEC-01_2_E02,2,876,E02
train,HUVEC-01,HUVEC-01_2_E03,2,428,E03
train,HUVEC-01,HUVEC-01_2_E04,2,257,E04
train,HUVEC-01,HUVEC-01_2_E05,2,164,E05
train,HUVEC-01,HUVEC-01_2_E06,2,149,E06
train,HUVEC-01,HUVEC-01_2_E07,2,333,E07
train,HUVEC-01,HUVEC-01_2_E08,2,421,E08
train,HUVEC-01,HUVEC-01_2_E09,2,721,E09
train,HUVEC-01,HUVEC-01_2_E10,2,165,E10
train,HUVEC-01,HUVEC-01_2_E11,2,544,E11
train,HUVEC-01,HUVEC-01_2_E12,2,735,E12
train,HUVEC-01,HUVEC-01_2_E13,2,414,E13
train,HUVEC-01,HUVEC-01_2_E14,2,709,E14
train,HUVEC-01,HUVEC-01_2_E15,2,642,E15
train,HUVEC-01,HUVEC-01_2_E16,2,1040,E16
train,HUVEC-01,HUVEC-01_2_E17,2,706,E17
train,HUVEC-01,HUVEC-01_2_E18,2,330,E18
train,HUVEC-01,HUVEC-01_2_E19,2,893,E19
train,HUVEC-01,HUVEC-01_2_E20,2,967,E20
train,HUVEC-01,HUVEC-01_2_E21,2,731,E21
train,HUVEC-01,HUVEC-01_2_E22,2,457,E22
train,HUVEC-01,HUVEC-01_2_E23,2,19,E23
train,HUVEC-01,HUVEC-01_2_F02,2,25,F02
train,HUVEC-01,HUVEC-01_2_F04,2,529,F04
train,HUVEC-01,HUVEC-01_2_F05,2,404,F05
train,HUVEC-01,HUVEC-01_2_F06,2,683,F06
train,HUVEC-01,HUVEC-01_2_F08,2,390,F08
train,HUVEC-01,HUVEC-01_2_F09,2,1064,F09
train,HUVEC-01,HUVEC-01_2_F10,2,536,F10
train,HUVEC-01,HUVEC-01_2_F12,2,932,F12
train,HUVEC-01,HUVEC-01_2_F13,2,1083,F13
train,HUVEC-01,HUVEC-01_2_F14,2,753,F14
train,HUVEC-01,HUVEC-01_2_F16,2,730,F16
train,HUVEC-01,HUVEC-01_2_F17,2,697,F17
train,HUVEC-01,HUVEC-01_2_F18,2,724,F18
train,HUVEC-01,HUVEC-01_2_F20,2,1046,F20
train,HUVEC-01,HUVEC-01_2_F21,2,521,F21
train,HUVEC-01,HUVEC-01_2_F23,2,28,F23
train,HUVEC-01,HUVEC-01_2_G02,2,988,G02
train,HUVEC-01,HUVEC-01_2_G03,2,1043,G03
train,HUVEC-01,HUVEC-01_2_G04,2,132,G04
train,HUVEC-01,HUVEC-01_2_G05,2,1019,G05
train,HUVEC-01,HUVEC-01_2_G06,2,408,G06
train,HUVEC-01,HUVEC-01_2_G07,2,867,G07
train,HUVEC-01,HUVEC-01_2_G08,2,852,G08
train,HUVEC-01,HUVEC-01_2_G09,2,383,G09
train,HUVEC-01,HUVEC-01_2_G10,2,813,G10
train,HUVEC-01,HUVEC-01_2_G11,2,779,G11
train,HUVEC-01,HUVEC-01_2_G12,2,153,G12
train,HUVEC-01,HUVEC-01_2_G13,2,736,G13
train,HUVEC-01,HUVEC-01_2_G14,2,851,G14
train,HUVEC-01,HUVEC-01_2_G15,2,569,G15
train,HUVEC-01,HUVEC-01_2_G16,2,424,G16
train,HUVEC-01,HUVEC-01_2_G17,2,22,G17
train,HUVEC-01,HUVEC-01_2_G18,2,856,G18
train,HUVEC-01,HUVEC-01_2_G19,2,75,G19
train,HUVEC-01,HUVEC-01_2_G20,2,1047,G20
train,HUVEC-01,HUVEC-01_2_G21,2,66,G21
train,HUVEC-01,HUVEC-01_2_G22,2,754,G22
train,HUVEC-01,HUVEC-01_2_G23,2,714,G23
train,HUVEC-01,HUVEC-01_2_H02,2,991,H02
train,HUVEC-01,HUVEC-01_2_H04,2,837,H04
train,HUVEC-01,HUVEC-01_2_H05,2,189,H05
train,HUVEC-01,HUVEC-01_2_H06,2,747,H06
train,HUVEC-01,HUVEC-01_2_H08,2,409,H08
train,HUVEC-01,HUVEC-01_2_H09,2,305,H09
train,HUVEC-01,HUVEC-01_2_H10,2,1058,H10
train,HUVEC-01,HUVEC-01_2_H12,2,934,H12
train,HUVEC-01,HUVEC-01_2_H13,2,1030,H13
train,HUVEC-01,HUVEC-01_2_H14,2,651,H14
train,HUVEC-01,HUVEC-01_2_H16,2,393,H16
train,HUVEC-01,HUVEC-01_2_H17,2,42,H17
train,HUVEC-01,HUVEC-01_2_H18,2,83,H18
train,HUVEC-01,HUVEC-01_2_H20,2,412,H20
train,HUVEC-01,HUVEC-01_2_H21,2,495,H21
train,HUVEC-01,HUVEC-01_2_H23,2,650,H23
train,HUVEC-01,HUVEC-01_2_I02,2,871,I02
train,HUVEC-01,HUVEC-01_2_I03,2,44,I03
train,HUVEC-01,HUVEC-01_2_I04,2,920,I04
train,HUVEC-01,HUVEC-01_2_I05,2,194,I05
train,HUVEC-01,HUVEC-01_2_I06,2,357,I06
train,HUVEC-01,HUVEC-01_2_I07,2,563,I07
train,HUVEC-01,HUVEC-01_2_I08,2,790,I08
train,HUVEC-01,HUVEC-01_2_I09,2,233,I09
train,HUVEC-01,HUVEC-01_2_I10,2,1017,I10
train,HUVEC-01,HUVEC-01_2_I11,2,262,I11
train,HUVEC-01,HUVEC-01_2_I12,2,830,I12
train,HUVEC-01,HUVEC-01_2_I13,2,92,I13
train,HUVEC-01,HUVEC-01_2_I14,2,898,I14
train,HUVEC-01,HUVEC-01_2_I15,2,351,I15
train,HUVEC-01,HUVEC-01_2_I16,2,685,I16
train,HUVEC-01,HUVEC-01_2_I17,2,887,I17
train,HUVEC-01,HUVEC-01_2_I18,2,766,I18
train,HUVEC-01,HUVEC-01_2_I19,2,511,I19
train,HUVEC-01,HUVEC-01_2_I20,2,236,I20
train,HUVEC-01,HUVEC-01_2_I21,2,27,I21
train,HUVEC-01,HUVEC-01_2_I22,2,879,I22
train,HUVEC-01,HUVEC-01_2_I23,2,539,I23
train,HUVEC-01,HUVEC-01_2_J02,2,64,J02
train,HUVEC-01,HUVEC-01_2_J04,2,2,J04
train,HUVEC-01,HUVEC-01_2_J05,2,903,J05
train,HUVEC-01,HUVEC-01_2_J06,2,701,J06
train,HUVEC-01,HUVEC-01_2_J08,2,284,J08
train,HUVEC-01,HUVEC-01_2_J09,2,654,J09
train,HUVEC-01,HUVEC-01_2_J10,2,1088,J10
train,HUVEC-01,HUVEC-01_2_J12,2,682,J12
train,HUVEC-01,HUVEC-01_2_J13,2,826,J13
train,HUVEC-01,HUVEC-01_2_J14,2,47,J14
train,HUVEC-01,HUVEC-01_2_J16,2,20,J16
train,HUVEC-01,HUVEC-01_2_J17,2,381,J17
train,HUVEC-01,HUVEC-01_2_J18,2,739,J18
train,HUVEC-01,HUVEC-01_2_J20,2,1016,J20
train,HUVEC-01,HUVEC-01_2_J21,2,507,J21
train,HUVEC-01,HUVEC-01_2_J23,2,1033,J23
train,HUVEC-01,HUVEC-01_2_K02,2,334,K02
train,HUVEC-01,HUVEC-01_2_K03,2,218,K03
train,HUVEC-01,HUVEC-01_2_K04,2,584,K04
train,HUVEC-01,HUVEC-01_2_K05,2,7,K05
train,HUVEC-01,HUVEC-01_2_K06,2,732,K06
train,HUVEC-01,HUVEC-01_2_K07,2,615,K07
train,HUVEC-01,HUVEC-01_2_K08,2,669,K08
train,HUVEC-01,HUVEC-01_2_K09,2,41,K09
train,HUVEC-01,HUVEC-01_2_K10,2,327,K10
train,HUVEC-01,HUVEC-01_2_K11,2,553,K11
train,HUVEC-01,HUVEC-01_2_K12,2,473,K12
train,HUVEC-01,HUVEC-01_2_K13,2,364,K13
train,HUVEC-01,HUVEC-01_2_K14,2,1098,K14
