id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-06_1_G18,HEPG2-06,1,G18,456,HEPG2,train
HEPG2-06_1_G19,HEPG2-06,1,G19,744,HEPG2,train
HEPG2-06_1_G20,HEPG2-06,1,G20,1008,HEPG2,train
HEPG2-06_1_G21,HEPG2-06,1,G21,224,HEPG2,train
HEPG2-06_1_G22,HEPG2-06,1,G22,543,HEPG2,train
HEPG2-06_1_G23,HEPG2-06,1,G23,105,HEPG2,train
HEPG2-06_1_H02,HEPG2-06,1,H02,588,HEPG2,train
HEPG2-06_1_H04,HEPG2-06,1,H04,547,HEPG2,train
HEPG2-06_1_H05,HEPG2-06,1,H05,611,HEPG2,train
HEPG2-06_1_H06,HEPG2-06,1,H06,884,HEPG2,train
HEPG2-06_1_H08,HEPG2-06,1,H08,565,HEPG2,train
HEPG2-06_1_H09,HEPG2-06,1,H09,514,HEPG2,train
HEPG2-06_1_H10,HEPG2-06,1,H10,415,HEPG2,train
HEPG2-06_1_H12,HEPG2-06,1,H12,1041,HEPG2,train
HEPG2-06_1_H13,HEPG2-06,1,H13,962,HEPG2,train
HEPG2-06_1_H14,HEPG2-06,1,H14,847,HEPG2,train
HEPG2-06_1_H16,HEPG2-06,1,H16,158,HEPG2,train
HEPG2-06_1_H17,HEPG2-06,1,H17,345,HEPG2,train
HEPG2-06_1_H18,HEPG2-06,1,H18,676,HEPG2,train
HEPG2-06_1_H20,HEPG2-06,1,H20,532,HEPG2,train
HEPG2-06_1_H21,HEPG2-06,1,H21,302,HEPG2,train
HEPG2-06_1_H23,HEPG2-06,1,H23,417,HEPG2,train
HEPG2-06_1_I02,HEPG2-06,1,I02,481,HEPG2,train
HEPG2-06_1_I03,HEPG2-06,1,I03,486,HEPG2,train
HEPG2-06_1_I04,HEPG2-06,1,I04,301,HEPG2,train
HEPG2-06_1_I05,HEPG2-06,1,I05,762,HEPG2,train
HEPG2-06_1_I06,HEPG2-06,1,I06,26,HEPG2,train
HEPG2-06_1_I07,HEPG2-06,1,I07,567,HEPG2,train
HEPG2-06_1_I08,HEPG2-06,1,I08,391,HEPG2,train
HEPG2-06_1_I09,HEPG2-06,1,I09,1006,HEPG2,train
HEPG2-06_1_I10,HEPG2-06,1,I10,831,HEPG2,train
HEPG2-06_1_I11,HEPG2-06,1,I11,715,HEPG2,train
HEPG2-06_1_I12,HEPG2-06,1,I12,620,HEPG2,train
HEPG2-06_1_I13,HEPG2-06,1,I13,281,HEPG2,train
HEPG2-06_1_I14,HEPG2-06,1,I14,689,HEPG2,train
HEPG2-06_1_I15,HEPG2-06,1,I15,102,HEPG2,train
HEPG2-06_1_I16,HEPG2-06,1,I16,366,HEPG2,train
HEPG2-06_1_I17,HEPG2-06,1,I17,459,HEPG2,train
HEPG2-06_1_I18,HEPG2-06,1,I18,1056,HEPG2,train
HEPG2-06_1_I19,HEPG2-06,1,I19,972,HEPG2,train
HEPG2-06_1_I20,HEPG2-06,1,I20,791,HEPG2,train
HEPG2-06_1_I21,HEPG2-06,1,I21,1089,HEPG2,train
HEPG2-06_1_I22,HEPG2-06,1,I22,320,HEPG2,train
HEPG2-06_1_I23,HEPG2-06,1,I23,355,HEPG2,train
HEPG2-06_1_J02,HEPG2-06,1,J02,653,HEPG2,train
HEPG2-06_1_J04,HEPG2-06,1,J04,212,HEPG2,train
HEPG2-06_1_J05,HEPG2-06,1,J05,177,HEPG2,train
HEPG2-06_1_J06,HEPG2-06,1,J06,549,HEPG2,train
HEPG2-06_1_J08,HEPG2-06,1,J08,341,HEPG2,train
HEPG2-06_1_J09,HEPG2-06,1,J09,786,HEPG2,train
HEPG2-06_1_J10,HEPG2-06,1,J10,938,HEPG2,train
HEPG2-06_1_J12,HEPG2-06,1,J12,312,HEPG2,train
HEPG2-06_1_J13,HEPG2-06,1,J13,46,HEPG2,train
HEPG2-06_1_J14,HEPG2-06,1,J14,5,HEPG2,train
HEPG2-06_1_J16,HEPG2-06,1,J16,673,HEPG2,train
HEPG2-06_1_J17,HEPG2-06,1,J17,40,HEPG2,train
HEPG2-06_1_J18,HEPG2-06,1,J18,939,HEPG2,train
HEPG2-06_1_J20,HEPG2-06,1,J20,276,HEPG2,train
HEPG2-06_1_J21,HEPG2-06,1,J21,537,HEPG2,train
HEPG2-06_1_J23,HEPG2-06,1,J23,541,HEPG2,train
HEPG2-06_1_K02,HEPG2-06,1,K02,576,HEPG2,train
HEPG2-06_1_K03,HEPG2-06,1,K03,385,HEPG2,train
HEPG2-06_1_K04,HEPG2-06,1,K04,388,HEPG2,train
HEPG2-06_1_K05,HEPG2-06,1,K05,55,HEPG2,train
HEPG2-06_1_K06,HEPG2-06,1,K06,59,HEPG2,train
HEPG2-06_1_K07,HEPG2-06,1,K07,1013,HEPG2,train
HEPG2-06_1_K08,HEPG2-06,1,K08,881,HEPG2,train
HEPG2-06_1_K09,HEPG2-06,1,K09,981,HEPG2,train
HEPG2-06_1_K10,HEPG2-06,1,K10,1027,HEPG2,train
HEPG2-06_1_K11,HEPG2-06,1,K11,613,HEPG2,train
HEPG2-06_1_K12,HEPG2-06,1,K12,445,HEPG2,train
HEPG2-06_1_K13,HEPG2-06,1,K13,670,HEPG2,train
HEPG2-06_1_K14,HEPG2-06,1,K14,557,HEPG2,train
HEPG2-06_1_K15,HEPG2-06,1,K15,308,HEPG2,train
HEPG2-06_1_K16,HEPG2-06,1,K16,222,HEPG2,train
HEPG2-06_1_K17,HEPG2-06,1,K17,113,HEPG2,train
HEPG2-06_1_K18,HEPG2-06,1,K18,870,HEPG2,train
HEPG2-06_1_K19,HEPG2-06,1,K19,147,HEPG2,train
HEPG2-06_1_K20,HEPG2-06,1,K20,705,HEPG2,train
HEPG2-06_1_K21,HEPG2-06,1,K21,6,HEPG2,train
HEPG2-06_1_K22,HEPG2-06,1,K22,506,HEPG2,train
HEPG2-06_1_K23,HEPG2-06,1,K23,914,HEPG2,train
HEPG2-06_1_L02,HEPG2-06,1,L02,806,HEPG2,train
HEPG2-06_1_L03,HEPG2-06,1,L03,256,HEPG2,train
HEPG2-06_1_L04,HEPG2-06,1,L04,266,HEPG2,train
HEPG2-06_1_L05,HEPG2-06,1,L05,655,HEPG2,train
HEPG2-06_1_L06,HEPG2-06,1,L06,192,HEPG2,train
HEPG2-06_1_L07,HEPG2-06,1,L07,875,HEPG2,train
HEPG2-06_1_L08,HEPG2-06,1,L08,439,HEPG2,train
HEPG2-06_1_L09,HEPG2-06,1,L09,94,HEPG2,train
HEPG2-06_1_L10,HEPG2-06,1,L10,124,HEPG2,train
HEPG2-06_1_L11,HEPG2-06,1,L11,700,HEPG2,train
HEPG2-06_1_L12,HEPG2-06,1,L12,984,HEPG2,train
HEPG2-06_1_L13,HEPG2-06,1,L13,346,HEPG2,train
HEPG2-06_1_L14,HEPG2-06,1,L14,1104,HEPG2,train
HEPG2-06_1_L15,HEPG2-06,1,L15,188,HEPG2,train
HEPG2-06_1_L16,HEPG2-06,1,L16,784,HEPG2,train
HEPG2-06_1_L17,HEPG2-06,1,L17,242,HEPG2,train
HEPG2-06_1_L18,HEPG2-06,1,L18,397,HEPG2,train
HEPG2-06_1_L19,HEPG2-06,1,L19,793,HEPG2,train
HEPG2-06_1_L20,HEPG2-06,1,L20,853,HEPG2,train
HEPG2-06_1_L21,HEPG2-06,1,L21,77,HEPG2,train
HEPG2-06_1_L22,HEPG2-06,1,L22,577,HEPG2,train
HEPG2-06_1_L23,HEPG2-06,1,L23,889,HEPG2,train
HEPG2-06_1_M02,HEPG2-06,1,M02,324,HEPG2,train
HEPG2-06_1_M04,HEPG2-06,1,M04,1084,HEPG2,train
HEPG2-06_1_M05,HEPG2-06,1,M05,277,HEPG2,train
HEPG2-06_1_M06,HEPG2-06,1,M06,295,HEPG2,train
HEPG2-06_1_M08,HEPG2-06,1,M08,1042,HEPG2,train
HEPG2-06_1_M09,HEPG2-06,1,M09,287,HEPG2,train
HEPG2-06_1_M10,HEPG2-06,1,M10,91,HEPG2,train
HEPG2-06_1_M12,HEPG2-06,1,M12,360,HEPG2,train
HEPG2-06_1_M13,HEPG2-06,1,M13,398,HEPG2,train
HEPG2-06_1_M14,HEPG2-06,1,M14,838,HEPG2,train
HEPG2-06_1_M16,HEPG2-06,1,M16,33,HEPG2,train
HEPG2-06_1_M17,HEPG2-06,1,M17,959,HEPG2,train
HEPG2-06_1_M18,HEPG2-06,1,M18,1025,HEPG2,train
HEPG2-06_1_M20,HEPG2-06,1,M20,1023,HEPG2,train
HEPG2-06_1_M21,HEPG2-06,1,M21,622,HEPG2,train
HEPG2-06_1_M23,HEPG2-06,1,M23,10,HEPG2,train
HEPG2-06_1_N02,HEPG2-06,1,N02,798,HEPG2,train
HEPG2-06_1_N03,HEPG2-06,1,N03,395,HEPG2,train
HEPG2-06_1_N04,HEPG2-06,1,N04,482,HEPG2,train
HEPG2-06_1_N05,HEPG2-06,1,N05,699,HEPG2,train
HEPG2-06_1_N06,HEPG2-06,1,N06,379,HEPG2,train
HEPG2-06_1_N07,HEPG2-06,1,N07,290,HEPG2,train
HEPG2-06_1_N08,HEPG2-06,1,N08,1,HEPG2,train
HEPG2-06_1_N09,HEPG2-06,1,N09,253,HEPG2,train
HEPG2-06_1_N10,HEPG2-06,1,N10,606,HEPG2,train
HEPG2-06_1_N11,HEPG2-06,1,N11,978,HEPG2,train
HEPG2-06_1_N12,HEPG2-06,1,N12,508,HEPG2,train
HEPG2-06_1_N13,HEPG2-06,1,N13,877,HEPG2,train
HEPG2-06_1_N14,HEPG2-06,1,N14,825,HEPG2,train
HEPG2-06_1_N15,HEPG2-06,1,N15,1066,HEPG2,train
HEPG2-06_1_N16,HEPG2-06,1,N16,89,HEPG2,train
HEPG2-06_1_N17,HEPG2-06,1,N17,254,HEPG2,train
HEPG2-06_1_N18,HEPG2-06,1,N18,411,HEPG2,train
HEPG2-06_1_N19,HEPG2-06,1,N19,1015,HEPG2,train
HEPG2-06_1_N20,HEPG2-06,1,N20,112,HEPG2,train
HEPG2-06_1_N21,HEPG2-06,1,N21,523,HEPG2,train
HEPG2-06_1_N22,HEPG2-06,1,N22,734,HEPG2,train
HEPG2-06_1_N23,HEPG2-06,1,N23,840,HEPG2,train
HEPG2-06_1_O02,HEPG2-06,1,O02,585,HEPG2,train
HEPG2-06_1_O03,HEPG2-06,1,O03,692,HEPG2,train
HEPG2-06_1_O04,HEPG2-06,1,O04,770,HEPG2,train
HEPG2-06_1_O05,HEPG2-06,1,O05,1031,HEPG2,train
HEPG2-06_1_O06,HEPG2-06,1,O06,983,HEPG2,train
HEPG2-06_1_O07,HEPG2-06,1,O07,217,HEPG2,train
HEPG2-06_1_O08,HEPG2-06,1,O08,268,HEPG2,train
HEPG2-06_1_O09,HEPG2-06,1,O09,1065,HEPG2,train
HEPG2-06_1_O10,HEPG2-06,1,O10,431,HEPG2,train
HEPG2-06_1_O11,HEPG2-06,1,O11,868,HEPG2,train
HEPG2-06_1_O12,HEPG2-06,1,O12,460,HEPG2,train
HEPG2-06_1_O13,HEPG2-06,1,O13,371,HEPG2,train
HEPG2-06_1_O14,HEPG2-06,1,O14,743,HEPG2,train
HEPG2-06_1_O15,HEPG2-06,1,O15,436,HEPG2,train
HEPG2-06_1_O16,HEPG2-06,1,O16,144,HEPG2,train
HEPG2-06_1_O17,HEPG2-06,1,O17,897,HEPG2,train
HEPG2-06_1_O18,HEPG2-06,1,O18,764,HEPG2,train
HEPG2-06_1_O19,HEPG2-06,1,O19,1028,HEPG2,train
HEPG2-06_1_O20,HEPG2-06,1,O20,845,HEPG2,train
HEPG2-06_1_O21,HEPG2-06,1,O21,181,HEPG2,train
HEPG2-06_1_O22,HEPG2-06,1,O22,497,HEPG2,train
HEPG2-06_1_O23,HEPG2-06,1,O23,921,HEPG2,train
HEPG2-06_2_B03,HEPG2-06,2,B03,423,HEPG2,train
HEPG2-06_2_B04,HEPG2-06,2,B04,844,HEPG2,train
HEPG2-06_2_B05,HEPG2-06,2,B05,315,HEPG2,train
HEPG2-06_2_B06,HEPG2-06,2,B06,383,HEPG2,train
HEPG2-06_2_B07,HEPG2-06,2,B07,1017,HEPG2,train
HEPG2-06_2_B08,HEPG2-06,2,B08,1024,HEPG2,train
HEPG2-06_2_B09,HEPG2-06,2,B09,659,HEPG2,train
HEPG2-06_2_B10,HEPG2-06,2,B10,917,HEPG2,train
HEPG2-06_2_B11,HEPG2-06,2,B11,206,HEPG2,train
HEPG2-06_2_B12,HEPG2-06,2,B12,558,HEPG2,train
HEPG2-06_2_B13,HEPG2-06,2,B13,132,HEPG2,train
HEPG2-06_2_B14,HEPG2-06,2,B14,827,HEPG2,train
HEPG2-06_2_B15,HEPG2-06,2,B15,351,HEPG2,train
HEPG2-06_2_B16,HEPG2-06,2,B16,966,HEPG2,train
HEPG2-06_2_B17,HEPG2-06,2,B17,934,HEPG2,train
HEPG2-06_2_B18,HEPG2-06,2,B18,7,HEPG2,train
HEPG2-06_2_B19,HEPG2-06,2,B19,219,HEPG2,train
HEPG2-06_2_B20,HEPG2-06,2,B20,412,HEPG2,train
HEPG2-06_2_B21,HEPG2-06,2,B21,539,HEPG2,train
HEPG2-06_2_B22,HEPG2-06,2,B22,454,HEPG2,train
HEPG2-06_2_B23,HEPG2-06,2,B23,732,HEPG2,train
HEPG2-06_2_C02,HEPG2-06,2,C02,1046,HEPG2,train
HEPG2-06_2_C04,HEPG2-06,2,C04,946,HEPG2,train
HEPG2-06_2_C05,HEPG2-06,2,C05,284,HEPG2,train
HEPG2-06_2_C06,HEPG2-06,2,C06,194,HEPG2,train
HEPG2-06_2_C08,HEPG2-06,2,C08,1047,HEPG2,train
HEPG2-06_2_C09,HEPG2-06,2,C09,245,HEPG2,train
HEPG2-06_2_C10,HEPG2-06,2,C10,571,HEPG2,train
HEPG2-06_2_C12,HEPG2-06,2,C12,263,HEPG2,train
HEPG2-06_2_C13,HEPG2-06,2,C13,893,HEPG2,train
HEPG2-06_2_C14,HEPG2-06,2,C14,553,HEPG2,train
HEPG2-06_2_C16,HEPG2-06,2,C16,336,HEPG2,train
HEPG2-06_2_C17,HEPG2-06,2,C17,905,HEPG2,train
HEPG2-06_2_C18,HEPG2-06,2,C18,867,HEPG2,train
HEPG2-06_2_C20,HEPG2-06,2,C20,447,HEPG2,train
HEPG2-06_2_C21,HEPG2-06,2,C21,1049,HEPG2,train
HEPG2-06_2_C23,HEPG2-06,2,C23,615,HEPG2,train
HEPG2-06_2_D02,HEPG2-06,2,D02,342,HEPG2,train
HEPG2-06_2_D03,HEPG2-06,2,D03,1032,HEPG2,train
HEPG2-06_2_D04,HEPG2-06,2,D04,75,HEPG2,train
HEPG2-06_2_D05,HEPG2-06,2,D05,876,HEPG2,train
HEPG2-06_2_D06,HEPG2-06,2,D06,1070,HEPG2,train
HEPG2-06_2_D07,HEPG2-06,2,D07,164,HEPG2,train
HEPG2-06_2_D08,HEPG2-06,2,D08,1078,HEPG2,train
HEPG2-06_2_D09,HEPG2-06,2,D09,175,HEPG2,train
HEPG2-06_2_D10,HEPG2-06,2,D10,913,HEPG2,train
HEPG2-06_2_D11,HEPG2-06,2,D11,857,HEPG2,train
HEPG2-06_2_D12,HEPG2-06,2,D12,483,HEPG2,train
HEPG2-06_2_D13,HEPG2-06,2,D13,462,HEPG2,train
HEPG2-06_2_D14,HEPG2-06,2,D14,544,HEPG2,train
HEPG2-06_2_D15,HEPG2-06,2,D15,975,HEPG2,train
HEPG2-06_2_D16,HEPG2-06,2,D16,717,HEPG2,train
HEPG2-06_2_D17,HEPG2-06,2,D17,499,HEPG2,train
HEPG2-06_2_D18,HEPG2-06,2,D18,64,HEPG2,train
HEPG2-06_2_D19,HEPG2-06,2,D19,896,HEPG2,train
HEPG2-06_2_D20,HEPG2-06,2,D20,788,HEPG2,train
HEPG2-06_2_D21,HEPG2-06,2,D21,903,HEPG2,train
HEPG2-06_2_D22,HEPG2-06,2,D22,100,HEPG2,train
HEPG2-06_2_D23,HEPG2-06,2,D23,1083,HEPG2,train
HEPG2-06_2_E02,HEPG2-06,2,E02,149,HEPG2,train
HEPG2-06_2_E03,HEPG2-06,2,E03,789,HEPG2,train
HEPG2-06_2_E04,HEPG2-06,2,E04,709,HEPG2,train
HEPG2-06_2_E05,HEPG2-06,2,E05,682,HEPG2,train
HEPG2-06_2_E06,HEPG2-06,2,E06,25,HEPG2,train
HEPG2-06_2_E07,HEPG2-06,2,E07,146,HEPG2,train
HEPG2-06_2_E08,HEPG2-06,2,E08,1090,HEPG2,train
HEPG2-06_2_E09,HEPG2-06,2,E09,754,HEPG2,train
HEPG2-06_2_E10,HEPG2-06,2,E10,735,HEPG2,train
HEPG2-06_2_E11,HEPG2-06,2,E11,108,HEPG2,train
HEPG2-06_2_E12,HEPG2-06,2,E12,22,HEPG2,train
HEPG2-06_2_E13,HEPG2-06,2,E13,131,HEPG2,train
HEPG2-06_2_E14,HEPG2-06,2,E14,189,HEPG2,train
HEPG2-06_2_E15,HEPG2-06,2,E15,837,HEPG2,train
HEPG2-06_2_E16,HEPG2-06,2,E16,996,HEPG2,train
HEPG2-06_2_E17,HEPG2-06,2,E17,1044,HEPG2,train
HEPG2-06_2_E18,HEPG2-06,2,E18,579,HEPG2,train
HEPG2-06_2_E19,HEPG2-06,2,E19,160,HEPG2,train
HEPG2-06_2_E20,HEPG2-06,2,E20,932,HEPG2,train
HEPG2-06_2_E21,HEPG2-06,2,E21,1058,HEPG2,train
HEPG2-06_2_E22,HEPG2-06,2,E22,353,HEPG2,train
HEPG2-06_2_E23,HEPG2-06,2,E23,902,HEPG2,train
HEPG2-06_2_F02,HEPG2-06,2,F02,662,HEPG2,train
HEPG2-06_2_F04,HEPG2-06,2,F04,461,HEPG2,train
HEPG2-06_2_F05,HEPG2-06,2,F05,747,HEPG2,train
HEPG2-06_2_F06,HEPG2-06,2,F06,228,HEPG2,train
HEPG2-06_2_F08,HEPG2-06,2,F08,956,HEPG2,train
HEPG2-06_2_F09,HEPG2-06,2,F09,425,HEPG2,train
HEPG2-06_2_F10,HEPG2-06,2,F10,927,HEPG2,train
HEPG2-06_2_F12,HEPG2-06,2,F12,87,HEPG2,train
HEPG2-06_2_F13,HEPG2-06,2,F13,429,HEPG2,train
HEPG2-06_2_F14,HEPG2-06,2,F14,536,HEPG2,train
HEPG2-06_2_F16,HEPG2-06,2,F16,299,HEPG2,train
HEPG2-06_2_F17,HEPG2-06,2,F17,726,HEPG2,train
HEPG2-06_2_F18,HEPG2-06,2,F18,78,HEPG2,train
HEPG2-06_2_F20,HEPG2-06,2,F20,414,HEPG2,train
HEPG2-06_2_F21,HEPG2-06,2,F21,20,HEPG2,train
HEPG2-06_2_F23,HEPG2-06,2,F23,751,HEPG2,train
HEPG2-06_2_G02,HEPG2-06,2,G02,852,HEPG2,train
HEPG2-06_2_G03,HEPG2-06,2,G03,317,HEPG2,train
HEPG2-06_2_G04,HEPG2-06,2,G04,93,HEPG2,train
HEPG2-06_2_G05,HEPG2-06,2,G05,43,HEPG2,train
HEPG2-06_2_G06,HEPG2-06,2,G06,130,HEPG2,train
HEPG2-06_2_G07,HEPG2-06,2,G07,909,HEPG2,train
HEPG2-06_2_G08,HEPG2-06,2,G08,753,HEPG2,train
HEPG2-06_2_G09,HEPG2-06,2,G09,724,HEPG2,train
HEPG2-06_2_G10,HEPG2-06,2,G10,63,HEPG2,train
HEPG2-06_2_G11,HEPG2-06,2,G11,856,HEPG2,train
HEPG2-06_2_G12,HEPG2-06,2,G12,216,HEPG2,train
HEPG2-06_2_G13,HEPG2-06,2,G13,479,HEPG2,train
