id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-05_1_C16,HEPG2-05,1,C16,748,HEPG2,train
HEPG2-05_1_C17,HEPG2-05,1,C17,246,HEPG2,train
HEPG2-05_1_C18,HEPG2-05,1,C18,121,HEPG2,train
HEPG2-05_1_C20,HEPG2-05,1,C20,782,HEPG2,train
HEPG2-05_1_C21,HEPG2-05,1,C21,1034,HEPG2,train
HEPG2-05_1_C23,HEPG2-05,1,C23,271,HEPG2,train
HEPG2-05_1_D02,HEPG2-05,1,D02,527,HEPG2,train
HEPG2-05_1_D03,HEPG2-05,1,D03,564,HEPG2,train
HEPG2-05_1_D04,HEPG2-05,1,D04,1079,HEPG2,train
HEPG2-05_1_D05,HEPG2-05,1,D05,677,HEPG2,train
HEPG2-05_1_D06,HEPG2-05,1,D06,49,HEPG2,train
HEPG2-05_1_D07,HEPG2-05,1,D07,860,HEPG2,train
HEPG2-05_1_D08,HEPG2-05,1,D08,1074,HEPG2,train
HEPG2-05_1_D09,HEPG2-05,1,D09,377,HEPG2,train
HEPG2-05_1_D10,HEPG2-05,1,D10,191,HEPG2,train
HEPG2-05_1_D11,HEPG2-05,1,D11,114,HEPG2,train
HEPG2-05_1_D12,HEPG2-05,1,D12,267,HEPG2,train
HEPG2-05_1_D13,HEPG2-05,1,D13,1057,HEPG2,train
HEPG2-05_1_D14,HEPG2-05,1,D14,382,HEPG2,train
HEPG2-05_1_D15,HEPG2-05,1,D15,977,HEPG2,train
HEPG2-05_1_D16,HEPG2-05,1,D16,944,HEPG2,train
HEPG2-05_1_D17,HEPG2-05,1,D17,749,HEPG2,train
HEPG2-05_1_D18,HEPG2-05,1,D18,1053,HEPG2,train
HEPG2-05_1_D19,HEPG2-05,1,D19,796,HEPG2,train
HEPG2-05_1_D20,HEPG2-05,1,D20,375,HEPG2,train
HEPG2-05_1_D21,HEPG2-05,1,D21,1085,HEPG2,train
HEPG2-05_1_D22,HEPG2-05,1,D22,678,HEPG2,train
HEPG2-05_1_D23,HEPG2-05,1,D23,666,HEPG2,train
HEPG2-05_1_E02,HEPG2-05,1,E02,530,HEPG2,train
HEPG2-05_1_E03,HEPG2-05,1,E03,863,HEPG2,train
HEPG2-05_1_E04,HEPG2-05,1,E04,633,HEPG2,train
HEPG2-05_1_E05,HEPG2-05,1,E05,448,HEPG2,train
HEPG2-05_1_E06,HEPG2-05,1,E06,740,HEPG2,train
HEPG2-05_1_E07,HEPG2-05,1,E07,148,HEPG2,train
HEPG2-05_1_E08,HEPG2-05,1,E08,363,HEPG2,train
HEPG2-05_1_E09,HEPG2-05,1,E09,265,HEPG2,train
HEPG2-05_1_E10,HEPG2-05,1,E10,480,HEPG2,train
HEPG2-05_1_E11,HEPG2-05,1,E11,435,HEPG2,train
HEPG2-05_1_E12,HEPG2-05,1,E12,805,HEPG2,train
HEPG2-05_1_E13,HEPG2-05,1,E13,484,HEPG2,train
HEPG2-05_1_E14,HEPG2-05,1,E14,999,HEPG2,train
HEPG2-05_1_E15,HEPG2-05,1,E15,477,HEPG2,train
HEPG2-05_1_E16,HEPG2-05,1,E16,625,HEPG2,train
HEPG2-05_1_E17,HEPG2-05,1,E17,120,HEPG2,train
HEPG2-05_1_E18,HEPG2-05,1,E18,190,HEPG2,train
HEPG2-05_1_E19,HEPG2-05,1,E19,512,HEPG2,train
HEPG2-05_1_E20,HEPG2-05,1,E20,858,HEPG2,train
HEPG2-05_1_E21,HEPG2-05,1,E21,494,HEPG2,train
HEPG2-05_1_E22,HEPG2-05,1,E22,627,HEPG2,train
HEPG2-05_1_E23,HEPG2-05,1,E23,861,HEPG2,train
HEPG2-05_1_F02,HEPG2-05,1,F02,250,HEPG2,train
HEPG2-05_1_F04,HEPG2-05,1,F04,402,HEPG2,train
HEPG2-05_1_F05,HEPG2-05,1,F05,848,HEPG2,train
HEPG2-05_1_F06,HEPG2-05,1,F06,311,HEPG2,train
HEPG2-05_1_F08,HEPG2-05,1,F08,183,HEPG2,train
HEPG2-05_1_F09,HEPG2-05,1,F09,616,HEPG2,train
HEPG2-05_1_F10,HEPG2-05,1,F10,185,HEPG2,train
HEPG2-05_1_F12,HEPG2-05,1,F12,76,HEPG2,train
HEPG2-05_1_F13,HEPG2-05,1,F13,769,HEPG2,train
HEPG2-05_1_F14,HEPG2-05,1,F14,444,HEPG2,train
HEPG2-05_1_F16,HEPG2-05,1,F16,338,HEPG2,train
HEPG2-05_1_F17,HEPG2-05,1,F17,727,HEPG2,train
HEPG2-05_1_F18,HEPG2-05,1,F18,122,HEPG2,train
HEPG2-05_1_F20,HEPG2-05,1,F20,405,HEPG2,train
HEPG2-05_1_F21,HEPG2-05,1,F21,168,HEPG2,train
HEPG2-05_1_F23,HEPG2-05,1,F23,90,HEPG2,train
HEPG2-05_1_G02,HEPG2-05,1,G02,873,HEPG2,train
HEPG2-05_1_G03,HEPG2-05,1,G03,29,HEPG2,train
HEPG2-05_1_G04,HEPG2-05,1,G04,1059,HEPG2,train
HEPG2-05_1_G05,HEPG2-05,1,G05,259,HEPG2,train
HEPG2-05_1_G06,HEPG2-05,1,G06,595,HEPG2,train
HEPG2-05_1_G07,HEPG2-05,1,G07,908,HEPG2,train
HEPG2-05_1_G08,HEPG2-05,1,G08,926,HEPG2,train
HEPG2-05_1_G09,HEPG2-05,1,G09,319,HEPG2,train
HEPG2-05_1_G10,HEPG2-05,1,G10,380,HEPG2,train
HEPG2-05_1_G11,HEPG2-05,1,G11,820,HEPG2,train
HEPG2-05_1_G12,HEPG2-05,1,G12,866,HEPG2,train
HEPG2-05_1_G13,HEPG2-05,1,G13,359,HEPG2,train
HEPG2-05_1_G14,HEPG2-05,1,G14,969,HEPG2,train
HEPG2-05_1_G15,HEPG2-05,1,G15,800,HEPG2,train
HEPG2-05_1_G16,HEPG2-05,1,G16,186,HEPG2,train
HEPG2-05_1_G17,HEPG2-05,1,G17,198,HEPG2,train
HEPG2-05_1_G18,HEPG2-05,1,G18,491,HEPG2,train
HEPG2-05_1_G19,HEPG2-05,1,G19,387,HEPG2,train
HEPG2-05_1_G20,HEPG2-05,1,G20,718,HEPG2,train
HEPG2-05_1_G21,HEPG2-05,1,G21,197,HEPG2,train
HEPG2-05_1_G22,HEPG2-05,1,G22,125,HEPG2,train
HEPG2-05_1_G23,HEPG2-05,1,G23,593,HEPG2,train
HEPG2-05_1_H02,HEPG2-05,1,H02,438,HEPG2,train
HEPG2-05_1_H04,HEPG2-05,1,H04,664,HEPG2,train
HEPG2-05_1_H05,HEPG2-05,1,H05,115,HEPG2,train
HEPG2-05_1_H06,HEPG2-05,1,H06,916,HEPG2,train
HEPG2-05_1_H08,HEPG2-05,1,H08,1007,HEPG2,train
HEPG2-05_1_H09,HEPG2-05,1,H09,674,HEPG2,train
HEPG2-05_1_H10,HEPG2-05,1,H10,961,HEPG2,train
HEPG2-05_1_H12,HEPG2-05,1,H12,35,HEPG2,train
HEPG2-05_1_H13,HEPG2-05,1,H13,554,HEPG2,train
HEPG2-05_1_H14,HEPG2-05,1,H14,99,HEPG2,train
HEPG2-05_1_H16,HEPG2-05,1,H16,279,HEPG2,train
HEPG2-05_1_H17,HEPG2-05,1,H17,1018,HEPG2,train
HEPG2-05_1_H18,HEPG2-05,1,H18,686,HEPG2,train
HEPG2-05_1_H20,HEPG2-05,1,H20,335,HEPG2,train
HEPG2-05_1_H21,HEPG2-05,1,H21,53,HEPG2,train
HEPG2-05_1_H23,HEPG2-05,1,H23,255,HEPG2,train
HEPG2-05_1_I02,HEPG2-05,1,I02,679,HEPG2,train
HEPG2-05_1_I03,HEPG2-05,1,I03,135,HEPG2,train
HEPG2-05_1_I04,HEPG2-05,1,I04,337,HEPG2,train
HEPG2-05_1_I05,HEPG2-05,1,I05,244,HEPG2,train
HEPG2-05_1_I06,HEPG2-05,1,I06,763,HEPG2,train
HEPG2-05_1_I07,HEPG2-05,1,I07,51,HEPG2,train
HEPG2-05_1_I08,HEPG2-05,1,I08,422,HEPG2,train
HEPG2-05_1_I09,HEPG2-05,1,I09,24,HEPG2,train
HEPG2-05_1_I10,HEPG2-05,1,I10,291,HEPG2,train
HEPG2-05_1_I11,HEPG2-05,1,I11,940,HEPG2,train
HEPG2-05_1_I12,HEPG2-05,1,I12,864,HEPG2,train
HEPG2-05_1_I13,HEPG2-05,1,I13,520,HEPG2,train
HEPG2-05_1_I14,HEPG2-05,1,I14,490,HEPG2,train
HEPG2-05_1_I15,HEPG2-05,1,I15,886,HEPG2,train
HEPG2-05_1_I16,HEPG2-05,1,I16,842,HEPG2,train
HEPG2-05_1_I17,HEPG2-05,1,I17,895,HEPG2,train
HEPG2-05_1_I18,HEPG2-05,1,I18,1086,HEPG2,train
HEPG2-05_1_I19,HEPG2-05,1,I19,485,HEPG2,train
HEPG2-05_1_I20,HEPG2-05,1,I20,234,HEPG2,train
HEPG2-05_1_I21,HEPG2-05,1,I21,821,HEPG2,train
HEPG2-05_1_I22,HEPG2-05,1,I22,369,HEPG2,train
HEPG2-05_1_I23,HEPG2-05,1,I23,937,HEPG2,train
HEPG2-05_1_J02,HEPG2-05,1,J02,314,HEPG2,train
HEPG2-05_1_J04,HEPG2-05,1,J04,1071,HEPG2,train
HEPG2-05_1_J05,HEPG2-05,1,J05,644,HEPG2,train
HEPG2-05_1_J06,HEPG2-05,1,J06,432,HEPG2,train
HEPG2-05_1_J08,HEPG2-05,1,J08,510,HEPG2,train
HEPG2-05_1_J09,HEPG2-05,1,J09,469,HEPG2,train
HEPG2-05_1_J10,HEPG2-05,1,J10,795,HEPG2,train
HEPG2-05_1_J12,HEPG2-05,1,J12,463,HEPG2,train
HEPG2-05_1_J13,HEPG2-05,1,J13,816,HEPG2,train
HEPG2-05_1_J14,HEPG2-05,1,J14,1105,HEPG2,train
HEPG2-05_1_J16,HEPG2-05,1,J16,691,HEPG2,train
HEPG2-05_1_J17,HEPG2-05,1,J17,300,HEPG2,train
HEPG2-05_1_J18,HEPG2-05,1,J18,672,HEPG2,train
HEPG2-05_1_J20,HEPG2-05,1,J20,1000,HEPG2,train
HEPG2-05_1_J21,HEPG2-05,1,J21,713,HEPG2,train
HEPG2-05_1_J23,HEPG2-05,1,J23,815,HEPG2,train
HEPG2-05_1_K02,HEPG2-05,1,K02,802,HEPG2,train
HEPG2-05_1_K03,HEPG2-05,1,K03,665,HEPG2,train
HEPG2-05_1_K04,HEPG2-05,1,K04,453,HEPG2,train
HEPG2-05_1_K05,HEPG2-05,1,K05,252,HEPG2,train
HEPG2-05_1_K06,HEPG2-05,1,K06,583,HEPG2,train
HEPG2-05_1_K07,HEPG2-05,1,K07,347,HEPG2,train
HEPG2-05_1_K08,HEPG2-05,1,K08,322,HEPG2,train
HEPG2-05_1_K09,HEPG2-05,1,K09,1091,HEPG2,train
HEPG2-05_1_K10,HEPG2-05,1,K10,4,HEPG2,train
HEPG2-05_1_K11,HEPG2-05,1,K11,970,HEPG2,train
HEPG2-05_1_K12,HEPG2-05,1,K12,210,HEPG2,train
HEPG2-05_1_K13,HEPG2-05,1,K13,38,HEPG2,train
HEPG2-05_1_K14,HEPG2-05,1,K14,410,HEPG2,train
HEPG2-05_1_K15,HEPG2-05,1,K15,955,HEPG2,train
HEPG2-05_1_K16,HEPG2-05,1,K16,283,HEPG2,train
HEPG2-05_1_K17,HEPG2-05,1,K17,901,HEPG2,train
HEPG2-05_1_K18,HEPG2-05,1,K18,578,HEPG2,train
HEPG2-05_1_K19,HEPG2-05,1,K19,1051,HEPG2,train
HEPG2-05_1_K20,HEPG2-05,1,K20,919,HEPG2,train
HEPG2-05_1_K21,HEPG2-05,1,K21,134,HEPG2,train
HEPG2-05_1_K22,HEPG2-05,1,K22,936,HEPG2,train
HEPG2-05_1_K23,HEPG2-05,1,K23,1012,HEPG2,train
HEPG2-05_1_L02,HEPG2-05,1,L02,637,HEPG2,train
HEPG2-05_1_L03,HEPG2-05,1,L03,1029,HEPG2,train
HEPG2-05_1_L04,HEPG2-05,1,L04,551,HEPG2,train
HEPG2-05_1_L05,HEPG2-05,1,L05,648,HEPG2,train
HEPG2-05_1_L06,HEPG2-05,1,L06,888,HEPG2,train
HEPG2-05_1_L07,HEPG2-05,1,L07,123,HEPG2,train
HEPG2-05_1_L08,HEPG2-05,1,L08,171,HEPG2,train
HEPG2-05_1_L09,HEPG2-05,1,L09,214,HEPG2,train
HEPG2-05_1_L10,HEPG2-05,1,L10,995,HEPG2,train
HEPG2-05_1_L11,HEPG2-05,1,L11,533,HEPG2,train
HEPG2-05_1_L12,HEPG2-05,1,L12,834,HEPG2,train
HEPG2-05_1_L13,HEPG2-05,1,L13,515,HEPG2,train
HEPG2-05_1_L14,HEPG2-05,1,L14,614,HEPG2,train
HEPG2-05_1_L15,HEPG2-05,1,L15,1099,HEPG2,train
HEPG2-05_1_L16,HEPG2-05,1,L16,396,HEPG2,train
HEPG2-05_1_L17,HEPG2-05,1,L17,545,HEPG2,train
HEPG2-05_1_L18,HEPG2-05,1,L18,719,HEPG2,train
HEPG2-05_1_L19,HEPG2-05,1,L19,738,HEPG2,train
HEPG2-05_1_L20,HEPG2-05,1,L20,629,HEPG2,train
HEPG2-05_1_L21,HEPG2-05,1,L21,86,HEPG2,train
HEPG2-05_1_L22,HEPG2-05,1,L22,599,HEPG2,train
HEPG2-05_1_L23,HEPG2-05,1,L23,119,HEPG2,train
HEPG2-05_1_M02,HEPG2-05,1,M02,1068,HEPG2,train
HEPG2-05_1_M04,HEPG2-05,1,M04,215,HEPG2,train
HEPG2-05_1_M05,HEPG2-05,1,M05,671,HEPG2,train
HEPG2-05_1_M06,HEPG2-05,1,M06,310,HEPG2,train
HEPG2-05_1_M08,HEPG2-05,1,M08,167,HEPG2,train
HEPG2-05_1_M09,HEPG2-05,1,M09,643,HEPG2,train
HEPG2-05_1_M10,HEPG2-05,1,M10,649,HEPG2,train
HEPG2-05_1_M12,HEPG2-05,1,M12,809,HEPG2,train
HEPG2-05_1_M13,HEPG2-05,1,M13,174,HEPG2,train
HEPG2-05_1_M14,HEPG2-05,1,M14,307,HEPG2,train
HEPG2-05_1_M16,HEPG2-05,1,M16,173,HEPG2,train
HEPG2-05_1_M17,HEPG2-05,1,M17,98,HEPG2,train
HEPG2-05_1_M18,HEPG2-05,1,M18,947,HEPG2,train
HEPG2-05_1_M20,HEPG2-05,1,M20,636,HEPG2,train
HEPG2-05_1_M21,HEPG2-05,1,M21,774,HEPG2,train
HEPG2-05_1_M23,HEPG2-05,1,M23,487,HEPG2,train
HEPG2-05_1_N02,HEPG2-05,1,N02,289,HEPG2,train
HEPG2-05_1_N03,HEPG2-05,1,N03,989,HEPG2,train
HEPG2-05_1_N04,HEPG2-05,1,N04,129,HEPG2,train
HEPG2-05_1_N05,HEPG2-05,1,N05,768,HEPG2,train
HEPG2-05_1_N06,HEPG2-05,1,N06,21,HEPG2,train
HEPG2-05_1_N07,HEPG2-05,1,N07,943,HEPG2,train
HEPG2-05_1_N08,HEPG2-05,1,N08,446,HEPG2,train
HEPG2-05_1_N09,HEPG2-05,1,N09,1014,HEPG2,train
HEPG2-05_1_N10,HEPG2-05,1,N10,443,HEPG2,train
HEPG2-05_1_N11,HEPG2-05,1,N11,170,HEPG2,train
HEPG2-05_1_N12,HEPG2-05,1,N12,159,HEPG2,train
HEPG2-05_1_N13,HEPG2-05,1,N13,819,HEPG2,train
HEPG2-05_1_N14,HEPG2-05,1,N14,690,HEPG2,train
HEPG2-05_1_N15,HEPG2-05,1,N15,652,HEPG2,train
HEPG2-05_1_N16,HEPG2-05,1,N16,755,HEPG2,train
HEPG2-05_1_N17,HEPG2-05,1,N17,32,HEPG2,train
HEPG2-05_1_N18,HEPG2-05,1,N18,608,HEPG2,train
HEPG2-05_1_N19,HEPG2-05,1,N19,362,HEPG2,train
HEPG2-05_1_N20,HEPG2-05,1,N20,716,HEPG2,train
HEPG2-05_1_N21,HEPG2-05,1,N21,394,HEPG2,train
HEPG2-05_1_N22,HEPG2-05,1,N22,646,HEPG2,train
HEPG2-05_1_N23,HEPG2-05,1,N23,437,HEPG2,train
HEPG2-05_1_O02,HEPG2-05,1,O02,184,HEPG2,train
HEPG2-05_1_O03,HEPG2-05,1,O03,603,HEPG2,train
HEPG2-05_1_O04,HEPG2-05,1,O04,777,HEPG2,train
HEPG2-05_1_O05,HEPG2-05,1,O05,1087,HEPG2,train
HEPG2-05_1_O06,HEPG2-05,1,O06,145,HEPG2,train
HEPG2-05_1_O07,HEPG2-05,1,O07,933,HEPG2,train
HEPG2-05_1_O08,HEPG2-05,1,O08,237,HEPG2,train
HEPG2-05_1_O09,HEPG2-05,1,O09,546,HEPG2,train
HEPG2-05_1_O10,HEPG2-05,1,O10,39,HEPG2,train
HEPG2-05_1_O11,HEPG2-05,1,O11,365,HEPG2,train
HEPG2-05_1_O12,HEPG2-05,1,O12,248,HEPG2,train
HEPG2-05_1_O13,HEPG2-05,1,O13,992,HEPG2,train
HEPG2-05_1_O14,HEPG2-05,1,O14,229,HEPG2,train
HEPG2-05_1_O15,HEPG2-05,1,O15,990,HEPG2,train
HEPG2-05_1_O16,HEPG2-05,1,O16,548,HEPG2,train
HEPG2-05_1_O17,HEPG2-05,1,O17,127,HEPG2,train
HEPG2-05_1_O18,HEPG2-05,1,O18,368,HEPG2,train
HEPG2-05_1_O19,HEPG2-05,1,O19,163,HEPG2,train
HEPG2-05_1_O20,HEPG2-05,1,O20,449,HEPG2,train
HEPG2-05_1_O21,HEPG2-05,1,O21,586,HEPG2,train
HEPG2-05_1_O22,HEPG2-05,1,O22,922,HEPG2,train
HEPG2-05_1_O23,HEPG2-05,1,O23,525,HEPG2,train
HEPG2-05_2_B03,HEPG2-05,2,B03,193,HEPG2,train
HEPG2-05_2_B04,HEPG2-05,2,B04,812,HEPG2,train
HEPG2-05_2_B05,HEPG2-05,2,B05,928,HEPG2,train
HEPG2-05_2_B06,HEPG2-05,2,B06,635,HEPG2,train
HEPG2-05_2_B07,HEPG2-05,2,B07,948,HEPG2,train
HEPG2-05_2_B08,HEPG2-05,2,B08,596,HEPG2,train
HEPG2-05_2_B09,HEPG2-05,2,B09,0,HEPG2,train
HEPG2-05_2_B10,HEPG2-05,2,B10,202,HEPG2,train
HEPG2-05_2_B11,HEPG2-05,2,B11,455,HEPG2,train
HEPG2-05_2_B12,HEPG2-05,2,B12,294,HEPG2,train
HEPG2-05_2_B13,HEPG2-05,2,B13,247,HEPG2,train
HEPG2-05_2_B14,HEPG2-05,2,B14,560,HEPG2,train
HEPG2-05_2_B15,HEPG2-05,2,B15,531,HEPG2,train
HEPG2-05_2_B16,HEPG2-05,2,B16,13,HEPG2,train
HEPG2-05_2_B17,HEPG2-05,2,B17,332,HEPG2,train
HEPG2-05_2_B18,HEPG2-05,2,B18,846,HEPG2,train
HEPG2-05_2_B19,HEPG2-05,2,B19,780,HEPG2,train
HEPG2-05_2_B20,HEPG2-05,2,B20,641,HEPG2,train
HEPG2-05_2_B21,HEPG2-05,2,B21,451,HEPG2,train
HEPG2-05_2_B22,HEPG2-05,2,B22,1095,HEPG2,train
HEPG2-05_2_B23,HEPG2-05,2,B23,209,HEPG2,train
HEPG2-05_2_C02,HEPG2-05,2,C02,220,HEPG2,train
HEPG2-05_2_C04,HEPG2-05,2,C04,737,HEPG2,train
HEPG2-05_2_C05,HEPG2-05,2,C05,792,HEPG2,train
HEPG2-05_2_C06,HEPG2-05,2,C06,602,HEPG2,train
HEPG2-05_2_C08,HEPG2-05,2,C08,137,HEPG2,train
HEPG2-05_2_C09,HEPG2-05,2,C09,243,HEPG2,train
HEPG2-05_2_C10,HEPG2-05,2,C10,1038,HEPG2,train
HEPG2-05_2_C12,HEPG2-05,2,C12,773,HEPG2,train
HEPG2-05_2_C13,HEPG2-05,2,C13,1005,HEPG2,train
HEPG2-05_2_C14,HEPG2-05,2,C14,270,HEPG2,train
HEPG2-05_2_C16,HEPG2-05,2,C16,794,HEPG2,train
HEPG2-05_2_C17,HEPG2-05,2,C17,841,HEPG2,train
HEPG2-05_2_C18,HEPG2-05,2,C18,524,HEPG2,train
HEPG2-05_2_C20,HEPG2-05,2,C20,892,HEPG2,train
HEPG2-05_2_C21,HEPG2-05,2,C21,321,HEPG2,train
HEPG2-05_2_C23,HEPG2-05,2,C23,470,HEPG2,train
HEPG2-05_2_D02,HEPG2-05,2,D02,31,HEPG2,train
HEPG2-05_2_D03,HEPG2-05,2,D03,712,HEPG2,train
HEPG2-05_2_D04,HEPG2-05,2,D04,998,HEPG2,train
HEPG2-05_2_D05,HEPG2-05,2,D05,54,HEPG2,train
HEPG2-05_2_D06,HEPG2-05,2,D06,23,HEPG2,train
HEPG2-05_2_D07,HEPG2-05,2,D07,836,HEPG2,train
HEPG2-05_2_D08,HEPG2-05,2,D08,331,HEPG2,train
HEPG2-05_2_D09,HEPG2-05,2,D09,17,HEPG2,train
HEPG2-05_2_D10,HEPG2-05,2,D10,693,HEPG2,train
HEPG2-05_2_D11,HEPG2-05,2,D11,973,HEPG2,train
HEPG2-05_2_D12,HEPG2-05,2,D12,904,HEPG2,train
HEPG2-05_2_D13,HEPG2-05,2,D13,440,HEPG2,train
HEPG2-05_2_D14,HEPG2-05,2,D14,476,HEPG2,train
HEPG2-05_2_D15,HEPG2-05,2,D15,767,HEPG2,train
HEPG2-05_2_D16,HEPG2-05,2,D16,104,HEPG2,train
HEPG2-05_2_D17,HEPG2-05,2,D17,1036,HEPG2,train
HEPG2-05_2_D18,HEPG2-05,2,D18,227,HEPG2,train
HEPG2-05_2_D19,HEPG2-05,2,D19,58,HEPG2,train
HEPG2-05_2_D20,HEPG2-05,2,D20,1021,HEPG2,train
HEPG2-05_2_D21,HEPG2-05,2,D21,154,HEPG2,train
HEPG2-05_2_D22,HEPG2-05,2,D22,929,HEPG2,train
HEPG2-05_2_D23,HEPG2-05,2,D23,839,HEPG2,train
HEPG2-05_2_E02,HEPG2-05,2,E02,468,HEPG2,train
HEPG2-05_2_E03,HEPG2-05,2,E03,420,HEPG2,train
HEPG2-05_2_E04,HEPG2-05,2,E04,261,HEPG2,train
HEPG2-05_2_E05,HEPG2-05,2,E05,1069,HEPG2,train
HEPG2-05_2_E06,HEPG2-05,2,E06,318,HEPG2,train
HEPG2-05_2_E07,HEPG2-05,2,E07,656,HEPG2,train
HEPG2-05_2_E08,HEPG2-05,2,E08,526,HEPG2,train
HEPG2-05_2_E09,HEPG2-05,2,E09,630,HEPG2,train
HEPG2-05_2_E10,HEPG2-05,2,E10,73,HEPG2,train
HEPG2-05_2_E11,HEPG2-05,2,E11,472,HEPG2,train
HEPG2-05_2_E12,HEPG2-05,2,E12,240,HEPG2,train
HEPG2-05_2_E13,HEPG2-05,2,E13,540,HEPG2,train
HEPG2-05_2_E14,HEPG2-05,2,E14,958,HEPG2,train
HEPG2-05_2_E15,HEPG2-05,2,E15,205,HEPG2,train
HEPG2-05_2_E16,HEPG2-05,2,E16,1009,HEPG2,train
HEPG2-05_2_E17,HEPG2-05,2,E17,778,HEPG2,train
HEPG2-05_2_E18,HEPG2-05,2,E18,1061,HEPG2,train
HEPG2-05_2_E19,HEPG2-05,2,E19,1026,HEPG2,train
HEPG2-05_2_E20,HEPG2-05,2,E20,143,HEPG2,train
HEPG2-05_2_E21,HEPG2-05,2,E21,1055,HEPG2,train
HEPG2-05_2_E22,HEPG2-05,2,E22,832,HEPG2,train
HEPG2-05_2_E23,HEPG2-05,2,E23,275,HEPG2,train
HEPG2-05_2_F02,HEPG2-05,2,F02,1045,HEPG2,train
HEPG2-05_2_F04,HEPG2-05,2,F04,199,HEPG2,train
HEPG2-05_2_F05,HEPG2-05,2,F05,979,HEPG2,train
HEPG2-05_2_F06,HEPG2-05,2,F06,264,HEPG2,train
HEPG2-05_2_F08,HEPG2-05,2,F08,50,HEPG2,train
HEPG2-05_2_F09,HEPG2-05,2,F09,976,HEPG2,train
HEPG2-05_2_F10,HEPG2-05,2,F10,698,HEPG2,train
HEPG2-05_2_F12,HEPG2-05,2,F12,249,HEPG2,train
HEPG2-05_2_F13,HEPG2-05,2,F13,518,HEPG2,train
HEPG2-05_2_F14,HEPG2-05,2,F14,993,HEPG2,train
HEPG2-05_2_F16,HEPG2-05,2,F16,69,HEPG2,train
HEPG2-05_2_F17,HEPG2-05,2,F17,12,HEPG2,train
HEPG2-05_2_F18,HEPG2-05,2,F18,758,HEPG2,train
HEPG2-05_2_F20,HEPG2-05,2,F20,370,HEPG2,train
HEPG2-05_2_F21,HEPG2-05,2,F21,367,HEPG2,train
HEPG2-05_2_F23,HEPG2-05,2,F23,419,HEPG2,train
HEPG2-05_2_G02,HEPG2-05,2,G02,325,HEPG2,train
HEPG2-05_2_G03,HEPG2-05,2,G03,675,HEPG2,train
HEPG2-05_2_G04,HEPG2-05,2,G04,403,HEPG2,train
HEPG2-05_2_G05,HEPG2-05,2,G05,785,HEPG2,train
HEPG2-05_2_G06,HEPG2-05,2,G06,814,HEPG2,train
HEPG2-05_2_G07,HEPG2-05,2,G07,631,HEPG2,train
HEPG2-05_2_G08,HEPG2-05,2,G08,498,HEPG2,train
HEPG2-05_2_G09,HEPG2-05,2,G09,1037,HEPG2,train
HEPG2-05_2_G10,HEPG2-05,2,G10,1073,HEPG2,train
HEPG2-05_2_G11,HEPG2-05,2,G11,231,HEPG2,train
HEPG2-05_2_G12,HEPG2-05,2,G12,862,HEPG2,train
HEPG2-05_2_G13,HEPG2-05,2,G13,824,HEPG2,train
