id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-04_1_D02,HEPG2-04,1,D02,960,HEPG2,train
HEPG2-04_1_D03,HEPG2-04,1,D03,320,HEPG2,train
HEPG2-04_1_D04,HEPG2-04,1,D04,308,HEPG2,train
HEPG2-04_1_D05,HEPG2-04,1,D05,1025,HEPG2,train
HEPG2-04_1_D06,HEPG2-04,1,D06,1104,HEPG2,train
HEPG2-04_1_D07,HEPG2-04,1,D07,978,HEPG2,train
HEPG2-04_1_D08,HEPG2-04,1,D08,986,HEPG2,train
HEPG2-04_1_D09,HEPG2-04,1,D09,172,HEPG2,train
HEPG2-04_1_D10,HEPG2-04,1,D10,361,HEPG2,train
HEPG2-04_1_D11,HEPG2-04,1,D11,984,HEPG2,train
HEPG2-04_1_D12,HEPG2-04,1,D12,557,HEPG2,train
HEPG2-04_1_D13,HEPG2-04,1,D13,598,HEPG2,train
HEPG2-04_1_D14,HEPG2-04,1,D14,890,HEPG2,train
HEPG2-04_1_D15,HEPG2-04,1,D15,676,HEPG2,train
HEPG2-04_1_D16,HEPG2-04,1,D16,1,HEPG2,train
HEPG2-04_1_D17,HEPG2-04,1,D17,689,HEPG2,train
HEPG2-04_1_D18,HEPG2-04,1,D18,1096,HEPG2,train
HEPG2-04_1_D19,HEPG2-04,1,D19,489,HEPG2,train
HEPG2-04_1_D20,HEPG2-04,1,D20,26,HEPG2,train
HEPG2-04_1_D21,HEPG2-04,1,D21,692,HEPG2,train
HEPG2-04_1_D22,HEPG2-04,1,D22,945,HEPG2,train
HEPG2-04_1_D23,HEPG2-04,1,D23,1006,HEPG2,train
HEPG2-04_1_E02,HEPG2-04,1,E02,572,HEPG2,train
HEPG2-04_1_E03,HEPG2-04,1,E03,581,HEPG2,train
HEPG2-04_1_E04,HEPG2-04,1,E04,938,HEPG2,train
HEPG2-04_1_E05,HEPG2-04,1,E05,77,HEPG2,train
HEPG2-04_1_E06,HEPG2-04,1,E06,884,HEPG2,train
HEPG2-04_1_E07,HEPG2-04,1,E07,1027,HEPG2,train
HEPG2-04_1_E08,HEPG2-04,1,E08,281,HEPG2,train
HEPG2-04_1_E09,HEPG2-04,1,E09,346,HEPG2,train
HEPG2-04_1_E10,HEPG2-04,1,E10,3,HEPG2,train
HEPG2-04_1_E11,HEPG2-04,1,E11,825,HEPG2,train
HEPG2-04_1_E12,HEPG2-04,1,E12,392,HEPG2,train
HEPG2-04_1_E13,HEPG2-04,1,E13,301,HEPG2,train
HEPG2-04_1_E14,HEPG2-04,1,E14,293,HEPG2,train
HEPG2-04_1_E15,HEPG2-04,1,E15,89,HEPG2,train
HEPG2-04_1_E16,HEPG2-04,1,E16,881,HEPG2,train
HEPG2-04_1_E17,HEPG2-04,1,E17,505,HEPG2,train
HEPG2-04_1_E18,HEPG2-04,1,E18,547,HEPG2,train
HEPG2-04_1_E19,HEPG2-04,1,E19,577,HEPG2,train
HEPG2-04_1_E20,HEPG2-04,1,E20,8,HEPG2,train
HEPG2-04_1_E21,HEPG2-04,1,E21,309,HEPG2,train
HEPG2-04_1_E22,HEPG2-04,1,E22,217,HEPG2,train
HEPG2-04_1_E23,HEPG2-04,1,E23,348,HEPG2,train
HEPG2-04_1_F02,HEPG2-04,1,F02,567,HEPG2,train
HEPG2-04_1_F04,HEPG2-04,1,F04,786,HEPG2,train
HEPG2-04_1_F05,HEPG2-04,1,F05,313,HEPG2,train
HEPG2-04_1_F06,HEPG2-04,1,F06,124,HEPG2,train
HEPG2-04_1_F08,HEPG2-04,1,F08,1039,HEPG2,train
HEPG2-04_1_F09,HEPG2-04,1,F09,59,HEPG2,train
HEPG2-04_1_F10,HEPG2-04,1,F10,400,HEPG2,train
HEPG2-04_1_F12,HEPG2-04,1,F12,181,HEPG2,train
HEPG2-04_1_F13,HEPG2-04,1,F13,607,HEPG2,train
HEPG2-04_1_F14,HEPG2-04,1,F14,1020,HEPG2,train
HEPG2-04_1_F16,HEPG2-04,1,F16,94,HEPG2,train
HEPG2-04_1_F17,HEPG2-04,1,F17,1066,HEPG2,train
HEPG2-04_1_F18,HEPG2-04,1,F18,102,HEPG2,train
HEPG2-04_1_F20,HEPG2-04,1,F20,670,HEPG2,train
HEPG2-04_1_F21,HEPG2-04,1,F21,655,HEPG2,train
HEPG2-04_1_F23,HEPG2-04,1,F23,239,HEPG2,train
HEPG2-04_1_G02,HEPG2-04,1,G02,397,HEPG2,train
HEPG2-04_1_G03,HEPG2-04,1,G03,910,HEPG2,train
HEPG2-04_1_G04,HEPG2-04,1,G04,559,HEPG2,train
HEPG2-04_1_G05,HEPG2-04,1,G05,962,HEPG2,train
HEPG2-04_1_G06,HEPG2-04,1,G06,268,HEPG2,train
HEPG2-04_1_G07,HEPG2-04,1,G07,372,HEPG2,train
HEPG2-04_1_G08,HEPG2-04,1,G08,254,HEPG2,train
HEPG2-04_1_G09,HEPG2-04,1,G09,681,HEPG2,train
HEPG2-04_1_G10,HEPG2-04,1,G10,395,HEPG2,train
HEPG2-04_1_G11,HEPG2-04,1,G11,385,HEPG2,train
HEPG2-04_1_G12,HEPG2-04,1,G12,162,HEPG2,train
HEPG2-04_1_G13,HEPG2-04,1,G13,352,HEPG2,train
HEPG2-04_1_G14,HEPG2-04,1,G14,764,HEPG2,train
HEPG2-04_1_G15,HEPG2-04,1,G15,622,HEPG2,train
HEPG2-04_1_G16,HEPG2-04,1,G16,611,HEPG2,train
HEPG2-04_1_G17,HEPG2-04,1,G17,389,HEPG2,train
HEPG2-04_1_G18,HEPG2-04,1,G18,660,HEPG2,train
HEPG2-04_1_G19,HEPG2-04,1,G19,853,HEPG2,train
HEPG2-04_1_G20,HEPG2-04,1,G20,282,HEPG2,train
HEPG2-04_1_G21,HEPG2-04,1,G21,91,HEPG2,train
HEPG2-04_1_G22,HEPG2-04,1,G22,1062,HEPG2,train
HEPG2-04_1_G23,HEPG2-04,1,G23,508,HEPG2,train
HEPG2-04_1_H02,HEPG2-04,1,H02,136,HEPG2,train
HEPG2-04_1_H04,HEPG2-04,1,H04,1076,HEPG2,train
HEPG2-04_1_H05,HEPG2-04,1,H05,442,HEPG2,train
HEPG2-04_1_H06,HEPG2-04,1,H06,339,HEPG2,train
HEPG2-04_1_H08,HEPG2-04,1,H08,500,HEPG2,train
HEPG2-04_1_H09,HEPG2-04,1,H09,415,HEPG2,train
HEPG2-04_1_H10,HEPG2-04,1,H10,762,HEPG2,train
HEPG2-04_1_H12,HEPG2-04,1,H12,981,HEPG2,train
HEPG2-04_1_H13,HEPG2-04,1,H13,436,HEPG2,train
HEPG2-04_1_H14,HEPG2-04,1,H14,256,HEPG2,train
HEPG2-04_1_H16,HEPG2-04,1,H16,760,HEPG2,train
HEPG2-04_1_H17,HEPG2-04,1,H17,585,HEPG2,train
HEPG2-04_1_H18,HEPG2-04,1,H18,203,HEPG2,train
HEPG2-04_1_H20,HEPG2-04,1,H20,388,HEPG2,train
HEPG2-04_1_H21,HEPG2-04,1,H21,974,HEPG2,train
HEPG2-04_1_H23,HEPG2-04,1,H23,238,HEPG2,train
HEPG2-04_1_I02,HEPG2-04,1,I02,647,HEPG2,train
HEPG2-04_1_I03,HEPG2-04,1,I03,460,HEPG2,train
HEPG2-04_1_I04,HEPG2-04,1,I04,242,HEPG2,train
HEPG2-04_1_I05,HEPG2-04,1,I05,6,HEPG2,train
HEPG2-04_1_I06,HEPG2-04,1,I06,907,HEPG2,train
HEPG2-04_1_I07,HEPG2-04,1,I07,549,HEPG2,train
HEPG2-04_1_I08,HEPG2-04,1,I08,704,HEPG2,train
HEPG2-04_1_I09,HEPG2-04,1,I09,55,HEPG2,train
HEPG2-04_1_I10,HEPG2-04,1,I10,870,HEPG2,train
HEPG2-04_1_I11,HEPG2-04,1,I11,371,HEPG2,train
HEPG2-04_1_I12,HEPG2-04,1,I12,177,HEPG2,train
HEPG2-04_1_I13,HEPG2-04,1,I13,399,HEPG2,train
HEPG2-04_1_I14,HEPG2-04,1,I14,1089,HEPG2,train
HEPG2-04_1_I15,HEPG2-04,1,I15,1008,HEPG2,train
HEPG2-04_1_I16,HEPG2-04,1,I16,212,HEPG2,train
HEPG2-04_1_I17,HEPG2-04,1,I17,708,HEPG2,train
HEPG2-04_1_I18,HEPG2-04,1,I18,445,HEPG2,train
HEPG2-04_1_I19,HEPG2-04,1,I19,513,HEPG2,train
HEPG2-04_1_I20,HEPG2-04,1,I20,1056,HEPG2,train
HEPG2-04_1_I21,HEPG2-04,1,I21,147,HEPG2,train
HEPG2-04_1_I22,HEPG2-04,1,I22,1013,HEPG2,train
HEPG2-04_1_I23,HEPG2-04,1,I23,541,HEPG2,train
HEPG2-04_1_J02,HEPG2-04,1,J02,538,HEPG2,train
HEPG2-04_1_J04,HEPG2-04,1,J04,877,HEPG2,train
HEPG2-04_1_J05,HEPG2-04,1,J05,1023,HEPG2,train
HEPG2-04_1_J06,HEPG2-04,1,J06,565,HEPG2,train
HEPG2-04_1_J08,HEPG2-04,1,J08,296,HEPG2,train
HEPG2-04_1_J09,HEPG2-04,1,J09,972,HEPG2,train
HEPG2-04_1_J10,HEPG2-04,1,J10,715,HEPG2,train
HEPG2-04_1_J12,HEPG2-04,1,J12,705,HEPG2,train
HEPG2-04_1_J13,HEPG2-04,1,J13,158,HEPG2,train
HEPG2-04_1_J14,HEPG2-04,1,J14,48,HEPG2,train
HEPG2-04_1_J16,HEPG2-04,1,J16,290,HEPG2,train
HEPG2-04_1_J17,HEPG2-04,1,J17,398,HEPG2,train
HEPG2-04_1_J18,HEPG2-04,1,J18,532,HEPG2,train
HEPG2-04_1_J20,HEPG2-04,1,J20,699,HEPG2,train
HEPG2-04_1_J21,HEPG2-04,1,J21,1031,HEPG2,train
HEPG2-04_1_J23,HEPG2-04,1,J23,537,HEPG2,train
HEPG2-04_1_K02,HEPG2-04,1,K02,695,HEPG2,train
HEPG2-04_1_K03,HEPG2-04,1,K03,482,HEPG2,train
HEPG2-04_1_K04,HEPG2-04,1,K04,224,HEPG2,train
HEPG2-04_1_K05,HEPG2-04,1,K05,350,HEPG2,train
HEPG2-04_1_K06,HEPG2-04,1,K06,838,HEPG2,train
HEPG2-04_1_K07,HEPG2-04,1,K07,900,HEPG2,train
HEPG2-04_1_K08,HEPG2-04,1,K08,195,HEPG2,train
HEPG2-04_1_K09,HEPG2-04,1,K09,113,HEPG2,train
HEPG2-04_1_K10,HEPG2-04,1,K10,894,HEPG2,train
HEPG2-04_1_K11,HEPG2-04,1,K11,765,HEPG2,train
HEPG2-04_1_K12,HEPG2-04,1,K12,391,HEPG2,train
HEPG2-04_1_K13,HEPG2-04,1,K13,1101,HEPG2,train
HEPG2-04_1_K14,HEPG2-04,1,K14,1015,HEPG2,train
HEPG2-04_1_K15,HEPG2-04,1,K15,588,HEPG2,train
HEPG2-04_1_K16,HEPG2-04,1,K16,105,HEPG2,train
HEPG2-04_1_K17,HEPG2-04,1,K17,302,HEPG2,train
HEPG2-04_1_K18,HEPG2-04,1,K18,700,HEPG2,train
HEPG2-04_1_K19,HEPG2-04,1,K19,983,HEPG2,train
HEPG2-04_1_K20,HEPG2-04,1,K20,757,HEPG2,train
HEPG2-04_1_K21,HEPG2-04,1,K21,703,HEPG2,train
HEPG2-04_1_K22,HEPG2-04,1,K22,744,HEPG2,train
HEPG2-04_1_K23,HEPG2-04,1,K23,439,HEPG2,train
HEPG2-04_1_L02,HEPG2-04,1,L02,70,HEPG2,train
HEPG2-04_1_L03,HEPG2-04,1,L03,797,HEPG2,train
HEPG2-04_1_L04,HEPG2-04,1,L04,355,HEPG2,train
HEPG2-04_1_L05,HEPG2-04,1,L05,379,HEPG2,train
HEPG2-04_1_L06,HEPG2-04,1,L06,366,HEPG2,train
HEPG2-04_1_L07,HEPG2-04,1,L07,341,HEPG2,train
HEPG2-04_1_L08,HEPG2-04,1,L08,750,HEPG2,train
HEPG2-04_1_L09,HEPG2-04,1,L09,258,HEPG2,train
HEPG2-04_1_L10,HEPG2-04,1,L10,1028,HEPG2,train
HEPG2-04_1_L11,HEPG2-04,1,L11,734,HEPG2,train
HEPG2-04_1_L12,HEPG2-04,1,L12,556,HEPG2,train
HEPG2-04_1_L13,HEPG2-04,1,L13,987,HEPG2,train
HEPG2-04_1_L14,HEPG2-04,1,L14,793,HEPG2,train
HEPG2-04_1_L15,HEPG2-04,1,L15,845,HEPG2,train
HEPG2-04_1_L16,HEPG2-04,1,L16,806,HEPG2,train
HEPG2-04_1_L17,HEPG2-04,1,L17,775,HEPG2,train
HEPG2-04_1_L18,HEPG2-04,1,L18,497,HEPG2,train
HEPG2-04_1_L19,HEPG2-04,1,L19,10,HEPG2,train
HEPG2-04_1_L20,HEPG2-04,1,L20,1065,HEPG2,train
HEPG2-04_1_L21,HEPG2-04,1,L21,891,HEPG2,train
HEPG2-04_1_L22,HEPG2-04,1,L22,523,HEPG2,train
HEPG2-04_1_L23,HEPG2-04,1,L23,345,HEPG2,train
HEPG2-04_1_M02,HEPG2-04,1,M02,673,HEPG2,train
HEPG2-04_1_M04,HEPG2-04,1,M04,914,HEPG2,train
HEPG2-04_1_M05,HEPG2-04,1,M05,613,HEPG2,train
HEPG2-04_1_M06,HEPG2-04,1,M06,506,HEPG2,train
HEPG2-04_1_M08,HEPG2-04,1,M08,188,HEPG2,train
HEPG2-04_1_M09,HEPG2-04,1,M09,486,HEPG2,train
HEPG2-04_1_M10,HEPG2-04,1,M10,157,HEPG2,train
HEPG2-04_1_M12,HEPG2-04,1,M12,211,HEPG2,train
HEPG2-04_1_M13,HEPG2-04,1,M13,950,HEPG2,train
HEPG2-04_1_M14,HEPG2-04,1,M14,411,HEPG2,train
HEPG2-04_1_M16,HEPG2-04,1,M16,74,HEPG2,train
HEPG2-04_1_M17,HEPG2-04,1,M17,653,HEPG2,train
HEPG2-04_1_M18,HEPG2-04,1,M18,373,HEPG2,train
HEPG2-04_1_M20,HEPG2-04,1,M20,503,HEPG2,train
HEPG2-04_1_M21,HEPG2-04,1,M21,743,HEPG2,train
HEPG2-04_1_M23,HEPG2-04,1,M23,417,HEPG2,train
HEPG2-04_1_N02,HEPG2-04,1,N02,272,HEPG2,train
HEPG2-04_1_N03,HEPG2-04,1,N03,552,HEPG2,train
HEPG2-04_1_N04,HEPG2-04,1,N04,340,HEPG2,train
HEPG2-04_1_N05,HEPG2-04,1,N05,921,HEPG2,train
HEPG2-04_1_N06,HEPG2-04,1,N06,618,HEPG2,train
HEPG2-04_1_N07,HEPG2-04,1,N07,626,HEPG2,train
HEPG2-04_1_N08,HEPG2-04,1,N08,126,HEPG2,train
HEPG2-04_1_N09,HEPG2-04,1,N09,312,HEPG2,train
HEPG2-04_1_N10,HEPG2-04,1,N10,1084,HEPG2,train
HEPG2-04_1_N11,HEPG2-04,1,N11,88,HEPG2,train
HEPG2-04_1_N12,HEPG2-04,1,N12,324,HEPG2,train
HEPG2-04_1_N13,HEPG2-04,1,N13,791,HEPG2,train
HEPG2-04_1_N14,HEPG2-04,1,N14,46,HEPG2,train
HEPG2-04_1_N15,HEPG2-04,1,N15,606,HEPG2,train
HEPG2-04_1_N16,HEPG2-04,1,N16,770,HEPG2,train
HEPG2-04_1_N17,HEPG2-04,1,N17,5,HEPG2,train
HEPG2-04_1_N18,HEPG2-04,1,N18,582,HEPG2,train
HEPG2-04_1_N19,HEPG2-04,1,N19,897,HEPG2,train
HEPG2-04_1_N20,HEPG2-04,1,N20,1041,HEPG2,train
HEPG2-04_1_N21,HEPG2-04,1,N21,133,HEPG2,train
HEPG2-04_1_N22,HEPG2-04,1,N22,1060,HEPG2,train
HEPG2-04_1_N23,HEPG2-04,1,N23,295,HEPG2,train
HEPG2-04_1_O02,HEPG2-04,1,O02,413,HEPG2,train
HEPG2-04_1_O03,HEPG2-04,1,O03,831,HEPG2,train
HEPG2-04_1_O04,HEPG2-04,1,O04,144,HEPG2,train
HEPG2-04_1_O05,HEPG2-04,1,O05,828,HEPG2,train
HEPG2-04_1_O06,HEPG2-04,1,O06,456,HEPG2,train
HEPG2-04_1_O07,HEPG2-04,1,O07,939,HEPG2,train
HEPG2-04_1_O08,HEPG2-04,1,O08,276,HEPG2,train
HEPG2-04_1_O09,HEPG2-04,1,O09,784,HEPG2,train
HEPG2-04_1_O10,HEPG2-04,1,O10,604,HEPG2,train
HEPG2-04_1_O11,HEPG2-04,1,O11,620,HEPG2,train
HEPG2-04_1_O12,HEPG2-04,1,O12,287,HEPG2,train
HEPG2-04_1_O13,HEPG2-04,1,O13,1102,HEPG2,train
HEPG2-04_1_O14,HEPG2-04,1,O14,742,HEPG2,train
HEPG2-04_1_O15,HEPG2-04,1,O15,471,HEPG2,train
HEPG2-04_1_O16,HEPG2-04,1,O16,982,HEPG2,train
HEPG2-04_1_O17,HEPG2-04,1,O17,431,HEPG2,train
HEPG2-04_1_O18,HEPG2-04,1,O18,687,HEPG2,train
HEPG2-04_1_O19,HEPG2-04,1,O19,277,HEPG2,train
HEPG2-04_1_O20,HEPG2-04,1,O20,811,HEPG2,train
HEPG2-04_1_O21,HEPG2-04,1,O21,605,HEPG2,train
HEPG2-04_1_O22,HEPG2-04,1,O22,56,HEPG2,train
HEPG2-04_1_O23,HEPG2-04,1,O23,810,HEPG2,train
HEPG2-04_2_B03,HEPG2-04,2,B03,169,HEPG2,train
HEPG2-04_2_B04,HEPG2-04,2,B04,859,HEPG2,train
HEPG2-04_2_B05,HEPG2-04,2,B05,724,HEPG2,train
HEPG2-04_2_B06,HEPG2-04,2,B06,905,HEPG2,train
HEPG2-04_2_B07,HEPG2-04,2,B07,257,HEPG2,train
HEPG2-04_2_B08,HEPG2-04,2,B08,108,HEPG2,train
HEPG2-04_2_B09,HEPG2-04,2,B09,507,HEPG2,train
HEPG2-04_2_B10,HEPG2-04,2,B10,685,HEPG2,train
HEPG2-04_2_B11,HEPG2-04,2,B11,1040,HEPG2,train
HEPG2-04_2_B12,HEPG2-04,2,B12,996,HEPG2,train
HEPG2-04_2_B13,HEPG2-04,2,B13,327,HEPG2,train
HEPG2-04_2_B14,HEPG2-04,2,B14,232,HEPG2,train
HEPG2-04_2_B15,HEPG2-04,2,B15,601,HEPG2,train
HEPG2-04_2_B16,HEPG2-04,2,B16,562,HEPG2,train
HEPG2-04_2_B17,HEPG2-04,2,B17,751,HEPG2,train
HEPG2-04_2_B18,HEPG2-04,2,B18,923,HEPG2,train
HEPG2-04_2_B19,HEPG2-04,2,B19,991,HEPG2,train
HEPG2-04_2_B20,HEPG2-04,2,B20,539,HEPG2,train
HEPG2-04_2_B21,HEPG2-04,2,B21,721,HEPG2,train
HEPG2-04_2_B22,HEPG2-04,2,B22,473,HEPG2,train
HEPG2-04_2_B23,HEPG2-04,2,B23,467,HEPG2,train
HEPG2-04_2_C02,HEPG2-04,2,C02,661,HEPG2,train
HEPG2-04_2_C04,HEPG2-04,2,C04,558,HEPG2,train
HEPG2-04_2_C05,HEPG2-04,2,C05,95,HEPG2,train
HEPG2-04_2_C06,HEPG2-04,2,C06,1003,HEPG2,train
HEPG2-04_2_C08,HEPG2-04,2,C08,502,HEPG2,train
HEPG2-04_2_C09,HEPG2-04,2,C09,667,HEPG2,train
HEPG2-04_2_C10,HEPG2-04,2,C10,903,HEPG2,train
HEPG2-04_2_C12,HEPG2-04,2,C12,714,HEPG2,train
HEPG2-04_2_C13,HEPG2-04,2,C13,149,HEPG2,train
HEPG2-04_2_C14,HEPG2-04,2,C14,730,HEPG2,train
HEPG2-04_2_C16,HEPG2-04,2,C16,381,HEPG2,train
HEPG2-04_2_C17,HEPG2-04,2,C17,83,HEPG2,train
HEPG2-04_2_C18,HEPG2-04,2,C18,27,HEPG2,train
HEPG2-04_2_C20,HEPG2-04,2,C20,1088,HEPG2,train
HEPG2-04_2_C21,HEPG2-04,2,C21,957,HEPG2,train
HEPG2-04_2_C23,HEPG2-04,2,C23,639,HEPG2,train
HEPG2-04_2_D02,HEPG2-04,2,D02,975,HEPG2,train
HEPG2-04_2_D03,HEPG2-04,2,D03,597,HEPG2,train
HEPG2-04_2_D04,HEPG2-04,2,D04,87,HEPG2,train
HEPG2-04_2_D05,HEPG2-04,2,D05,452,HEPG2,train
HEPG2-04_2_D06,HEPG2-04,2,D06,952,HEPG2,train
HEPG2-04_2_D07,HEPG2-04,2,D07,761,HEPG2,train
HEPG2-04_2_D08,HEPG2-04,2,D08,376,HEPG2,train
HEPG2-04_2_D09,HEPG2-04,2,D09,752,HEPG2,train
HEPG2-04_2_D10,HEPG2-04,2,D10,101,HEPG2,train
HEPG2-04_2_D11,HEPG2-04,2,D11,349,HEPG2,train
HEPG2-04_2_D12,HEPG2-04,2,D12,898,HEPG2,train
HEPG2-04_2_D13,HEPG2-04,2,D13,1017,HEPG2,train
HEPG2-04_2_D14,HEPG2-04,2,D14,709,HEPG2,train
HEPG2-04_2_D15,HEPG2-04,2,D15,178,HEPG2,train
HEPG2-04_2_D16,HEPG2-04,2,D16,851,HEPG2,train
HEPG2-04_2_D17,HEPG2-04,2,D17,57,HEPG2,train
HEPG2-04_2_D18,HEPG2-04,2,D18,64,HEPG2,train
HEPG2-04_2_D19,HEPG2-04,2,D19,269,HEPG2,train
HEPG2-04_2_D20,HEPG2-04,2,D20,1063,HEPG2,train
HEPG2-04_2_D21,HEPG2-04,2,D21,1070,HEPG2,train
HEPG2-04_2_D22,HEPG2-04,2,D22,965,HEPG2,train
HEPG2-04_2_D23,HEPG2-04,2,D23,729,HEPG2,train
HEPG2-04_2_E02,HEPG2-04,2,E02,233,HEPG2,train
HEPG2-04_2_E03,HEPG2-04,2,E03,623,HEPG2,train
HEPG2-04_2_E04,HEPG2-04,2,E04,425,HEPG2,train
HEPG2-04_2_E05,HEPG2-04,2,E05,225,HEPG2,train
HEPG2-04_2_E06,HEPG2-04,2,E06,830,HEPG2,train
HEPG2-04_2_E07,HEPG2-04,2,E07,383,HEPG2,train
HEPG2-04_2_E08,HEPG2-04,2,E08,766,HEPG2,train
HEPG2-04_2_E09,HEPG2-04,2,E09,701,HEPG2,train
HEPG2-04_2_E10,HEPG2-04,2,E10,844,HEPG2,train
HEPG2-04_2_E11,HEPG2-04,2,E11,651,HEPG2,train
HEPG2-04_2_E12,HEPG2-04,2,E12,856,HEPG2,train
HEPG2-04_2_E13,HEPG2-04,2,E13,988,HEPG2,train
HEPG2-04_2_E14,HEPG2-04,2,E14,747,HEPG2,train
HEPG2-04_2_E15,HEPG2-04,2,E15,11,HEPG2,train
HEPG2-04_2_E16,HEPG2-04,2,E16,584,HEPG2,train
HEPG2-04_2_E17,HEPG2-04,2,E17,353,HEPG2,train
HEPG2-04_2_E18,HEPG2-04,2,E18,329,HEPG2,train
HEPG2-04_2_E19,HEPG2-04,2,E19,409,HEPG2,train
HEPG2-04_2_E20,HEPG2-04,2,E20,466,HEPG2,train
HEPG2-04_2_E21,HEPG2-04,2,E21,196,HEPG2,train
HEPG2-04_2_E22,HEPG2-04,2,E22,662,HEPG2,train
HEPG2-04_2_E23,HEPG2-04,2,E23,414,HEPG2,train
HEPG2-04_2_F02,HEPG2-04,2,F02,934,HEPG2,train
HEPG2-04_2_F04,HEPG2-04,2,F04,801,HEPG2,train
HEPG2-04_2_F05,HEPG2-04,2,F05,164,HEPG2,train
HEPG2-04_2_F06,HEPG2-04,2,F06,1035,HEPG2,train
HEPG2-04_2_F08,HEPG2-04,2,F08,428,HEPG2,train
HEPG2-04_2_F09,HEPG2-04,2,F09,305,HEPG2,train
HEPG2-04_2_F10,HEPG2-04,2,F10,165,HEPG2,train
HEPG2-04_2_F12,HEPG2-04,2,F12,412,HEPG2,train
HEPG2-04_2_F13,HEPG2-04,2,F13,918,HEPG2,train
HEPG2-04_2_F14,HEPG2-04,2,F14,72,HEPG2,train
HEPG2-04_2_F16,HEPG2-04,2,F16,571,HEPG2,train
HEPG2-04_2_F17,HEPG2-04,2,F17,787,HEPG2,train
HEPG2-04_2_F18,HEPG2-04,2,F18,726,HEPG2,train
HEPG2-04_2_F20,HEPG2-04,2,F20,462,HEPG2,train
HEPG2-04_2_F21,HEPG2-04,2,F21,781,HEPG2,train
HEPG2-04_2_F23,HEPG2-04,2,F23,951,HEPG2,train
HEPG2-04_2_G02,HEPG2-04,2,G02,357,HEPG2,train
HEPG2-04_2_G03,HEPG2-04,2,G03,733,HEPG2,train
HEPG2-04_2_G04,HEPG2-04,2,G04,60,HEPG2,train
HEPG2-04_2_G05,HEPG2-04,2,G05,189,HEPG2,train
HEPG2-04_2_G06,HEPG2-04,2,G06,423,HEPG2,train
HEPG2-04_2_G07,HEPG2-04,2,G07,826,HEPG2,train
HEPG2-04_2_G08,HEPG2-04,2,G08,876,HEPG2,train
HEPG2-04_2_G09,HEPG2-04,2,G09,706,HEPG2,train
HEPG2-04_2_G10,HEPG2-04,2,G10,1049,HEPG2,train
HEPG2-04_2_G11,HEPG2-04,2,G11,1083,HEPG2,train
HEPG2-04_2_G12,HEPG2-04,2,G12,447,HEPG2,train
HEPG2-04_2_G13,HEPG2-04,2,G13,1080,HEPG2,train
