id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-02_1_H02,HEPG2-02,1,H02,1023,HEPG2,train
HEPG2-02_1_H04,HEPG2-02,1,H04,757,HEPG2,train
HEPG2-02_1_H05,HEPG2-02,1,H05,411,HEPG2,train
HEPG2-02_1_H06,HEPG2-02,1,H06,392,HEPG2,train
HEPG2-02_1_H08,HEPG2-02,1,H08,576,HEPG2,train
HEPG2-02_1_H09,HEPG2-02,1,H09,689,HEPG2,train
HEPG2-02_1_H10,HEPG2-02,1,H10,6,HEPG2,train
HEPG2-02_1_H12,HEPG2-02,1,H12,217,HEPG2,train
HEPG2-02_1_H13,HEPG2-02,1,H13,70,HEPG2,train
HEPG2-02_1_H14,HEPG2-02,1,H14,459,HEPG2,train
HEPG2-02_1_H16,HEPG2-02,1,H16,442,HEPG2,train
HEPG2-02_1_H17,HEPG2-02,1,H17,921,HEPG2,train
HEPG2-02_1_H18,HEPG2-02,1,H18,607,HEPG2,train
HEPG2-02_1_H20,HEPG2-02,1,H20,8,HEPG2,train
HEPG2-02_1_H21,HEPG2-02,1,H21,703,HEPG2,train
HEPG2-02_1_H23,HEPG2-02,1,H23,212,HEPG2,train
HEPG2-02_1_I02,HEPG2-02,1,I02,982,HEPG2,train
HEPG2-02_1_I03,HEPG2-02,1,I03,400,HEPG2,train
HEPG2-02_1_I04,HEPG2-02,1,I04,162,HEPG2,train
HEPG2-02_1_I05,HEPG2-02,1,I05,705,HEPG2,train
HEPG2-02_1_I06,HEPG2-02,1,I06,221,HEPG2,train
HEPG2-02_1_I07,HEPG2-02,1,I07,559,HEPG2,train
HEPG2-02_1_I08,HEPG2-02,1,I08,890,HEPG2,train
HEPG2-02_1_I09,HEPG2-02,1,I09,388,HEPG2,train
HEPG2-02_1_I10,HEPG2-02,1,I10,764,HEPG2,train
HEPG2-02_1_I11,HEPG2-02,1,I11,611,HEPG2,train
HEPG2-02_1_I12,HEPG2-02,1,I12,845,HEPG2,train
HEPG2-02_1_I13,HEPG2-02,1,I13,972,HEPG2,train
HEPG2-02_1_I14,HEPG2-02,1,I14,26,HEPG2,train
HEPG2-02_1_I15,HEPG2-02,1,I15,585,HEPG2,train
HEPG2-02_1_I16,HEPG2-02,1,I16,341,HEPG2,train
HEPG2-02_1_I17,HEPG2-02,1,I17,238,HEPG2,train
HEPG2-02_1_I18,HEPG2-02,1,I18,258,HEPG2,train
HEPG2-02_1_I19,HEPG2-02,1,I19,891,HEPG2,train
HEPG2-02_1_I20,HEPG2-02,1,I20,806,HEPG2,train
HEPG2-02_1_I21,HEPG2-02,1,I21,881,HEPG2,train
HEPG2-02_1_I22,HEPG2-02,1,I22,339,HEPG2,train
HEPG2-02_1_I23,HEPG2-02,1,I23,673,HEPG2,train
HEPG2-02_1_J02,HEPG2-02,1,J02,870,HEPG2,train
HEPG2-02_1_J04,HEPG2-02,1,J04,417,HEPG2,train
HEPG2-02_1_J05,HEPG2-02,1,J05,825,HEPG2,train
HEPG2-02_1_J06,HEPG2-02,1,J06,1,HEPG2,train
HEPG2-02_1_J08,HEPG2-02,1,J08,105,HEPG2,train
HEPG2-02_1_J09,HEPG2-02,1,J09,398,HEPG2,train
HEPG2-02_1_J10,HEPG2-02,1,J10,582,HEPG2,train
HEPG2-02_1_J12,HEPG2-02,1,J12,547,HEPG2,train
HEPG2-02_1_J13,HEPG2-02,1,J13,572,HEPG2,train
HEPG2-02_1_J14,HEPG2-02,1,J14,938,HEPG2,train
HEPG2-02_1_J16,HEPG2-02,1,J16,987,HEPG2,train
HEPG2-02_1_J17,HEPG2-02,1,J17,355,HEPG2,train
HEPG2-02_1_J18,HEPG2-02,1,J18,277,HEPG2,train
HEPG2-02_1_J20,HEPG2-02,1,J20,1089,HEPG2,train
HEPG2-02_1_J21,HEPG2-02,1,J21,350,HEPG2,train
HEPG2-02_1_J23,HEPG2-02,1,J23,1065,HEPG2,train
HEPG2-02_1_K02,HEPG2-02,1,K02,532,HEPG2,train
HEPG2-02_1_K03,HEPG2-02,1,K03,360,HEPG2,train
HEPG2-02_1_K04,HEPG2-02,1,K04,647,HEPG2,train
HEPG2-02_1_K05,HEPG2-02,1,K05,242,HEPG2,train
HEPG2-02_1_K06,HEPG2-02,1,K06,324,HEPG2,train
HEPG2-02_1_K07,HEPG2-02,1,K07,555,HEPG2,train
HEPG2-02_1_K08,HEPG2-02,1,K08,538,HEPG2,train
HEPG2-02_1_K09,HEPG2-02,1,K09,984,HEPG2,train
HEPG2-02_1_K10,HEPG2-02,1,K10,840,HEPG2,train
HEPG2-02_1_K11,HEPG2-02,1,K11,811,HEPG2,train
HEPG2-02_1_K12,HEPG2-02,1,K12,1062,HEPG2,train
HEPG2-02_1_K13,HEPG2-02,1,K13,883,HEPG2,train
HEPG2-02_1_K14,HEPG2-02,1,K14,760,HEPG2,train
HEPG2-02_1_K15,HEPG2-02,1,K15,700,HEPG2,train
HEPG2-02_1_K16,HEPG2-02,1,K16,113,HEPG2,train
HEPG2-02_1_K17,HEPG2-02,1,K17,1039,HEPG2,train
HEPG2-02_1_K18,HEPG2-02,1,K18,793,HEPG2,train
HEPG2-02_1_K19,HEPG2-02,1,K19,567,HEPG2,train
HEPG2-02_1_K20,HEPG2-02,1,K20,391,HEPG2,train
HEPG2-02_1_K21,HEPG2-02,1,K21,301,HEPG2,train
HEPG2-02_1_K22,HEPG2-02,1,K22,1013,HEPG2,train
HEPG2-02_1_K23,HEPG2-02,1,K23,1084,HEPG2,train
HEPG2-02_1_L02,HEPG2-02,1,L02,745,HEPG2,train
HEPG2-02_1_L03,HEPG2-02,1,L03,537,HEPG2,train
HEPG2-02_1_L04,HEPG2-02,1,L04,253,HEPG2,train
HEPG2-02_1_L05,HEPG2-02,1,L05,203,HEPG2,train
HEPG2-02_1_L06,HEPG2-02,1,L06,604,HEPG2,train
HEPG2-02_1_L07,HEPG2-02,1,L07,715,HEPG2,train
HEPG2-02_1_L08,HEPG2-02,1,L08,762,HEPG2,train
HEPG2-02_1_L09,HEPG2-02,1,L09,1028,HEPG2,train
HEPG2-02_1_L10,HEPG2-02,1,L10,274,HEPG2,train
HEPG2-02_1_L11,HEPG2-02,1,L11,482,HEPG2,train
HEPG2-02_1_L12,HEPG2-02,1,L12,77,HEPG2,train
HEPG2-02_1_L13,HEPG2-02,1,L13,379,HEPG2,train
HEPG2-02_1_L14,HEPG2-02,1,L14,445,HEPG2,train
HEPG2-02_1_L15,HEPG2-02,1,L15,5,HEPG2,train
HEPG2-02_1_L16,HEPG2-02,1,L16,155,HEPG2,train
HEPG2-02_1_L17,HEPG2-02,1,L17,33,HEPG2,train
HEPG2-02_1_L18,HEPG2-02,1,L18,939,HEPG2,train
HEPG2-02_1_L19,HEPG2-02,1,L19,541,HEPG2,train
HEPG2-02_1_L20,HEPG2-02,1,L20,828,HEPG2,train
HEPG2-02_1_L21,HEPG2-02,1,L21,397,HEPG2,train
HEPG2-02_1_L22,HEPG2-02,1,L22,320,HEPG2,train
HEPG2-02_1_L23,HEPG2-02,1,L23,784,HEPG2,train
HEPG2-02_1_M02,HEPG2-02,1,M02,983,HEPG2,train
HEPG2-02_1_M04,HEPG2-02,1,M04,290,HEPG2,train
HEPG2-02_1_M05,HEPG2-02,1,M05,889,HEPG2,train
HEPG2-02_1_M06,HEPG2-02,1,M06,618,HEPG2,train
HEPG2-02_1_M08,HEPG2-02,1,M08,348,HEPG2,train
HEPG2-02_1_M09,HEPG2-02,1,M09,624,HEPG2,train
HEPG2-02_1_M10,HEPG2-02,1,M10,224,HEPG2,train
HEPG2-02_1_M12,HEPG2-02,1,M12,312,HEPG2,train
HEPG2-02_1_M13,HEPG2-02,1,M13,660,HEPG2,train
HEPG2-02_1_M14,HEPG2-02,1,M14,742,HEPG2,train
HEPG2-02_1_M16,HEPG2-02,1,M16,268,HEPG2,train
HEPG2-02_1_M17,HEPG2-02,1,M17,56,HEPG2,train
HEPG2-02_1_M18,HEPG2-02,1,M18,798,HEPG2,train
HEPG2-02_1_M20,HEPG2-02,1,M20,581,HEPG2,train
HEPG2-02_1_M21,HEPG2-02,1,M21,959,HEPG2,train
HEPG2-02_1_M23,HEPG2-02,1,M23,894,HEPG2,train
HEPG2-02_1_N02,HEPG2-02,1,N02,366,HEPG2,train
HEPG2-02_1_N03,HEPG2-02,1,N03,74,HEPG2,train
HEPG2-02_1_N05,HEPG2-02,1,N05,962,HEPG2,train
HEPG2-02_1_N06,HEPG2-02,1,N06,557,HEPG2,train
HEPG2-02_1_N07,HEPG2-02,1,N07,620,HEPG2,train
HEPG2-02_1_N08,HEPG2-02,1,N08,877,HEPG2,train
HEPG2-02_1_N09,HEPG2-02,1,N09,389,HEPG2,train
HEPG2-02_1_N10,HEPG2-02,1,N10,254,HEPG2,train
HEPG2-02_1_N11,HEPG2-02,1,N11,1015,HEPG2,train
HEPG2-02_1_N12,HEPG2-02,1,N12,1100,HEPG2,train
HEPG2-02_1_N13,HEPG2-02,1,N13,676,HEPG2,train
HEPG2-02_1_N14,HEPG2-02,1,N14,281,HEPG2,train
HEPG2-02_1_N15,HEPG2-02,1,N15,577,HEPG2,train
HEPG2-02_1_N16,HEPG2-02,1,N16,945,HEPG2,train
HEPG2-02_1_N17,HEPG2-02,1,N17,556,HEPG2,train
HEPG2-02_1_N18,HEPG2-02,1,N18,791,HEPG2,train
HEPG2-02_1_N19,HEPG2-02,1,N19,136,HEPG2,train
HEPG2-02_1_N20,HEPG2-02,1,N20,613,HEPG2,train
HEPG2-02_1_N21,HEPG2-02,1,N21,513,HEPG2,train
HEPG2-02_1_N22,HEPG2-02,1,N22,626,HEPG2,train
HEPG2-02_1_N23,HEPG2-02,1,N23,810,HEPG2,train
HEPG2-02_1_O02,HEPG2-02,1,O02,750,HEPG2,train
HEPG2-02_1_O03,HEPG2-02,1,O03,503,HEPG2,train
HEPG2-02_1_O04,HEPG2-02,1,O04,399,HEPG2,train
HEPG2-02_1_O05,HEPG2-02,1,O05,974,HEPG2,train
HEPG2-02_1_O06,HEPG2-02,1,O06,188,HEPG2,train
HEPG2-02_1_O07,HEPG2-02,1,O07,497,HEPG2,train
HEPG2-02_1_O08,HEPG2-02,1,O08,868,HEPG2,train
HEPG2-02_1_O09,HEPG2-02,1,O09,681,HEPG2,train
HEPG2-02_1_O10,HEPG2-02,1,O10,653,HEPG2,train
HEPG2-02_1_O11,HEPG2-02,1,O11,88,HEPG2,train
HEPG2-02_1_O12,HEPG2-02,1,O12,506,HEPG2,train
HEPG2-02_1_O13,HEPG2-02,1,O13,296,HEPG2,train
HEPG2-02_1_O14,HEPG2-02,1,O14,704,HEPG2,train
HEPG2-02_1_O15,HEPG2-02,1,O15,415,HEPG2,train
HEPG2-02_1_O16,HEPG2-02,1,O16,743,HEPG2,train
HEPG2-02_1_O17,HEPG2-02,1,O17,910,HEPG2,train
HEPG2-02_1_O18,HEPG2-02,1,O18,372,HEPG2,train
HEPG2-02_1_O19,HEPG2-02,1,O19,734,HEPG2,train
HEPG2-02_1_O20,HEPG2-02,1,O20,309,HEPG2,train
HEPG2-02_1_O21,HEPG2-02,1,O21,192,HEPG2,train
HEPG2-02_1_O22,HEPG2-02,1,O22,838,HEPG2,train
HEPG2-02_1_O23,HEPG2-02,1,O23,102,HEPG2,train
HEPG2-02_2_B03,HEPG2-02,2,B03,600,HEPG2,train
HEPG2-02_2_B04,HEPG2-02,2,B04,856,HEPG2,train
HEPG2-02_2_B05,HEPG2-02,2,B05,1046,HEPG2,train
HEPG2-02_2_B06,HEPG2-02,2,B06,1019,HEPG2,train
HEPG2-02_2_B07,HEPG2-02,2,B07,384,HEPG2,train
HEPG2-02_2_B08,HEPG2-02,2,B08,461,HEPG2,train
HEPG2-02_2_B09,HEPG2-02,2,B09,225,HEPG2,train
HEPG2-02_2_B10,HEPG2-02,2,B10,905,HEPG2,train
HEPG2-02_2_B11,HEPG2-02,2,B11,991,HEPG2,train
HEPG2-02_2_B12,HEPG2-02,2,B12,584,HEPG2,train
HEPG2-02_2_B13,HEPG2-02,2,B13,25,HEPG2,train
HEPG2-02_2_B14,HEPG2-02,2,B14,701,HEPG2,train
HEPG2-02_2_B15,HEPG2-02,2,B15,783,HEPG2,train
HEPG2-02_2_B16,HEPG2-02,2,B16,867,HEPG2,train
HEPG2-02_2_B17,HEPG2-02,2,B17,517,HEPG2,train
HEPG2-02_2_B18,HEPG2-02,2,B18,336,HEPG2,train
HEPG2-02_2_B19,HEPG2-02,2,B19,952,HEPG2,train
HEPG2-02_2_B20,HEPG2-02,2,B20,285,HEPG2,train
HEPG2-02_2_B21,HEPG2-02,2,B21,72,HEPG2,train
HEPG2-02_2_B22,HEPG2-02,2,B22,966,HEPG2,train
HEPG2-02_2_B23,HEPG2-02,2,B23,330,HEPG2,train
HEPG2-02_2_C02,HEPG2-02,2,C02,357,HEPG2,train
HEPG2-02_2_C04,HEPG2-02,2,C04,697,HEPG2,train
HEPG2-02_2_C05,HEPG2-02,2,C05,20,HEPG2,train
HEPG2-02_2_C06,HEPG2-02,2,C06,1070,HEPG2,train
HEPG2-02_2_C08,HEPG2-02,2,C08,228,HEPG2,train
HEPG2-02_2_C09,HEPG2-02,2,C09,353,HEPG2,train
HEPG2-02_2_C10,HEPG2-02,2,C10,837,HEPG2,train
HEPG2-02_2_C12,HEPG2-02,2,C12,776,HEPG2,train
HEPG2-02_2_C13,HEPG2-02,2,C13,421,HEPG2,train
HEPG2-02_2_C14,HEPG2-02,2,C14,511,HEPG2,train
HEPG2-02_2_C16,HEPG2-02,2,C16,327,HEPG2,train
HEPG2-02_2_C17,HEPG2-02,2,C17,1044,HEPG2,train
HEPG2-02_2_C18,HEPG2-02,2,C18,946,HEPG2,train
HEPG2-02_2_C20,HEPG2-02,2,C20,801,HEPG2,train
HEPG2-02_2_C21,HEPG2-02,2,C21,902,HEPG2,train
HEPG2-02_2_C23,HEPG2-02,2,C23,466,HEPG2,train
HEPG2-02_2_D02,HEPG2-02,2,D02,390,HEPG2,train
HEPG2-02_2_D03,HEPG2-02,2,D03,857,HEPG2,train
HEPG2-02_2_D04,HEPG2-02,2,D04,52,HEPG2,train
HEPG2-02_2_D05,HEPG2-02,2,D05,736,HEPG2,train
HEPG2-02_2_D06,HEPG2-02,2,D06,425,HEPG2,train
HEPG2-02_2_D07,HEPG2-02,2,D07,149,HEPG2,train
HEPG2-02_2_D08,HEPG2-02,2,D08,913,HEPG2,train
HEPG2-02_2_D09,HEPG2-02,2,D09,22,HEPG2,train
HEPG2-02_2_D10,HEPG2-02,2,D10,893,HEPG2,train
HEPG2-02_2_D11,HEPG2-02,2,D11,542,HEPG2,train
HEPG2-02_2_D12,HEPG2-02,2,D12,1033,HEPG2,train
HEPG2-02_2_D13,HEPG2-02,2,D13,729,HEPG2,train
HEPG2-02_2_D14,HEPG2-02,2,D14,429,HEPG2,train
HEPG2-02_2_D15,HEPG2-02,2,D15,232,HEPG2,train
HEPG2-02_2_D16,HEPG2-02,2,D16,849,HEPG2,train
HEPG2-02_2_D17,HEPG2-02,2,D17,64,HEPG2,train
HEPG2-02_2_D18,HEPG2-02,2,D18,409,HEPG2,train
HEPG2-02_2_D19,HEPG2-02,2,D19,329,HEPG2,train
HEPG2-02_2_D20,HEPG2-02,2,D20,923,HEPG2,train
HEPG2-02_2_D21,HEPG2-02,2,D21,182,HEPG2,train
HEPG2-02_2_D22,HEPG2-02,2,D22,781,HEPG2,train
HEPG2-02_2_D23,HEPG2-02,2,D23,483,HEPG2,train
HEPG2-02_2_E02,HEPG2-02,2,E02,284,HEPG2,train
HEPG2-02_2_E03,HEPG2-02,2,E03,364,HEPG2,train
HEPG2-02_2_E04,HEPG2-02,2,E04,721,HEPG2,train
HEPG2-02_2_E05,HEPG2-02,2,E05,654,HEPG2,train
HEPG2-02_2_E06,HEPG2-02,2,E06,804,HEPG2,train
HEPG2-02_2_E07,HEPG2-02,2,E07,1077,HEPG2,train
HEPG2-02_2_E08,HEPG2-02,2,E08,722,HEPG2,train
HEPG2-02_2_E09,HEPG2-02,2,E09,502,HEPG2,train
HEPG2-02_2_E10,HEPG2-02,2,E10,562,HEPG2,train
HEPG2-02_2_E11,HEPG2-02,2,E11,917,HEPG2,train
HEPG2-02_2_E12,HEPG2-02,2,E12,934,HEPG2,train
HEPG2-02_2_E13,HEPG2-02,2,E13,1035,HEPG2,train
HEPG2-02_2_E14,HEPG2-02,2,E14,27,HEPG2,train
HEPG2-02_2_E15,HEPG2-02,2,E15,651,HEPG2,train
HEPG2-02_2_E16,HEPG2-02,2,E16,118,HEPG2,train
HEPG2-02_2_E17,HEPG2-02,2,E17,1058,HEPG2,train
HEPG2-02_2_E18,HEPG2-02,2,E18,452,HEPG2,train
HEPG2-02_2_E19,HEPG2-02,2,E19,189,HEPG2,train
HEPG2-02_2_E20,HEPG2-02,2,E20,640,HEPG2,train
HEPG2-02_2_E21,HEPG2-02,2,E21,1024,HEPG2,train
HEPG2-02_2_E22,HEPG2-02,2,E22,130,HEPG2,train
HEPG2-02_2_E23,HEPG2-02,2,E23,160,HEPG2,train
HEPG2-02_2_F02,HEPG2-02,2,F02,75,HEPG2,train
HEPG2-02_2_F04,HEPG2-02,2,F04,473,HEPG2,train
HEPG2-02_2_F05,HEPG2-02,2,F05,11,HEPG2,train
HEPG2-02_2_F06,HEPG2-02,2,F06,393,HEPG2,train
HEPG2-02_2_F08,HEPG2-02,2,F08,650,HEPG2,train
HEPG2-02_2_F09,HEPG2-02,2,F09,553,HEPG2,train
HEPG2-02_2_F10,HEPG2-02,2,F10,597,HEPG2,train
HEPG2-02_2_F12,HEPG2-02,2,F12,968,HEPG2,train
HEPG2-02_2_F13,HEPG2-02,2,F13,830,HEPG2,train
HEPG2-02_2_F14,HEPG2-02,2,F14,164,HEPG2,train
HEPG2-02_2_F16,HEPG2-02,2,F16,196,HEPG2,train
HEPG2-02_2_F17,HEPG2-02,2,F17,1080,HEPG2,train
HEPG2-02_2_F18,HEPG2-02,2,F18,975,HEPG2,train
HEPG2-02_2_F20,HEPG2-02,2,F20,529,HEPG2,train
HEPG2-02_2_F21,HEPG2-02,2,F21,407,HEPG2,train
HEPG2-02_2_F23,HEPG2-02,2,F23,956,HEPG2,train
HEPG2-02_2_G02,HEPG2-02,2,G02,108,HEPG2,train
HEPG2-02_2_G03,HEPG2-02,2,G03,735,HEPG2,train
HEPG2-02_2_G04,HEPG2-02,2,G04,918,HEPG2,train
HEPG2-02_2_G05,HEPG2-02,2,G05,507,HEPG2,train
HEPG2-02_2_G06,HEPG2-02,2,G06,1016,HEPG2,train
HEPG2-02_2_G07,HEPG2-02,2,G07,706,HEPG2,train
HEPG2-02_2_G08,HEPG2-02,2,G08,1052,HEPG2,train
HEPG2-02_2_G09,HEPG2-02,2,G09,731,HEPG2,train
HEPG2-02_2_G10,HEPG2-02,2,G10,1088,HEPG2,train
HEPG2-02_2_G11,HEPG2-02,2,G11,257,HEPG2,train
HEPG2-02_2_G12,HEPG2-02,2,G12,1083,HEPG2,train
HEPG2-02_2_G13,HEPG2-02,2,G13,60,HEPG2,train
HEPG2-02_2_G14,HEPG2-02,2,G14,1078,HEPG2,train
